Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2096818.6836313617,10.316368638239341,0.0,0.0,2096818.6836313617,0.7500000000000001,0.0,,,1509.6000000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999901600286545,2096798.050995598,20.632635763706894,10.316368638239341,0.0,2096798.050995598,1.5000000000000002,1.4999926200214913,20.632635763706894,0.2255995178909473,1509.6000000000001,,1.9679942691062248e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999704801827882,2096756.7863331423,41.26466245577745,30.949004401946233,0.0,2096756.7863331423,3.0,2.9999409605350205,61.89729821948434,0.6767918940163107,1509.6000000000001,,3.935988538212449e-05,,,,
,2020-03-15,1584259200.0,4.333333333333333,4.333184095656004,2096577.9789540763,178.80737906598827,72.21366685772368,0.0,2096577.9789540763,13.0,12.999296458097348,240.7046772854726,2.6318915223239774,1585.0800000000002,,0.00017055950332253947,,,,
,2020-03-19,1584604800.0,2.6923076923076925,2.691985383768049,2096096.6321031207,481.3468509555135,240.7046772854726,10.316368638239341,2096096.6321031207,35.0,34.99391606446583,722.051528240986,7.894991145538561,1664.3340000000003,,0.00045919866279145244,,,,
,2020-03-23,1584950400.0,1.8571428571428572,1.299545943772266,2095471.099755414,625.532347706791,701.4188924772792,30.949004401946233,2095471.099755414,65.0,45.47620167828371,1347.583875947777,14.734630912556415,1747.5507000000005,,0.0008527975166126974,,,,
,2020-03-27,1585296000.0,2.4,1.299158123853704,2094658.4343241574,812.6654312565574,1285.6865777282928,72.21366685772368,2094658.4343241574,,59.080776852351725,2160.2493072043344,23.620404480110516,1834.9282350000005,,,,,,
,2020-03-31,1585641600.0,2.4,0.2996894502590565,2094414.8870678197,243.54725633781678,1919.544629918862,251.02104592371194,2094414.8870678197,,17.70588553575928,2403.796563542151,26.28337707569726,1926.6746467500006,,,,,,
,2020-04-04,1585987200.0,2.4,0.2996546051777927,2094341.9070108796,72.98005694004316,1681.7450353011652,732.3678968792254,2094341.9070108796,,5.305650139541138,2476.776620482194,27.081349077427088,2023.0083790875008,,,,,,
,2020-04-08,1586332800.0,2.4,0.2996441636887242,2094320.0389627519,21.868048127754705,1129.1927445344174,1357.9002445860165,2094320.0389627519,,1.589807098887767,2498.644668609949,27.320456730532438,2124.158798041876,,,,,,
