Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2913310.561210454,3.4387895460797813,0.0,0.0,2913310.561210454,0.2500000000000001,0.0,,,3845.6000000000004,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999976392592445,2913303.68363948,6.877570974068932,3.4387895460797813,0.0,2913303.68363948,0.5000000000000001,0.49999940981481134,6.877570974068932,0.07520012051683525,3845.6000000000004,,4.7214815101699035e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999929177833073,2913289.92854624,13.755093239689906,10.316360520148713,0.0,2913289.92854624,1.0,0.9999952785254561,20.632664213758837,0.22559982896695693,3845.6000000000004,,9.442963020339805e-06,,,,
,2020-03-15,1584259200.0,8.0,7.999933899459489,2913179.888709542,110.03983669842131,24.07145375983862,0.0,2913179.888709542,8.0,7.999896127975229,130.67250091218014,1.428787555065909,4037.8800000000006,,7.554370416271844e-05,,,,
,2020-03-19,1584604800.0,4.25,4.249804355800835,2912712.240932229,467.6477773125635,130.67250091218014,3.4387895460797813,2912712.240932229,34.0,33.997993410623366,598.3202782247437,6.542099994287339,4239.774,,0.0003210607426915534,,,,
,2020-03-23,1584950400.0,2.411764705882353,1.2997314787255676,2912104.4243951,607.8165371291831,591.4427072506747,10.316360520148713,2912104.4243951,82.0,44.18826224929161,1206.1368153539267,13.188033132102447,4451.7627,,0.000774322967667864,,,,
,2020-03-27,1585296000.0,2.4,1.299460254443438,2911314.590963107,789.8334319928176,1185.5041511401678,24.07145375983862,2911314.590963107,,57.42089050587784,1995.9702473467444,21.82415909838174,4674.350835,,,,,,
,2020-03-31,1585641600.0,2.4,1.2991078092687707,2910288.512183584,1026.078779523424,1865.2977464345643,134.11129045825993,2910288.512183584,,74.59592727135292,3022.0490268701683,33.04341778300398,4908.06837675,,,,,,
,2020-04-04,1585987200.0,2.4,1.2986499449900213,2908955.995033,1332.5171505835226,2423.7287486454243,601.7590677708234,2908955.995033,,96.87399684742209,4354.566177453691,47.61330745661748,5153.4717955875,,,,,,
,2020-04-08,1586332800.0,2.4,1.2980553395696106,2907226.314030617,1729.6810023830244,3148.429362099764,1209.5756049000065,2907226.314030617,,125.74780887324587,6084.247179836715,66.5258305443916,5411.145385366875,,,,,,
,2020-04-12,1586678400.0,2.4,1.2972835088287091,2904982.4273906914,2243.8866399258086,4088.276932489971,1999.4090368928241,2904982.4273906914,,163.13055872260628,8328.133819762523,91.06073485650319,5681.702654635219,,,,,,
,2020-04-16,1587024000.0,2.4,1.296282225536931,2902073.7170232357,2908.7103674556133,5306.084792892356,3025.4878164162483,2902073.7170232357,,211.4632437140231,11236.844187218136,122.86489522154284,5965.78778736698,,,,,,
,2020-04-20,1587369600.0,2.4,1.0957559290641377,2898886.480392166,3187.236631069815,6882.278009764446,4358.004966999771,2898886.480392166,,231.71210307877556,14424.08081828795,157.7144925104417,6264.07717673533,,,,,,
,2020-04-24,1587715200.0,2.4,1.0945525022127318,2895397.8825624846,3488.5978296815433,8339.833638451237,6087.6859693827955,2895397.8825624846,,253.6210622178482,17912.678647969493,195.85920642411196,6577.281035572097,,,,,,
,2020-04-28,1588060800.0,2.4,1.0932352883412957,2891584.0243082456,3813.8582542387203,9584.544828206972,8331.572609308605,2891584.0243082456,,277.267495083155,21726.536902208212,237.5603537382195,6906.145087350702,,,,,,
,2020-05-02,1588406400.0,2.4,1.0917952636547485,2887420.0719300173,4163.952378228402,10489.692714990078,11240.282976764218,2887420.0719300173,,302.71933789720487,25890.489280436614,283.0894688647311,7251.452341718237,,,,,,
,2020-05-06,1588752000.0,2.4,1.090223051522431,2882880.435061831,4539.636868186252,11466.408462148665,14427.519607834032,2882880.435061831,,330.03160031714054,30430.126148622865,332.7263596910726,7614.02495880415,,,,,,
,2020-05-10,1589097600.0,2.4,1.0885089896138949,2877938.9995212276,4941.435540603404,12517.447500653376,17916.117437515575,2877938.9995212276,,359.24236380186744,35371.56168922627,386.75656157202883,7994.726206744357,,,,,,
,2020-05-14,1589443200.0,2.4,1.0866432178176986,2872569.4221047475,5369.577416480021,13645.024787018057,21729.975691754295,2872569.4221047475,,390.36827817809757,40741.139105706294,445.4681140032909,7994.726206744357,,,,,,
,2020-05-18,1589788800.0,2.4,1.0846157895493662,2866745.4936556257,5823.928449121924,14850.649825269677,25893.928069982696,2866745.4936556257,,423.39959825116387,46565.067554828216,509.14759079919327,7994.726206744357,,,,,,
,2020-05-22,1590134400.0,2.4,0.787212224608985,2862160.8259852286,4584.667670396826,16134.94140620535,30433.564938168947,2862160.8259852286,,333.3053396378493,51149.73522522504,559.2768533896318,7994.726206744357,,,,,,
,2020-05-26,1590480000.0,2.4,0.7859532686103122,2858557.4914441886,3603.334541040411,15778.173535998772,35375.00047877235,2858557.4914441886,,261.96242113363786,54753.06976626546,598.6761111756116,7994.726206744357,,,,,,
,2020-05-30,1590825600.0,2.4,0.7849637880281188,2855729.004313321,2828.487130867644,14011.930660559161,40744.577895252376,2855729.004313321,,205.6310144140777,57581.5568971331,629.6031018127907,7994.726206744357,,,,,,
,2020-06-03,1591171200.0,2.4,0.7841870816021399,2853510.9412448164,2218.0630685043075,11016.489342304882,46568.5063443743,2853510.9412448164,,161.25318508026317,59799.61996563741,653.8556483432968,7994.726206744357,,,,,,
,2020-06-07,1591516800.0,2.4,0.78357799845669,2851772.915825147,1738.0254196693093,8649.884740412363,51153.174014771124,2851772.915825147,,126.35444800995879,61537.645385306714,672.8594102111485,7994.726206744357,,,,,,
,2020-06-11,1591862400.0,2.4,0.7831007343046846,2850411.866842764,1361.0489823832438,6784.575619041261,54756.50855581154,2850411.866842764,,98.94826101926182,62898.69436768996,687.7412700844146,7994.726206744357,,,,,,
,2020-06-15,1592208000.0,2.4,0.7827269883967918,2849346.5370717226,1065.3297710413544,5317.1374705568605,57584.99568667918,2849346.5370717226,,77.44947435470647,63964.024138731314,699.3897034447592,7994.726206744357,,,,,,
,2020-06-19,1592553600.0,2.4,0.7824344473878814,2848512.986361032,833.5507106906003,4164.404173093908,59803.05875518349,2848512.986361032,,60.59913666720664,64797.574849421915,708.503838963995,7994.726206744357,,,,,,
,2020-06-23,1592899200.0,2.4,2.3466166596757083,2846556.962376641,1956.0239843910892,3259.9294641151987,61541.0841748528,2846556.962376641,,142.2029436652322,66753.598833813,729.8912212119759,7994.726206744357,,,,,,
,2020-06-27,1593244800.0,2.4,2.3450052791096114,2841970.075807179,4586.886569462121,3854.9044661230437,62902.13315723604,2841970.075807179,,333.4666535998962,71340.48540327512,780.0447454898261,7994.726206744357,,,,,,
