Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,7278703.244841816,13.75515818431912,0.0,0.0,7278703.244841816,1.0,0.0,,,5532.0,,0.0,,,,
,2020-03-07,1583571600.0,4.0,3.9999924408885885,7278648.224313055,55.02052876050328,13.75515818431912,0.0,7278648.224313055,4.0,3.9999924408885885,55.02052876050328,0.601600537353957,5532.0,,1.5118222823411455e-05,,,,
,2020-03-11,1583913600.0,2.25,2.249978740031296,7278524.429293078,123.79501997641285,68.7756869448224,0.0,7278524.429293078,9.0,8.999897952285213,178.81554873691613,1.9551889563917637,5532.0,,3.401600135267577e-05,,,,
,2020-03-15,1584259200.0,1.4444444444444444,1.4444062292359434,7278345.618995076,178.81029800231877,192.57070692123523,0.0,7278345.618995076,13.0,12.999508664768575,357.62584673923493,3.910320500671604,5808.6,,4.9134224176087233e-05,,,,
,2020-03-19,1584604800.0,3.3846153846153846,3.3844426918368606,7277740.445788777,605.173206299119,357.62584673923493,13.75515818431912,7277740.445788777,44.0,43.99609209794595,962.7990530383539,10.527351167289225,6099.030000000001,,0.000166300451057526,,,,
,2020-03-23,1584950400.0,6.0227272727272725,1.6997719182983653,7276711.789367003,1028.6564217738257,907.7785242778506,68.7756869448224,7276711.789367003,265.0,74.78332186295714,1991.4554748121795,21.77479407692497,6403.981500000001,,0.001001582262051009,,,,
,2020-03-27,1585296000.0,2.4,1.6995316677271428,7274963.555202988,1748.2341640155053,1812.6399260752635,192.57070692123523,7274963.555202988,,127.09662372392724,3739.6896388276846,40.89017948280404,6724.180575000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.699123354273161,7271993.089706171,2970.4654968169607,3382.06379208845,371.381004923554,7271993.089706171,,215.95284161859306,6710.155135644645,73.36957725186551,7060.389603750002,,,,,,
,2020-04-04,1585987200.0,2.4,1.6984295793476365,7266947.963241946,5045.126464225498,5747.356082606291,976.554211222673,7266947.963241946,,366.78069394919373,11755.281599870144,128.53354714223713,7413.409083937502,,,,,,
,2020-04-08,1586332800.0,2.4,1.697251251492716,7258385.1160365995,8562.847205345748,9763.826125057964,2005.2106329964986,7258385.1160365995,,622.5189918286359,20318.128805215892,222.16066407597685,7784.079538134378,,,,,,
,2020-04-12,1586678400.0,2.4,1.6952513330662833,7243868.937896894,14516.178139705278,16578.439166388205,3753.4447970120036,7243868.937896894,,1055.3261507565737,34834.30694492117,380.882158869052,8173.283515041097,,,,,,
,2020-04-16,1587024000.0,2.4,1.6918609686878499,7219309.582687807,24559.355209087164,28124.151809276525,6723.910293828964,7219309.582687807,,1785.4651237006367,59393.66215400833,649.4168608012476,8581.947690793153,,,,,,
,2020-04-20,1587369600.0,2.4,1.6861249435263483,7177899.441272842,41410.14141496562,47638.38055413819,11769.036758054463,7177899.441272842,,3010.5172808680004,100803.80356897395,1102.1999199315355,9011.045075332811,,,,,,
,2020-04-24,1587715200.0,2.4,1.676453288424846,7108477.273523585,69422.16774925702,80485.67476375806,20331.88396340021,7108477.273523585,,5046.991595370985,170225.97131823096,1861.2695683535683,9461.597329099452,,,,,,
,2020-04-28,1588060800.0,2.4,1.6602392104254218,6993219.868553537,115257.40497004765,135391.66437330982,34848.06210310549,6993219.868553537,,8379.213341322464,285483.3762882786,3121.5067621076664,9934.677195554425,,,,,,
,2020-05-02,1588406400.0,2.4,1.6333199623698809,6804967.648205008,188252.22034852835,226089.71413427027,59407.41731219266,6804967.648205008,,13685.936419338012,473735.59663680696,7091.802645768755,10431.411055332146,,,,,,
,2020-05-06,1588752000.0,2.4,1.5893522171487797,6505768.564410895,299199.0837941142,372931.793067833,100817.55872715828,6505768.564410895,,21751.773391832103,772934.6804309211,13402.00121120218,10952.981608098755,,,,,,
,2020-05-10,1589097600.0,2.4,1.51947198379859,6051143.939007532,454624.6254033632,602708.7091126902,170239.7264764153,6051143.939007532,,33051.210266824506,1227559.3058342843,22990.17114358432,11500.630688503694,,,,,,
