Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5758687.856946355,48.14305364511692,0.0,0.0,5758687.856946355,3.5000000000000004,0.0,,,4376.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999998,1.9999832799928159,5758591.571644017,96.28530233803103,48.14305364511692,0.0,5758591.571644017,7.0,6.999941479974856,96.28530233803103,1.0527941284968092,4376.8,,3.344001436781747e-05,,,,
,2020-03-11,1583913600.0,4.857142857142857,4.857021040626587,5758123.911904658,467.659739358909,144.42835598314795,0.0,5758123.911904658,34.0,33.99886305139268,563.94504169694,6.166237362053942,4376.8,,0.00016242292692939913,,,,
,2020-03-15,1584259200.0,3.8529411764705883,3.852531652674712,5756322.237956096,1801.6739485618027,612.0880953420569,0.0,5756322.237956096,131.0,130.98169606044306,2365.618990258743,25.865939273488127,4595.64,,0.0006258059831691555,,,,
,2020-03-19,1584604800.0,2.015267175572519,2.0144224805879385,5752692.9054514235,3629.3325046725327,2365.618990258743,48.14305364511692,5752692.9054514235,264.0,263.85247308969315,5994.951494931276,65.54946166476233,4825.4220000000005,,0.0012611662561576873,,,,
,2020-03-23,1584950400.0,2.7083333333333335,2.705491266184849,5742873.7780579515,9819.12739347232,5898.666192593244,144.42835598314795,5742873.7780579515,715.0,713.8505615054377,15814.078888403596,172.91288490580558,5066.6931,,0.0034156586104270694,,,,
,2020-03-27,1585296000.0,2.4,2.3933892901739346,5719372.783715561,23500.994342390153,15250.133846706654,612.0880953420569,5719372.783715561,,1708.522288691764,39315.07323079375,429.87535224732983,5320.027755000001,,,,,,
,2020-03-31,1585641600.0,2.4,2.383595059908519,5663355.929698102,56016.85401745923,36949.45424053501,2413.7620439038596,5663355.929698102,,4072.425287069286,95331.92724825298,1042.3698199844912,5586.0291427500015,,,,,,
,2020-04-04,1585987200.0,2.4,2.360249581032269,5531142.173472648,132213.75622545392,89336.97575332169,6043.094548576392,5531142.173472648,,9611.9400775905,227545.6834737069,3830.797659685102,5865.330599887502,,,,,,
,2020-04-08,1586332800.0,2.4,2.3051484242956013,5226369.84163934,304772.33183330786,211731.60458530328,15862.221942048713,5226369.84163934,,22156.94852428148,532318.0153070148,10258.537700632953,6158.597129881878,,,,,,
,2020-04-12,1586678400.0,2.4,2.1781320796672072,4562535.448678233,663834.3929611071,493002.942076221,39363.216284438866,4562535.448678233,,48260.76036827249,1196152.408268122,24259.004483582874,6466.526986375972,,,,,,
,2020-04-16,1587024000.0,2.4,1.901473704790037,3300271.8061274313,1262263.6425508016,1100820.481019869,95380.07030189809,3300271.8061274313,,91766.56681344328,2458416.050818924,50880.52392614851,6789.853335694771,,,,,,
,2020-04-20,1587369600.0,2.4,1.3754150797511528,1564135.3575414391,1736136.4485859915,2230870.3673452167,227593.826527352,1564135.3575414391,,126217.11981220158,4194552.499404916,87496.1632133418,7129.3460024795095,,,,,,
,2020-04-24,1587715200.0,2.4,0.6518661140395139,432406.8373593278,1131728.5201821127,3662234.4840979,532366.1583606598,432406.8373593278,,82276.6634172396,5326281.019587029,111364.65770855705,7485.813302603486,,,,,,
,2020-04-28,1588060800.0,2.4,0.18020906144375898,228459.10292817466,203947.73443115276,4130128.611318906,1196200.5513217668,228459.10292817466,,14827.000293144805,5530228.754018182,115665.97669961532,7860.10396773366,,,,,,
,2020-05-02,1588406400.0,2.4,0.09521218667214805,209040.793166155,19418.30976202059,3071812.7031992567,2458464.193872568,209040.793166155,,1411.711119698897,5549647.0637802025,115878.29864290648,8253.109166120345,,,,,,
,2020-05-06,1588752000.0,2.4,0.08711944836484464,207349.08073150925,1691.7124346449116,1355094.564375286,4194600.64245856,207349.08073150925,,122.98749399868507,5551338.776214847,115896.79601348175,8665.764624426361,,,,,,
,2020-05-10,1589097600.0,2.4,0.08641441346775093,207202.89239371382,146.18833779594095,225057.75662781825,5326329.162640672,207202.89239371382,,10.627892157764908,5551484.964552644,115898.39445291071,9099.05285564768,,,,,,
,2020-05-14,1589443200.0,2.4,0.08635348829064453,207190.26852079667,12.623872916090574,21256.210534461447,5530276.897071825,207190.26852079667,,0.9177555609997847,5551497.58842556,115898.53248373122,9099.05285564768,,,,,,
,2020-05-18,1589788800.0,2.4,0.08634822718907621,207189.17847175058,1.0900490465646149,1850.524645356943,5549695.206833846,207189.17847175058,,0.0792465656852475,5551498.678474607,115898.54440244786,9099.05285564768,,,,,,
