Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,7614521.610729024,371.3892709766162,0.0,0.0,7614521.610729024,27.0,0.0,,,5178.0,,0.0,,,,
,2020-03-07,1583571600.0,3.7777777777777777,3.777593530128494,7613118.653021823,1402.9577072004035,371.3892709766162,0.0,7613118.653021823,102.0,101.99502531346934,1402.9577072004035,15.340094498374246,5178.0,,0.0003684952985683581,,,,
,2020-03-11,1583913600.0,3.588235294117647,3.5873991990535266,7608085.683666706,5032.969355116699,1774.3469781770198,0.0,7608085.683666706,366.0,365.896872116984,6435.927062317103,70.37113721524742,5178.0,,0.0013222478360394028,,,,
,2020-03-15,1584259200.0,2.101092896174863,2.099214628943807,7597520.400769419,10565.282897286854,6807.316333293719,0.0,7597520.400769419,769.0,768.0960666327543,17001.209959603955,185.89310713253911,5436.900000000001,,0.0027781655352849747,,,,
,2020-03-19,1584604800.0,1.5435630689206763,1.5400415877149016,7581249.425721625,16270.975047794742,17001.209959603955,371.3892709766162,7581249.425721625,1187.0,1182.8998859746778,33272.1850073987,363.8017450999181,5708.745000000001,,0.004288273719614128,,,,
,2020-03-23,1584950400.0,1.6815501263689974,1.692489181886963,7553710.97647448,27538.449247145312,31869.227300198294,1774.3469781770198,7553710.97647448,1996.0,2002.0452602674643,60810.63425454401,664.9101902239513,5994.182250000001,,0.0072109472151219885,,,,
,2020-03-27,1585296000.0,2.4,1.6863413130042162,7507271.751812948,46439.22466153099,54374.70719222691,6807.316333293719,7507271.751812948,,3376.131632893303,107249.858916075,1172.6818009310714,6293.891362500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.6759739077203069,7429440.822985461,77830.92882748734,90248.64895647104,17372.599230580574,7429440.822985461,,5658.30852575833,185080.78774356234,2023.6937715573179,6608.585930625001,,,,,,
,2020-04-04,1585987200.0,2.4,1.6585984069737136,7300350.568418906,129090.25456655498,151808.60273616365,33643.574278375316,7300350.568418906,,9384.861506988547,314171.04231011734,4746.246022879871,6939.015227156252,,,,,,
,2020-04-08,1586332800.0,2.4,1.6297794291150434,7089961.92702711,210388.6413917956,253360.4080555733,61182.02352552063,7089961.92702711,,15295.25422918354,524559.6837019129,9183.405676776218,7285.9659885140645,,,,,,
