Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,10488070.244841816,13.75515818431912,0.0,0.0,10488070.244841816,1.0,0.0,,,8810.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999973769931316,10488042.734561527,27.510280288763845,13.75515818431912,0.0,10488042.734561527,2.0,1.9999973769931316,27.510280288763845,0.30080044262240774,8810.0,,5.246013736853793e-06,,,,
,2020-03-11,1583913600.0,3.5,3.499986229225981,10487946.448959354,96.2856021728204,41.265438473082966,0.0,10487946.448959354,7.0,6.999963277964043,123.79588246158426,1.3535978495459147,8810.0,,1.8361048078988276e-05,,,,
,2020-03-15,1584259200.0,4.571428571428571,4.571368617221755,10487506.29197929,440.15698006313005,137.55104064590336,0.0,10487506.29197929,32.0,31.999412450589556,563.9528625247143,6.166322875848476,9250.5,,8.393621978966069e-05,,,,
,2020-03-19,1584604800.0,3.03125,3.031083031711247,10486172.139625732,1334.152353558619,563.9528625247143,13.75515818431912,10486172.139625732,97.0,96.99287610371161,1898.1052160833333,20.754092039366235,9713.025,,0.00025443166623740894,,,,
,2020-03-23,1584950400.0,3.0618556701030926,1.699690109019316,10483904.494066464,2267.645559268426,1870.5949357945697,41.265438473082966,10483904.494066464,297.0,164.85783215881457,4165.750775351759,45.548778999254345,10198.67625,,0.0007790330399227883,,,,
,2020-03-27,1585296000.0,2.4,1.6993225492771595,10480051.032833831,3853.461232633052,4041.954892890175,137.55104064590336,10480051.032833831,,280.1466316124229,8019.212007984812,87.68294965246056,10708.610062500002,,,,,,
,2020-03-31,1585641600.0,2.4,1.6986979467191066,10473505.166150196,6545.866683635443,7455.259145460097,577.7080207090335,10473505.166150196,,475.88450790029674,14565.078691620256,159.2561788277744,11244.040565625002,,,,,,
,2020-04-04,1585987200.0,2.4,1.697636935636226,10462392.661092306,11112.50505789014,12666.97347553692,1911.8603742676526,10462392.661092306,,807.8791177086131,25677.583749510395,280.76153627854353,11806.242593906252,,,,,,
,2020-04-08,1586332800.0,2.4,1.695835724032809,10443547.67803164,18844.983060665378,21511.832974158635,4179.505933536078,10443547.67803164,,1370.030268510373,44522.56681017578,486.81466210493386,12396.554723601565,,,,,,
,2020-04-12,1586678400.0,2.4,1.6927811650491917,10411647.245650874,31900.432380765422,36503.35480219096,8032.96716616913,10411647.245650874,,2319.1614340816463,76422.99919094119,835.6175125033585,13016.382459781644,,,,,,
,2020-04-16,1587024000.0,2.4,1.687610465134193,10357811.74212279,53835.503528085406,61857.92049932094,14578.833849804574,10357811.74212279,,3913.841106491809,130258.5027190266,1424.2608531043763,13667.201582770727,,,,,,
,2020-04-20,1587369600.0,2.4,1.6788843378455724,10267428.158429457,90383.58369333265,104580.9189695162,25691.338907694713,10267428.158429457,,6570.886534505284,220642.08641235926,2412.524938216522,14350.561661909263,,,,,,
,2020-04-24,1587715200.0,2.4,1.6642341794106603,10117008.709189389,150419.4492400682,176119.51960218349,44536.32196836009,10117008.709189389,,10935.49395975296,371061.53565242747,4057.227806944161,15068.089745004727,,,,,,
,2020-04-28,1588060800.0,2.4,1.6398528850094987,9870342.941391522,246665.7677978657,294638.53646148625,76436.75434912552,9870342.941391522,,17932.601318904835,617727.3034502931,9259.482955461583,15821.494232254963,,,,,,
,2020-05-02,1588406400.0,2.4,1.5998711490454869,9475709.496034564,394633.44535695866,487468.80073126656,130272.25787721093,9475709.496034564,,28689.851477450895,1012360.7488072518,17582.420877547953,16612.56894386771,,,,,,
,2020-05-06,1588752000.0,2.4,1.535905523187911,8869589.807676136,606119.6883584275,791718.6623948925,220655.8415705436,8869589.807676136,,44064.90134365768,1618480.4371656794,30365.667201230524,17443.197391061098,,,,,,
,2020-05-10,1589097600.0,2.4,1.4376603651390885,7998195.555192769,871394.2524833673,1247418.901513252,371075.2908106118,7998195.555192769,,63350.3621555408,2489874.689649047,48743.633778598916,18315.357260614153,,,,,,
,2020-05-14,1589443200.0,2.4,1.2964171953454706,6868505.062348119,1129690.49284465,1872147.3861987535,617741.0586084775,6868505.062348119,,82128.49882980606,3619565.182493697,72569.14566498365,18315.357260614153,,,,,,
,2020-05-18,1589788800.0,2.4,1.113307121299925,5610812.591799348,1257692.4705487709,2607204.433686445,1012374.5039654361,5610812.591799348,,91434.24260889564,4877257.653042467,99094.25771671179,18315.357260614153,,,,,,
,2020-05-22,1590134400.0,2.4,0.909449371883262,4467004.96443646,1143807.6273628876,3258777.2158767884,1618494.1923238635,4467004.96443646,,83154.81450928193,6021065.280405355,123217.50421128908,18315.357260614153,,,,,,
,2020-05-26,1590480000.0,2.4,0.7240510697227427,3638829.8282873295,828175.136149131,3531190.5907563083,2489888.444807231,3638829.8282873295,,60208.33239804182,6849240.416554485,140683.96664087317,18315.357260614153,,,,,,
,2020-05-30,1590825600.0,2.4,0.5898132307186384,3150361.175634362,488468.6526529672,3229675.2340607895,3619578.937651881,3150361.175634362,,35511.67104787072,7337709.069207452,150985.91727569187,18315.357260614153,,,,,,
,2020-06-03,1591171200.0,2.4,0.5106379772109391,2900930.530912699,249430.64472166396,2460451.416164986,4877271.408200651,2900930.530912699,,18133.60787126497,7587139.713929116,153713.21948956692,18315.357260614153,,,,,,
,2020-06-07,1591516800.0,2.4,0.47020808591460445,2783646.22488968,117284.30602301935,1566074.4335237623,6021079.035563539,2783646.22488968,,8526.569047873507,7704424.019952135,154995.61904326378,18315.357260614153,,,,,,
,2020-06-11,1591862400.0,2.4,0.4511976241144193,2730727.8246661853,52918.40022349481,855183.6033976505,6849254.17171267,2730727.8246661853,,3847.167696248073,7757342.42017563,155574.2346750572,18315.357260614153,,,,,,
