Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3017821.561210454,3.4387895460797813,0.0,0.0,3017821.561210454,0.2500000000000001,0.0,,,3862.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999977210146072,3017814.6836391985,6.877571255208418,3.4387895460797813,0.0,3017814.6836391985,0.5000000000000001,0.49999943025365196,6.877571255208418,0.07520012359084544,3862.8,,4.557970785025349e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999931630490158,3017800.9285437097,13.755095488799272,10.316360801288198,0.0,3017800.9285437097,1.0,0.9999954420357071,20.63266674400769,0.2255998566329773,3862.8,,9.115941570050696e-06,,,,
,2020-03-15,1584259200.0,16.0,15.99987237719197,3017580.8487713533,220.07977235687736,24.07145629008747,0.0,3017580.8487713533,16.0,15.999799450344984,240.71243910088504,2.6319763908708294,4055.9400000000005,,0.00014585506512081113,,,,
,2020-03-19,1584604800.0,2.875,2.8747674037486073,3016948.170615557,632.6781557959648,240.71243910088504,3.4387895460797813,3016948.170615557,46.0,45.99570192636664,873.3905948968498,9.549749212643352,4258.737000000001,,0.000419333312222332,,,,
,2020-03-23,1584950400.0,3.782608695652174,1.2996222848575463,3016125.927985142,822.2426304150105,866.5130236416414,10.316360801288198,3016125.927985142,174.0,59.77703923117126,1695.6332253118603,18.540240933400792,4471.673850000001,,0.0015861738331888209,,,,
,2020-03-27,1585296000.0,2.4,1.2992680842595858,3015057.614377926,1068.3136072158734,1675.0005585678527,24.07145629008747,3015057.614377926,,77.66639924459399,2763.946832527734,30.22129988798098,4695.257542500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2988078827272305,3013670.0802436494,1387.5341342767385,2523.2343934268483,244.15122864696482,3013670.0802436494,,100.87373156191889,4151.480966804473,45.39275133679123,4930.0204196250015,,,,,,
,2020-04-04,1585987200.0,2.4,1.298210169349364,3011868.769320212,1801.3109234374278,3278.0903719076223,876.8293844429296,3011868.769320212,,130.955304133901,5952.791890241901,65.08848389142683,5176.521440606251,,,,,,
,2020-04-08,1586332800.0,2.4,1.2974342117638615,3009531.6869021202,2337.082418091673,4257.15866493004,1699.07201485794,3009531.6869021202,,169.90589179526464,8289.874308333574,90.64240113356232,5435.347512636564,,,,,,
,2020-04-12,1586678400.0,2.4,1.2964274578455532,3006501.8290840583,3029.857818062126,5525.92747580584,2767.3856220738135,3006501.8290840583,,220.27066337311658,11319.7321263957,123.77120110177967,5707.114888268392,,,,,,
,2020-04-16,1587024000.0,2.4,1.2951222744225646,3002577.7927355524,3924.0363485056096,7168.251159591227,4154.919756350552,3002577.7927355524,,285.2774425363578,15243.76847490131,166.67704786550752,5992.470632681811,,,,,,
,2020-04-20,1587369600.0,2.4,1.0944423788685917,2998283.161059527,4294.631676025302,9290.97658465941,5956.23067978798,2998283.161059527,,312.21972284703946,19538.400150926613,213.63502486497308,6292.094164315902,,,,,,
,2020-04-24,1587715200.0,2.4,1.0928769816558217,2993589.656956109,4693.504103418015,11248.525842593037,8293.313097879653,2993589.656956109,,341.21774831848967,24231.904254344627,264.9543170328125,6606.698872531698,,,,,,
,2020-04-28,1588060800.0,2.4,1.0911661950748373,2988468.2639420144,5121.3930140947705,12912.172127948925,11323.170915941779,2988468.2639420144,,372.32527212468983,29353.297268439397,320.95219380152776,6937.033816158283,,,,,,
,2020-05-02,1588406400.0,2.4,1.089299442590679,2982889.533386473,5578.730555541231,14109.528793538087,15247.207264447388,2982889.533386473,,405.57371138784754,34932.02782398063,381.9506497519508,7283.885506966198,,,,,,
,2020-05-06,1588752000.0,2.4,1.0872659901502308,2976823.9693852216,6065.564001251884,15393.627673054016,19541.83894047269,2976823.9693852216,,440.966502891012,40997.591825232514,448.2721963585227,7648.079782314508,,,,,,
,2020-05-10,1589097600.0,2.4,1.0850550864691437,2970242.498313359,6581.471071862488,16765.687570887887,24235.343043890705,2970242.498313359,,478.4729469244029,47579.062897095006,520.234727846484,8030.483771430233,,,,,,
,2020-05-14,1589443200.0,2.4,1.0826561341842869,2963117.028285451,7125.470027908356,18225.765628655605,29356.736057985476,2963117.028285451,,518.0216710289375,54704.53292500336,598.1454039933552,8030.483771430233,,,,,,
,2020-05-18,1589788800.0,2.4,1.0800588937774709,2955421.1010094634,7695.927275987224,19772.50510102273,34935.4666135267,2955421.1010094634,,559.4939129642712,62400.46020099059,682.2935226859997,8030.483771430233,,,,,,
,2020-05-22,1590134400.0,2.4,0.7834572517649535,2949391.6709760353,6029.430033427895,21402.868375758066,41001.03061477859,2949391.6709760353,,438.339563430208,68429.89023441848,748.2199764981301,8030.483771430233,,,,,,
,2020-05-26,1590480000.0,2.4,0.7818589006257249,2944677.5074386997,4714.163537335662,20850.827337323477,47582.50168664107,2944677.5074386997,,342.7196891643026,73144.05377175414,799.7651611978349,8030.483771430233,,,,,,
