Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2913310.561210454,3.4387895460797813,0.0,0.0,2913310.561210454,0.2500000000000001,0.0,,,3845.6000000000004,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999976392592445,2913303.68363948,6.877570974068932,3.4387895460797813,0.0,2913303.68363948,0.5000000000000001,0.49999940981481134,6.877570974068932,0.07520012051683525,3845.6000000000004,,4.7214815101699035e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999929177833073,2913289.92854624,13.755093239689906,10.316360520148713,0.0,2913289.92854624,1.0,0.9999952785254561,20.632664213758837,0.22559982896695693,3845.6000000000004,,9.442963020339805e-06,,,,
,2020-03-15,1584259200.0,8.0,7.999933899459489,2913179.888709542,110.03983669842131,24.07145375983862,0.0,2913179.888709542,8.0,7.999896127975229,130.67250091218014,1.428787555065909,4037.8800000000006,,7.554370416271844e-05,,,,
,2020-03-19,1584604800.0,4.25,4.249804355800835,2912712.240932229,467.6477773125635,130.67250091218014,3.4387895460797813,2912712.240932229,34.0,33.997993410623366,598.3202782247437,6.542099994287339,4239.774,,0.0003210607426915534,,,,
,2020-03-23,1584950400.0,2.411764705882353,1.2997314787255676,2912104.4243951,607.8165371291831,591.4427072506747,10.316360520148713,2912104.4243951,82.0,44.18826224929161,1206.1368153539267,13.188033132102447,4451.7627,,0.000774322967667864,,,,
,2020-03-27,1585296000.0,2.4,1.299460254443438,2911314.590963107,789.8334319928176,1185.5041511401678,24.07145375983862,2911314.590963107,,57.42089050587784,1995.9702473467444,21.82415909838174,4674.350835,,,,,,
,2020-03-31,1585641600.0,2.4,0.2997941098312547,2911077.803552448,236.7874106592516,1865.2977464345643,134.11129045825993,2911077.803552448,,17.21444475492759,2232.757658005996,24.41321879483303,4908.06837675,,,,,,
,2020-04-04,1585987200.0,2.4,0.29976972652646927,2911006.8218551097,70.98169733823462,1634.4373797812523,601.7590677708234,2911006.8218551097,,5.160369396489657,2303.7393553442303,25.189340511998935,5153.4717955875,,,,,,
,2020-04-08,1586332800.0,2.4,0.2997624171498619,2910985.544209942,21.27764516750913,1097.602539990304,1209.5756049000065,2910985.544209942,,1.546884803677914,2325.0170005117393,25.421992633939087,5411.145385366875,,,,,,
,2020-04-12,1586678400.0,2.4,0.29976022607346225,2910979.1660182164,6.378191725723449,329.0467531649954,1999.4090368928241,2910979.1660182164,,0.46369453846009473,2331.3951922374627,25.49173248660834,5681.702654635219,,,,,,
,2020-04-16,1587024000.0,2.4,0.2997595692759053,2910977.254094212,1.911924004462004,98.63753423146721,2236.196447552076,2910977.254094212,,0.1389968751243877,2333.3071162419246,25.512637674805838,5965.78778736698,,,,,,
,2020-04-20,1587369600.0,2.4,0.2997593723945526,2910976.6809770726,0.5731171396436101,29.567760897694587,2307.1781448903103,2910976.6809770726,,0.04166561605209045,2333.8802333815684,25.51890420089971,6264.07717673533,,,,,,
,2020-04-24,1587715200.0,2.4,0.2997593133775219,2910976.509179872,0.17179720026445788,8.863232869829062,2328.4557900578193,2910976.509179872,,0.012489656459226088,2334.0520305818327,25.52078265045887,6577.281035572097,,,,,,
,2020-04-28,1588060800.0,2.4,0.19983953045774483,2910976.4748480003,0.03433187183480442,2.6568383443700725,2334.8339817835426,2910976.4748480003,,0.0024959270823902814,2334.0863624536673,25.52115803893676,6906.145087350702,,,,,,
,2020-05-02,1588406400.0,2.4,0.19983952810085015,2910976.467987135,0.006860865066286184,0.7792462117428725,2336.7459057880046,2910976.467987135,,0.0004987848903190055,2334.0932233187336,25.521233056393037,7251.452341718237,,,,,,
,2020-05-06,1588752000.0,2.4,0.09991976381492469,2910976.467301599,0.0006855360169893831,0.21298993716554848,2337.3190229276483,2910976.467301599,,4.983846843512816e-05,2334.0939088547507,25.52124055211955,7614.02495880415,,,,,,
,2020-05-10,1589097600.0,2.4,0.34971917326987745,2910976.467061854,0.00023974508910825173,0.04187827291807999,2337.4908201279127,2910976.467061854,,1.74294679781699e-05,2334.0941485998396,25.52124317351883,7994.726206744357,,,,,,
,2020-05-14,1589443200.0,2.4,0.3497191732410749,2910976.4669780107,8.384345435154562e-05,0.007786146172383819,2337.5251519997473,2910976.4669780107,,6.095419131357367e-06,2334.094232443294,25.52124409027242,7994.726206744357,,,,,,
,2020-05-18,1589788800.0,2.4,2.3980743307268715,2910976.466776948,0.00020106283567991175,0.0010091245604491805,2337.5320128648136,2910976.466776948,,1.4617268153929584e-05,2334.0944335061295,25.521246288715666,7994.726206744357,,,,,,
,2020-05-22,1590134400.0,2.4,2.398074330561235,2910976.466294784,0.000482163625073848,0.0005246513791397091,2337.5326984008307,2910976.466294784,,3.5053295542868754e-05,2334.0949156697548,25.521251560745988,7994.726206744357,,,,,,
,2020-05-26,1590480000.0,2.4,2.398074330164027,2910976.46513852,0.001156264212228427,0.0007670699151053053,2337.5329381459196,2910976.46513852,,8.406040822900665e-05,2334.096071933967,25.52126420346657,7994.726206744357,,,,,,
,2020-05-30,1590825600.0,2.4,2.3980743292114917,2910976.4623657125,0.002772807525130939,0.001839490672982187,2337.533021989374,2910976.4623657125,,0.0002015831070770193,2334.098844741492,25.521294521650248,7994.726206744357,,,,,,
,2020-06-03,1591171200.0,2.4,2.3980743269272415,2910976.455716314,0.006649398539527167,0.004411235362433214,2337.5332230522095,2910976.455716314,,0.000483411273823625,2334.1054941400316,25.52136722690817,7994.726206744357,,,,,,
,2020-06-07,1591516800.0,2.4,2.3980743214494398,2910976.439770562,0.015945751890723506,0.010578470276886534,2337.5337052158347,2910976.439770562,,0.0011592561624555989,2334.1214398919224,25.52154157952022,7994.726206744357,,,,,,
,2020-06-11,1591862400.0,2.4,2.398074308313264,2910976.401531464,0.0382390979358817,0.02536795795538161,2337.534861480047,2910976.401531464,,0.0027799824199385994,2334.159678989858,25.521959690039775,7994.726206744357,,,,,,
,2020-06-15,1592208000.0,2.4,2.3980742768117382,2910976.3098312668,0.09170019712852273,0.06083424836613237,2337.537634287572,2910976.3098312668,,0.0066666043312436024,2334.2513791869865,25.52296235012158,7994.726206744357,,,,,,
,2020-06-19,1592553600.0,2.4,2.3980742012687406,2910976.0899273898,0.21990387698516822,0.14588504695512794,2337.5442836861116,2910976.0899273898,,0.01598701185682173,2334.4712830639714,25.525366803396402,7994.726206744357,,,,,,
,2020-06-23,1592899200.0,2.4,2.3980740201110264,2910975.5625816155,0.527345774319823,0.34984317204957266,2337.5602294380024,2910975.5625816155,,0.03833803779305113,2334.998628838291,25.531132860327318,7994.726206744357,,,,,,
,2020-06-27,1593244800.0,2.4,2.3980735856814186,2910974.297967644,1.2646139719170821,0.838949848433514,2337.598468535938,2910974.297967644,,0.09193743575837188,2336.2632428102083,25.544960289146882,7994.726206744357,,,,,,
