Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1059333.4896836313,27.51031636863824,0.0,0.0,1059333.4896836313,2.0,0.0,,,890.0,,0.0,,,,
,2020-03-07,1583571600.0,1.5,1.4999610468248754,1059292.2252806926,41.26440293878612,27.51031636863824,0.0,1059292.2252806926,3.0,2.999922093649751,41.26440293878612,0.4511895385379219,890.0,,7.790635024879594e-05,,,,
,2020-03-11,1583913600.0,1.6666666666666667,1.6665584650883767,1059223.455740668,68.7695400244517,68.77471930742436,0.0,1059223.455740668,5.0,4.999545559777639,110.03394296323782,1.203123283347614,890.0,,0.00012984391708132658,,,,
,2020-03-15,1584259200.0,4.0,3.9994806519804604,1058948.4132958946,275.04244477339046,137.54425933187605,0.0,1058948.4132958946,20.0,19.995585735025486,385.07638773662825,4.210467747285191,934.5,,0.0005193756683253063,,,,
,2020-03-19,1584604800.0,1.65,1.6493573785878715,1058494.7700101829,453.6432857118387,385.07638773662825,27.51031636863824,1058494.7700101829,33.0,32.97986687125067,838.7196734484669,9.17065352883602,981.225,,0.0008569698527367553,,,,
,2020-03-23,1584950400.0,2.0,1.2989370016578274,1057905.5159608182,589.2540493647409,797.4552705096809,68.77471930742436,1057905.5159608182,66.0,42.838769388816665,1427.9737228132078,15.61362237558944,1030.28625,,0.0017139397054735106,,,,
,2020-03-27,1585296000.0,2.4,1.2982138956871772,1057140.5381658429,764.9777949752445,1317.9397798499701,137.54425933187605,1057140.5381658429,,55.61388569470027,2192.9515177884523,23.977974061924318,1081.8005625,,,,,,
,2020-03-31,1585641600.0,2.4,1.2972751494680244,1056148.1514825267,992.38668331623,1807.875130051824,412.5867041052665,1056148.1514825267,,72.14651187708992,3185.3382011046824,34.82883964601752,1135.8905906250002,,,,,,
,2020-04-04,1585987200.0,2.4,1.2960573373262605,1054861.9614401497,1286.190042376872,2346.6185276562155,866.2299898171052,1054861.9614401497,,93.5060160807986,4471.5282434815545,48.89218360262251,1192.6851201562502,,,,,,
,2020-04-08,1586332800.0,2.4,1.2944789829644423,1053197.0154621948,1664.9459779550064,3043.5545206683464,1455.4840391818461,1053197.0154621948,,121.04157259732897,6136.474221436561,67.09688678464768,1252.3193761640628,,,,,,
,2020-04-12,1586678400.0,2.4,1.2924358364153987,1051045.17961459,2151.835847604733,3943.5227036481083,2220.4618341570904,1051045.17961459,,156.4384661208641,8288.310069041294,90.62529756840244,1314.935344972266,,,,,,
,2020-04-16,1587024000.0,2.4,1.2897952005963662,1048269.7520658782,2775.427548711798,5102.971867936611,3212.8485174733205,1048269.7520658782,,201.7735827913477,11063.737617753091,120.97212887494914,1380.6821122208794,,,,,,
,2020-04-20,1587369600.0,2.4,1.088483271776539,1045248.7456070777,3021.006458800557,6592.209374271537,4499.0385598501925,1045248.7456070777,,219.6271695548005,14084.744076553648,154.00414710354977,1449.7162178319234,,,,,,
,2020-04-24,1587715200.0,2.4,1.0853463740573663,1041969.9072010147,3278.838406063069,7948.269855117088,6163.984537805199,1041969.9072010147,,238.37155212078514,17363.58248261672,189.8553283157583,1522.2020287235196,,,,,,
,2020-04-28,1588060800.0,2.4,1.0819417534920732,1038422.3950265417,3547.5121744730313,9075.272413575423,8315.820385409932,1038422.3950265417,,257.90413508418936,20911.09465708975,228.64421818125726,1598.3121301596957,,,,,,
,2020-05-02,1588406400.0,2.4,1.078258152347685,1034597.2611038634,3825.1339226782093,9847.357039336657,11091.24793412173,1034597.2611038634,,278.08723617870584,24736.228579767958,270.468654899248,1678.2277366676806,,,,,,
,2020-05-06,1588752000.0,2.4,1.0742862793837509,1030487.9722139249,4109.288889938545,10651.48450321431,14112.254392922287,1030487.9722139249,,298.74530229853224,28845.5174697065,315.40007340833944,1762.1391235010647,,,,,,
,2020-05-10,1589097600.0,2.4,1.0700193507551414,1026090.9535838475,4397.0186300773585,11481.934987089786,17391.092798985355,1026090.9535838475,,319.663254406624,33242.53609978386,363.477560669945,1850.246079676118,,,,,,
,2020-05-14,1589443200.0,2.4,1.0654536545542381,1021406.1340152886,4684.819568558992,12331.441442694113,20938.604973458387,1021406.1340152886,,340.5863826342387,37927.35566834285,414.70189517460744,1850.246079676118,,,,,,
,2020-05-18,1589788800.0,2.4,1.0605891168514014,1016437.4653664624,4968.668648826145,13191.127088574896,24763.738896136594,1016437.4653664624,,361.2222107696607,42896.024317168994,469.0298668682082,1850.246079676118,,,,,,
,2020-05-22,1590134400.0,2.4,0.7675853389856432,1012623.5881573458,3813.8772091165542,14050.506847462493,28873.027786075138,1012623.5881573458,,277.2688731027735,46709.90152628555,510.7312214370432,1850.246079676118,,,,,,
,2020-05-26,1590480000.0,2.4,0.764705204860172,1009707.0964048367,2916.491752509016,13467.36542650169,33270.046416152494,1009707.0964048367,,212.02895040740546,49626.39327879456,542.6204643255508,1850.246079676118,,,,,,
,2020-05-30,1590825600.0,2.4,0.7625027513037288,1007483.263419394,2223.8329854427584,11699.037610451716,37954.86598471148,1007483.263419394,,161.67265804168855,51850.22626423732,566.9360997650307,1850.246079676118,,,,,,
,2020-06-03,1591171200.0,2.4,0.7608233744073223,1005791.3193032912,1691.944116102869,8954.20194706833,42923.53463353763,1005791.3193032912,,123.00433724067858,53542.17038034018,585.4360035709541,1850.246079676118,,,,,,
,2020-06-07,1591516800.0,2.4,0.7595456652100965,1004506.2104841275,1285.1088191636622,6832.268854054643,46737.41184265418,1004506.2104841275,,93.42741115319825,54827.27919950384,599.4875253135469,1850.246079676118,,,,,,
,2020-06-11,1591862400.0,2.4,0.7585751867279446,1003531.3588216647,974.8516624628035,5200.88592070929,49653.903595163196,1003531.3588216647,,70.87171586104581,55802.130861966645,610.1466610432461,1850.246079676118,,,,,,
,2020-06-15,1592208000.0,2.4,0.7578390058321307,1002792.5782069501,738.7806147146108,3951.9045977293345,51877.73658060595,1002792.5782069501,,53.709350689752206,56540.911476681256,618.2245698676711,1850.246079676118,,,,,,
,2020-06-19,1592553600.0,2.4,0.7572810992339345,1002233.1136109463,559.4645960038023,2998.741096341076,53569.68069670882,1002233.1136109463,,40.67307612947643,57100.37607268506,624.3418175417431,1850.246079676118,,,,,,
,2020-06-23,1592899200.0,2.4,2.2705758213359477,1000962.8068263666,1270.3067845797175,2273.096873181217,54854.78951587248,1000962.8068263666,,92.35130323894546,58370.68285726478,638.2314922036146,1850.246079676118,,,,,,
,2020-06-27,1593244800.0,2.4,2.2676979201455216,998082.1347730284,2880.6720533381704,2568.5519952981304,55829.64117833528,998082.1347730284,,209.424858277685,61251.35491060295,669.7290785458385,1850.246079676118,,,,,,
