Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,623985.561210454,3.4387895460797813,0.0,0.0,623985.561210454,0.2500000000000001,0.0,,,524.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999889780443367,623978.683669264,6.87754118997365,3.4387895460797813,0.0,623978.683669264,0.5000000000000001,0.49999724451108435,6.87754118997365,0.07519979485424841,524.0,,2.2043911325871326e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999669342544943,623964.928814295,13.754854968920608,10.31633073605343,0.0,623964.928814295,1.0,0.9999779562405282,20.63239615889426,0.22559689802546648,524.0,,4.408782265174264e-05,,,,
,2020-03-15,1584259200.0,8.0,7.999691389614816,623854.8942194347,110.03459486027475,24.071185704974038,0.0,623854.8942194347,8.0,7.999515046341974,130.66699101916902,1.428727309287271,550.2,,0.0003527025812139411,,,,
,2020-03-19,1584604800.0,2.75,2.7494089785291815,623552.3641163771,302.5301030576603,130.66699101916902,3.4387895460797813,623552.3641163771,22.0,21.993938492291903,433.19709407682933,4.736624864351983,577.71,,0.000969932098338338,,,,
,2020-03-23,1584950400.0,3.409090909090909,1.2990903258731967,623159.3501862094,393.01393016762773,426.31955288685566,10.31633073605343,623159.3501862094,75.0,28.572112723186535,826.2110242444571,9.033882577116149,606.5955,,0.003306586698880698,,,,
,2020-03-27,1585296000.0,2.4,1.2982715324181553,622649.1113888291,510.2387973804079,805.5786280855627,24.071185704974038,622649.1113888291,,37.094360569555654,1336.449821624865,14.61288993306222,636.925275,,,,,,
,2020-03-31,1585641600.0,2.4,0.2993558114272026,622496.3684396176,152.74294921145201,1205.782830605696,134.10578056524878,622496.3684396176,,11.104412407672562,1489.192770836317,16.282998207059787,668.7715387500001,,,,,,
,2020-04-04,1585987200.0,2.4,0.2992823760224704,622450.655166857,45.71327276068288,1055.9956767594877,436.6358836229091,622450.655166857,,3.323354929701645,1534.906043597,16.782832179516568,702.2101156875001,,,,,,
,2020-04-08,1586332800.0,2.4,0.299260398100058,622436.9749946521,13.680172204818495,708.6950193525429,829.6498137905369,622436.9749946521,,0.9945485192903046,1548.5862158018185,16.932412693097916,737.3206214718751,,,,,,
,2020-04-12,1586678400.0,2.4,0.29925382097824743,622432.8811508481,4.093843803932351,212.1363941769534,1339.8886111709448,622432.8811508481,,0.2976224445458819,1552.6800596057508,16.977175233331025,774.186652545469,,,,,,
,2020-04-16,1587024000.0,2.4,0.2992518527494145,622431.656060505,1.2250903431934668,63.487288769433725,1492.6315603823969,622431.656060505,,0.08906406795016504,1553.9051499489442,16.990570506429552,812.8959851727425,,,,,,
,2020-04-20,1587369600.0,2.4,0.2992512637532897,622431.2894506715,0.36660983341259634,18.999106351944313,1538.3448331430798,622431.2894506715,,0.026652534889095754,1554.2717597823569,16.994579058832606,853.5407844313796,,,,,,
,2020-04-24,1587715200.0,2.4,0.299251087495455,622431.1797422803,0.10970839133524704,5.685543980538414,1552.0250053478983,622431.1797422803,,0.00797580005007246,1554.3814681736922,16.995778622498502,896.2178236529486,,,,,,
,2020-04-28,1588060800.0,2.4,0.19950068983340422,622431.1578553804,0.02188689975189485,1.70140856794131,1556.1188491518305,622431.1578553804,,0.0015911776119627557,1554.4033550734441,16.996017936277347,941.028714835596,,,,,,
,2020-05-02,1588406400.0,2.4,0.19950068281824854,622431.153488929,0.004366451445277577,0.4982051244997382,1557.343939495024,622431.153488929,,0.0003174410200716799,1554.4077215248894,16.996065679539633,988.0801505773759,,,,,,
,2020-05-06,1588752000.0,2.4,0.09975034070936012,622431.153053374,0.0004355550193573163,0.13596174253241947,1557.7105493284366,622431.153053374,,3.1664849907276895e-05,1554.4081570799087,16.996070441946312,1037.4841581062446,,,,,,
