Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1359683.4896836313,27.51031636863824,0.0,0.0,1359683.4896836313,2.0,0.0,,,1142.0,,0.0,,,,
,2020-03-07,1583571600.0,1.0,0.999979767526799,1359655.9799238644,27.50975976689956,27.51031636863824,0.0,1359655.9799238644,2.0,1.999959535053598,27.50975976689956,0.3007947511788627,1142.0,,4.0464946402049025e-05,,,,
,2020-03-11,1583913600.0,2.5,2.499898838657377,1359587.2083073715,68.77161649301564,55.0200761355378,0.0,1359587.2083073715,5.0,4.999696519042237,96.2813762599152,1.0527512003251362,1142.0,,0.00010116236600512256,,,,
,2020-03-15,1584259200.0,2.6,2.5997632891100872,1359408.41838348,178.78992389129988,123.79169262855345,0.0,1359408.41838348,13.0,12.9980274668975,275.0713001512151,3.0076599718251944,1199.1000000000001,,0.00026302215161331865,,,,
,2020-03-19,1584604800.0,3.0,2.999332398686515,1358872.1679721943,536.2504112858719,275.0713001512151,27.51031636863824,1358872.1679721943,39.0,38.98540490048289,811.3217114370871,8.871081186661772,1259.0550000000003,,0.0007890664548399559,,,,
,2020-03-23,1584950400.0,2.0,1.2991980048435678,1358175.472507755,696.6954644391475,783.8119516701875,55.0200761355378,1358175.472507755,78.0,50.64976026472602,1508.0171758762344,16.488826330534902,1322.0077500000004,,0.0015781329096799118,,,,
,2020-03-27,1585296000.0,2.4,1.2985319043973915,1357270.791219532,904.6812882231914,1411.7357996163191,123.79169262855345,1357270.791219532,,65.77032965382601,2412.698464099426,26.38071143942246,1388.1081375000006,,,,,,
,2020-03-31,1585641600.0,2.4,1.2976669517164985,1356096.8162099684,1173.9750095635436,2137.627163948211,302.58161651985336,1356096.8162099684,,85.34798319526962,3586.6734736629696,39.2170838354024,1457.5135443750007,,,,,,
,2020-04-04,1585987200.0,2.4,1.2965445312077044,1354574.7053315442,1522.1108784241248,2775.3517622258823,838.8320278057253,1354574.7053315442,,110.65746086143388,5108.784352087095,55.860012265955724,1530.3892215937508,,,,,,
,2020-04-08,1586332800.0,2.4,1.2950892630353121,1352603.435875748,1971.2694557963314,3600.7671762108603,1535.5274922448727,1352603.435875748,,143.31128943639328,7080.053807883426,77.41409018183047,1606.9086826734383,,,,,,
,2020-04-12,1586678400.0,2.4,1.2932045608504106,1350054.181224847,2549.2546509009226,4667.355343784,2440.208780468064,1350054.181224847,,185.33081312049708,9629.308458784348,105.28792204756482,1687.2541168071102,,,,,,
,2020-04-16,1587024000.0,2.4,1.2907672553890503,1346763.6867958158,3290.4944290311555,6042.634985121379,3614.1837900316077,1346763.6867958158,,239.218944990565,12919.802887815504,141.2665515020746,1771.6168226474658,,,,,,
,2020-04-20,1587369600.0,2.4,1.0895256826453545,1343178.6086067848,3585.078189030906,7811.01853572841,5136.294668455733,1343178.6086067848,,260.63518434254684,16504.88107684641,180.46619231914363,1860.197663779839,,,,,,
,2020-04-24,1587715200.0,2.4,1.0866253707350042,1339282.9716905153,3895.6369162696856,9424.827268962985,7107.564124252064,1339282.9716905153,,283.21280381280616,20400.517993116096,223.06151655467025,1953.2075469688311,,,,,,
,2020-04-28,1588060800.0,2.4,1.083473818230173,1335062.151086406,4220.8206041091335,10771.209534331747,9656.818775152988,1335062.151086406,,306.85365791873403,24621.33859722523,269.2124351428885,2050.867924317273,,,,,,
,2020-05-02,1588406400.0,2.4,1.0800591936044106,1330503.4149883832,4558.736098022992,11701.535709409723,12947.313204184144,1330503.4149883832,,331.4201143262716,29180.074695248222,319.05815905738234,2153.4113205331364,,,,,,
,2020-05-06,1588752000.0,2.4,1.076371196884648,1325596.522758273,4906.892230110258,12675.193618401812,16532.39139321505,1325596.522758273,,356.7310651290158,34086.96692535848,372.7106605668078,2261.0818865597935,,,,,,
,2020-05-10,1589097600.0,2.4,1.0724015434412904,1320334.3639572025,5262.158801070316,13686.448932242383,20428.028309484736,1320334.3639572025,,382.558944837812,39349.1257264288,430.2476859950018,2374.1359808877833,,,,,,
,2020-05-14,1589443200.0,2.4,1.0681444809617064,1314713.6180758951,5620.745881307328,14727.787129203567,24648.84891359387,1314713.6180758951,,408.6282255710428,44969.87160773613,491.7055421570806,2374.1359808877833,,,,,,
,2020-05-18,1589788800.0,2.4,1.0635973231690299,1308735.4078023233,5978.210273571824,15789.796912487902,29207.585011616862,1308735.4078023233,,434.6158868886716,50948.08188130795,557.0719534587748,2374.1359808877833,,,,,,
,2020-05-22,1590134400.0,2.4,0.7700079842274268,1304132.1381602827,4603.269642040734,16861.114955949466,34114.47724172712,1304132.1381602827,,334.65770297636135,55551.35152334868,607.4046120613733,2374.1359808877833,,,,,,
,2020-05-26,1590480000.0,2.4,0.7672996030246326,1300600.0511913295,3532.086968953198,16202.225796919885,39376.63604279744,1300600.0511913295,,256.7827226428975,59083.43849230188,646.0248410263215,2374.1359808877833,,,,,,
,2020-05-30,1590825600.0,2.4,0.7652214632028892,1297897.2224327873,2702.828758542224,14113.566884565755,44997.381924104775,1297897.2224327873,,196.4956507460197,61786.2672508441,675.5778691441097,2374.1359808877833,,,,,,
,2020-06-03,1591171200.0,2.4,0.7636312260077545,1295833.2579942127,2063.9644385746155,10838.185369536155,50975.5921976766,1295833.2579942127,,150.05021468437454,63850.23168941872,698.145484237938,2374.1359808877833,,,,,,
,2020-06-07,1591516800.0,2.4,0.7624168712287906,1294259.656684627,1573.6013095855458,8298.880166070037,55578.86183971733,1294259.656684627,,114.40081520686918,65423.83299900426,715.3514147288702,2374.1359808877833,,,,,,
,2020-06-11,1591862400.0,2.4,0.7614910266576513,1293061.373407841,1198.2832767861219,6340.394506702386,59110.948808670524,1293061.373407841,,87.11519422235106,66622.11627579038,728.4535764030103,2374.1359808877833,,,,,,
,2020-06-15,1592208000.0,2.4,0.760786004324649,1292149.7362616458,911.6371461951611,4835.849024946283,61813.77756721275,1292149.7362616458,,66.27602052838822,67533.75342198554,738.421517631095,2374.1359808877833,,,,,,
,2020-06-19,1592553600.0,2.4,0.7602496332009645,1291456.6644556385,693.0718060072453,3683.521732566829,63877.74200578736,1291456.6644556385,,50.38632029672674,68226.82522799278,745.9996412935151,2374.1359808877833,,,,,,
,2020-06-23,1592899200.0,2.4,2.2795255717527714,1289876.7895507843,1579.8749048543916,2802.9922289885285,65451.343315372906,1289876.7895507843,,114.85690558291427,69806.70013284718,763.2741679679065,2374.1359808877833,,,,,,
,2020-06-27,1593244800.0,2.4,2.2767369646357807,1286279.8299554018,3596.9595953824305,3184.583857056798,66649.62659215902,1286279.8299554018,,261.4989625843027,73403.65972822961,802.6037213940801,2374.1359808877833,,,,,,
