Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,9986850.122420907,6.8775790921595625,0.0,0.0,9986850.122420907,0.5000000000000002,0.0,,,9986.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999986226739614,9986836.367272196,13.755148711650358,6.8775790921595625,0.0,9986836.367272196,1.0000000000000002,0.9999993113369811,13.755148711650358,0.150400314986663,9986.800000000001,,2.7546520760874264e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999958680237824,9986808.857031608,27.51024058735337,20.63272780380992,0.0,9986808.857031608,2.0,1.99999449070059,41.26538929900373,0.4512003235094644,9986.800000000001,,5.509304152174851e-06,,,,
,2020-03-15,1584259200.0,16.5,16.499920459562155,9986354.940250095,453.91678151474906,48.14296839116329,0.0,9986354.940250095,33.0,32.999750016122256,495.1821708137528,5.414376538371306,10486.140000000001,,9.090351851088505e-05,,,,
,2020-03-19,1584604800.0,10.181818181818182,10.181306320970474,9981733.474453263,4621.465796830688,495.1821708137528,6.8775790921595625,9981733.474453263,336.0,335.98056342959103,5116.647967644441,55.94599390683448,11010.447000000002,,0.000925563097565375,,,,
,2020-03-23,1584950400.0,3.9523809523809526,1.2993330651264199,9975728.65113409,6004.8233191729305,5102.892818932791,20.63272780380992,9975728.65113409,1328.0,436.5506553038721,11121.471286817372,121.60339518799518,11560.969350000003,,0.0036581779570441014,,,,
,2020-03-27,1585296000.0,2.4,1.2985514107666023,9967931.079341574,7797.571792516201,11080.205897518368,48.14296839116329,9967931.079341574,,566.8834693159278,18919.043079333573,206.86290624891532,12139.017817500004,,,,,,
,2020-03-31,1585641600.0,2.4,1.2975363923949292,9957813.446168473,10117.633173101933,18423.86090851982,502.0597499059123,9957813.446168473,,735.5519316845105,29036.676252435507,317.4902246482572,12745.968708375005,,,,,,
,2020-04-04,1585987200.0,2.4,1.2962193691187343,9944698.77407986,13114.672088612964,23920.028284791064,5123.5255467366005,9944698.77407986,,953.4366608421625,42151.34834104847,460.8874975111495,13383.267143793755,,,,,,
,2020-04-08,1586332800.0,2.4,1.2945122180385498,9927721.67082558,16977.103254278627,31029.877054231096,11128.348865909531,9927721.67082558,,1234.2354065860561,59128.4515953271,646.5170192655713,14052.430500983444,,,,,,
,2020-04-12,1586678400.0,2.4,1.2923022901072134,9905782.12141069,21939.549414890895,40209.40851599352,18925.920658425734,9905782.12141069,,1595.005242462568,81068.001010218,886.4064753403175,14755.052026032618,,,,,,
,2020-04-16,1587024000.0,2.4,1.2894463951805757,9877492.248505773,28289.872904917174,52031.32475778248,29043.553831527664,9877492.248505773,,2056.673760187479,109357.87391513516,1195.731069717728,15492.80462733425,,,,,,
,2020-04-20,1587369600.0,2.4,1.0879540453374221,9846714.166836787,30778.081668986168,67206.5255740867,42158.22592014063,9846714.166836787,,2237.5665373352945,140135.95558412134,1532.262013492989,16267.444858700963,,,,,,
,2020-04-24,1587715200.0,2.4,1.0845640008183222,9813333.367444357,33380.7993924287,81007.50398879424,59135.329174419254,9813333.367444357,,2426.7841158295664,173516.75497655006,1897.2513602730517,17080.81710163601,,,,,,
,2020-04-28,1588060800.0,2.4,1.0808872805717347,9777252.485965764,36080.88147859287,92448.75396633203,81074.87858931014,9777252.485965764,,2623.0800834937017,209597.63645514293,2291.7637027518076,17934.857956717813,,,,,,
,2020-05-02,1588406400.0,2.4,1.076913160422978,9738396.509861806,38855.97610395834,100239.76254000774,109364.75149422733,9738396.509861806,,2824.829462757771,248453.61255910125,2716.619236316477,18831.600854553704,,,,,,
,2020-05-06,1588752000.0,2.4,1.0726333781336799,9696718.292952737,41678.216909070376,108317.65697497991,140142.8331632135,9696718.292952737,,3030.0063692894164,290131.82946817164,3172.333462502735,19773.18089728139,,,,,,
,2020-05-10,1589097600.0,2.4,1.0680427407990334,9652204.175933557,44514.11701918014,116615.07449162158,173523.63255564222,9652204.175933557,,3236.1763072943963,334645.9464873518,3659.0557336598167,20761.83994214546,,,,,,
,2020-05-14,1589443200.0,2.4,1.063139743918123,9604879.448965043,47324.726968512536,125048.31003220886,209604.5140342351,9604879.448965043,,3440.507650610861,381970.6734558643,4176.509524377004,20761.83994214546,,,,,,
,2020-05-18,1589788800.0,2.4,1.0579271730697204,9554813.334346948,50066.11461809483,133517.06089676305,248460.49013819342,9554813.334346948,,3639.806532735494,432036.7880739591,4723.9379503846485,20761.83994214546,,,,,,
,2020-05-22,1590134400.0,2.4,0.7653910201655595,9516493.179803679,38320.15454326943,141904.95860578748,290138.7070472638,9516493.179803679,,2785.8752352956876,470356.94261722855,5142.9347518342665,20761.83994214546,,,,,,
,2020-05-26,1590480000.0,2.4,0.7623213733653084,9487280.906964684,29212.272838996014,135710.9961298768,334652.82406644395,9487280.906964684,,2123.7322353950103,499569.21545622457,5462.344968951011,20761.83994214546,,,,,,
,2020-05-30,1590825600.0,2.4,0.7599813160007947,9465080.125409128,22200.781555554462,117598.54200036028,381977.5510349565,9465080.125409128,,1613.9968190888094,521769.99701177905,5705.0907660994935,20761.83994214546,,,,,,
,2020-06-03,1591171200.0,2.4,0.7582029161253939,9448247.428093445,16832.69731568425,89733.20893781992,432043.6656530513,9448247.428093445,,1223.737094850245,538602.6943274633,5889.141337374656,20761.83994214546,,,,,,
,2020-06-07,1591516800.0,2.4,0.7568545281538281,9435507.524909027,12739.903184418414,68245.75171023473,470363.8201963207,9435507.524909027,,926.1909615072187,551342.5975118817,6028.440845653562,20761.83994214546,,,,,,
,2020-06-11,1591862400.0,2.4,0.7558339946118405,9425878.27299418,9629.251914847076,51773.38205565712,499576.09303531674,9425878.27299418,,700.0466142093825,560971.8494267288,6133.728149443473,20761.83994214546,,,,,,
,2020-06-15,1592208000.0,2.4,0.7550626406681645,9418607.584615696,7270.6883784834135,39201.85241494974,521776.8745908712,9418607.584615696,,528.5790451157442,568242.5378052122,6213.226659071914,20761.83994214546,,,,,,
,2020-06-19,1592553600.0,2.4,0.7544802201225629,9413121.994047455,5485.590568240726,29639.843477748902,538609.5719065554,9413121.994047455,,398.80243431110074,573728.1283734529,6273.206712115795,20761.83994214546,,,,,,
,2020-06-23,1592899200.0,2.4,2.2621223860233397,9400712.916822478,12409.077224975837,22385.530861571213,551349.4750909739,9400712.916822478,,902.1399142557434,586137.2055984287,6408.888932821228,20761.83994214546,,,,,,
,2020-06-27,1593244800.0,2.4,2.259140288118068,9372679.070525168,28033.84629731127,25165.356171699976,560978.727005821,9372679.070525168,,2038.0606258145292,614171.05189574,6715.414103998199,20761.83994214546,,,,,,
