Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,9986850.122420907,6.8775790921595625,0.0,0.0,9986850.122420907,0.5000000000000002,0.0,,,9986.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999986226739614,9986836.367272196,13.755148711650358,6.8775790921595625,0.0,9986836.367272196,1.0000000000000002,0.9999993113369811,13.755148711650358,0.150400314986663,9986.800000000001,,2.7546520760874264e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999958680237824,9986808.857031608,27.51024058735337,20.63272780380992,0.0,9986808.857031608,2.0,1.99999449070059,41.26538929900373,0.4512003235094644,9986.800000000001,,5.509304152174851e-06,,,,
,2020-03-15,1584259200.0,16.5,16.499920459562155,9986354.940250095,453.91678151474906,48.14296839116329,0.0,9986354.940250095,33.0,32.999750016122256,495.1821708137528,5.414376538371306,10486.140000000001,,9.090351851088505e-05,,,,
,2020-03-19,1584604800.0,10.181818181818182,10.181306320970474,9981733.474453263,4621.465796830688,495.1821708137528,6.8775790921595625,9981733.474453263,336.0,335.98056342959103,5116.647967644441,55.94599390683448,11010.447000000002,,0.000925563097565375,,,,
,2020-03-23,1584950400.0,3.9523809523809526,3.9503532749264783,9963477.051907793,18256.422545470818,5102.892818932791,20.63272780380992,9963477.051907793,1328.0,1327.2419190557284,23373.070513115257,255.5637340656747,11560.969350000003,,0.0036581779570441014,,,,
,2020-03-27,1585296000.0,2.4,2.3943814279686495,9919764.21282377,43712.839084023464,23331.805123816255,48.14296839116329,9919764.21282377,,3177.923401408506,67085.90959713873,733.5247437950734,12139.017817500004,,,,,,
,2020-03-31,1585641600.0,2.4,2.383876540014245,9815558.201233948,104206.01158982133,66590.72742632497,502.0597499059123,9815558.201233948,,7575.777042580011,171291.92118696007,1872.9247819305074,12745.968708375005,,,,,,
,2020-04-04,1585987200.0,2.4,2.358834184064263,9569753.49891088,245804.7023230673,166175.27321931563,5123.5255467366005,9569753.49891088,,17870.001858886993,417096.62351002736,7057.0198008950065,13383.267143793755,,,,,,
,2020-04-08,1586332800.0,2.4,2.2997634187999396,9004460.836339282,565292.6625715987,393723.5529969121,23379.948092207418,9004460.836339282,,41096.776568955225,982389.2860816261,18979.21188509254,14052.430500983444,,,,,,
,2020-04-12,1586678400.0,2.4,2.1639146337245316,7781215.771463496,1223245.0648757862,915303.3764844872,67092.78717623088,7781215.771463496,,88929.91621646966,2205634.3509574123,44777.81780216236,14755.052026032618,,,,,,
,2020-04-16,1587024000.0,2.4,1.8699494597261568,5493809.323286331,2287406.448177164,2034342.4297704522,171298.7987660522,5493809.323286331,,166294.44878247983,4493040.799134577,93019.9069984751,15492.80462733425,,,,,,
,2020-04-20,1587369600.0,2.4,1.3202494414295904,2473862.2377579873,3019947.085528344,4075944.175624549,417103.50108911947,2473862.2377579873,,219550.1531179106,7512987.884662921,156711.49831330345,16267.444858700963,,,,,,
,2020-04-24,1587715200.0,2.4,0.5945082993197128,678478.6319050081,1795383.605852979,6530598.598581294,982396.1636607181,678478.6319050081,,130524.38814551158,9308371.490515899,194576.67794684827,17080.81710163601,,,,,,
,2020-04-28,1588060800.0,2.4,0.1630491671776235,385742.83020632155,292735.80169868685,7102737.139558488,2205641.2285365043,385742.83020632155,,21281.892783494535,9601107.292214585,200750.56395112886,17934.857956717813,,,,,,
,2020-05-02,1588406400.0,2.4,0.0927001150106757,358606.1877211109,27136.642485210625,5108066.49308001,4493047.676713668,358606.1877211109,,1972.8339086748124,9628243.934699796,201047.2789967466,18831.600854553704,,,,,,
,2020-05-06,1588752000.0,2.4,0.08617874978390759,356267.58579840325,2338.6019227083225,2115256.0500368765,7512994.762242012,356267.58579840325,,170.01635978089504,9630582.536622504,201072.84952842002,19773.18089728139,,,,,,
,2020-05-10,1589097600.0,2.4,0.08561674668178064,356067.3623099979,200.2234884060436,322211.0461066058,9308378.36809499,356067.3623099979,,14.55624760711937,9630782.76011091,201075.03879415282,20761.83994214546,,,,,,
,2020-05-14,1589443200.0,2.4,0.08556862980455161,356050.2294604406,17.132849557592678,29675.467896324993,9601114.169793677,356050.2294604406,,1.2455581628369876,9630799.892960466,201075.22612662186,20761.83994214546,,,,,,
,2020-05-18,1589788800.0,2.4,0.08556451250929671,356048.76349652,1.4659639202905372,2555.9582606719587,9628250.812278887,356048.76349652,,0.10657557700512206,9630801.358924387,201075.24215563326,20761.83994214546,,,,,,
,2020-05-22,1590134400.0,2.4,0.08556416021493528,356048.63806254975,0.12543397174505413,218.82230188392683,9630589.414201595,356048.63806254975,,0.009119049745865436,9630801.48435836,201075.24352714216,20761.83994214546,,,,,,
,2020-05-26,1590480000.0,2.4,0.08556413007116447,356048.62732990086,0.01073264867373658,18.72424744962827,9630789.63769,356048.62732990086,,0.0007802635585806493,9630801.495091008,201075.24364449413,20761.83994214546,,,,,,
,2020-05-30,1590825600.0,2.4,0.08556412749193887,356048.6264115721,0.0009183297194457853,1.602130540709328,9630806.770539558,356048.6264115721,,6.676257060370859e-05,9630801.496009339,201075.24365453524,20761.83994214546,,,,,,
,2020-06-03,1591171200.0,2.4,0.0855641272712499,356048.6263329964,7.85760809916304e-05,0.1370849501382365,9630808.236503478,356048.6263329964,,5.7124810880915295e-06,9630801.496087914,201075.24365539438,20761.83994214546,,,,,,
,2020-06-07,1591516800.0,2.4,0.08556412725236692,356048.62632627226,6.7232937929601525e-06,0.011729554474173995,9630808.36193745,356048.62632627226,,4.887834587482031e-07,9630801.496094638,201075.2436554679,20761.83994214546,,,,,,
,2020-06-11,1591862400.0,2.4,0.085564127250751,356048.6263256967,5.752727656450268e-07,0.001003629094230376,9630808.3726701,356048.6263256967,,4.182233006239345e-08,9630801.496095214,201075.2436554742,20761.83994214546,,,,,,
,2020-06-15,1592208000.0,2.4,0.08556412725061269,356048.6263256464,4.9222712123462964e-08,8.587464755023559e-05,9630808.37358843,356048.6263256464,,3.5784911713757574e-09,9630801.496095262,201075.2436554747,20761.83994214546,,,,,,
,2020-06-19,1592553600.0,2.4,0.0855641272506006,356048.6263256427,4.211698403751666e-09,7.347789270728643e-06,9630808.373667005,356048.6263256427,,3.061904739527461e-10,9630801.496095266,201075.24365547477,20761.83994214546,,,,,,
,2020-06-23,1592899200.0,2.4,0.0855641272505997,356048.6263256408,3.6037029815975517e-10,6.287071761722415e-07,9630808.37367373,356048.6263256408,,2.61989206762142e-11,9630801.496095266,201075.24365547477,20761.83994214546,,,,,,
,2020-06-27,1593244800.0,2.4,0.08556412725059925,356048.6263256408,3.0834770049077685e-11,5.379478082537439e-08,9630808.373674305,356048.6263256408,,2.2416877825679476e-12,9630801.496095266,201075.24365547477,20761.83994214546,,,,,,
