Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,884631.4896836313,27.51031636863825,0.0,0.0,884631.4896836313,2.000000000000001,0.0,,,1698.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999378058294353,884576.4707618754,55.01892175596798,27.51031636863825,0.0,884576.4707618754,4.000000000000001,3.9998756116588723,55.01892175596798,0.6015829661889074,1698.4,,0.00012438834112867556,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9998134213564214,884466.4431837193,110.02757815614358,82.52923812460622,0.0,884466.4431837193,8.0,7.999004931951638,165.04649991211156,1.8046366560328908,1698.4,,0.000248776682257351,,,,
,2020-03-15,1584259200.0,1.125,1.1247551300350578,884342.6891007428,123.75408297645575,192.55681628074979,0.0,884342.6891007428,9.0,8.996921832388333,288.8005828885673,3.1577774653925164,1783.3200000000002,,0.00027987376753951993,,,,
,2020-03-19,1584604800.0,1.2222222222222223,1.221785215183122,884191.4881918436,151.20090889917893,288.8005828885673,27.51031636863825,884191.4881918436,11.0,10.992306076970308,440.0014917877462,4.811024900329031,1872.4860000000003,,0.00034206793810385766,,,,
,2020-03-23,1584950400.0,2.5454545454545454,2.5441093604090925,883806.8165442109,384.67164763276355,384.9825700317782,82.52923812460622,883806.8165442109,28.0,27.96562878290191,824.6731394205098,9.017067174623339,1966.1103000000005,,0.0008707183879007287,,,,
,2020-03-27,1585296000.0,2.4,2.3976881032195525,882884.4939110359,922.322633174941,659.6266395083983,192.55681628074979,882884.4939110359,,67.0528554318182,1746.9957725954507,19.10184469733731,2064.4158150000007,,,,,,
,2020-03-31,1585641600.0,2.4,2.395185925183021,880675.3597215775,2209.134189458361,1458.1951897068834,316.3108992572055,880675.3597215775,,160.60405557362284,3956.129962053812,43.25676187834391,2167.636605750001,,,,,,
,2020-04-04,1585987200.0,2.4,2.3891927435676186,875397.3123465565,5278.047375021049,3516.1284702660655,467.5118081563844,875397.3123465565,,383.7140441640303,9234.177337074861,100.96751472868166,2276.018436037501,,,,,,
,2020-04-08,1586332800.0,2.4,2.374873877541217,862862.615511194,12534.696835362482,8409.50419765435,852.183455789148,862862.615511194,,911.2724599308524,21768.874172437343,238.02327412618615,2389.819357839376,,,,,,
,2020-04-12,1586678400.0,2.4,2.340868376659103,833520.540078285,29342.07543290897,20021.87839984189,1774.506088964089,833520.540078285,,2133.168883972482,51110.94960534631,558.8527671388031,2509.310325731345,,,,,,
,2020-04-16,1587024000.0,2.4,2.2612659750117095,767170.3032656211,66350.23681266402,47154.8196432925,3983.64027842245,767170.3032656211,,4823.662216280674,117461.18641801033,1958.199195082901,2634.7758420179125,,,,,,
,2020-04-20,1587369600.0,2.4,2.0812637726372425,629077.9590815215,138092.34418409958,108227.00908093547,9261.6876534435,629077.9590815215,,10039.31342218404,255553.5306021099,4870.608220932283,2766.5146341188083,,,,,,
,2020-04-24,1587715200.0,2.4,1.706631709840347,393405.1856107499,235672.77347077156,233784.65642967256,21796.384488805983,393405.1856107499,,17133.410631325092,491226.30407288147,9841.017816472075,2904.840365824749,,,,,,
,2020-04-28,1588060800.0,2.4,1.0672727519482645,141878.05610931956,251527.12950143032,440115.35446753516,51138.45992171495,141878.05610931956,,18286.022314753984,742753.4335743118,15145.800543813888,3050.0823841159863,,,,,,
,2020-05-02,1588406400.0,2.4,0.38490235747600704,45064.67099504615,96813.38511427345,625292.2471563015,117488.69673437897,45064.67099504615,,7038.33309780768,839566.8186885852,17187.623921465754,3202.5865033217856,,,,,,
,2020-05-06,1588752000.0,2.4,0.12225638397180243,33228.61661090539,11836.054384140596,584013.2880864753,255581.04091847857,33228.61661090539,,860.4811537270214,851402.8730727258,17317.040647150898,3362.715828487875,,,,,,
,2020-05-10,1589097600.0,2.4,0.09014623698642407,32161.640847408562,1066.9757634969417,360176.56899984437,491253.8143892501,32161.640847408562,,77.56913800622766,852469.8488362228,17328.70707797452,3530.851619912269,,,,,,
,2020-05-14,1589443200.0,2.4,0.08725162806661159,32068.54547493579,93.09537247272408,109716.415261911,742780.9438906804,32068.54547493579,,6.7680335787670405,852562.9442086956,17329.724993057607,3530.851619912269,,,,,,
,2020-05-18,1589788800.0,2.4,0.08699906872574166,32060.446264228085,8.09921070780304,12996.125520110261,839594.3290049538,32060.446264228085,,0.5888126184572811,852571.0434194034,17329.81355072188,3530.851619912269,,,,,,
,2020-05-22,1590134400.0,2.4,0.08697709629828827,32059.741818398354,0.7044458296727125,1168.1703466774686,851430.3833890945,32059.741818398354,,0.0512132118172062,852571.747865233,17329.82125321037,3530.851619912269,,,,,,
,2020-05-26,1590480000.0,2.4,0.08697518520034957,32059.680549091892,0.06126930649939808,101.89902901019983,852497.3591525914,32059.680549091892,,0.00445427858250624,852571.8091345394,17329.821923135736,3530.851619912269,,,,,,
,2020-05-30,1590825600.0,2.4,0.08697501898225253,32059.67522019276,0.0053288990958145965,8.86492584397515,852590.4545250642,32059.67522019276,,0.0003874109642657212,852571.8144634386,17329.821981402507,3530.851619912269,,,,,,
