Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,12671765.979367264,55.02063273727648,0.0,0.0,12671765.979367264,4.0,0.0,,,12672.0,,0.0,,,,
,2020-03-07,1583571600.0,1.5,1.4999934870490117,12671683.448776504,82.53059075923035,55.02063273727648,0.0,12671683.448776504,6.0,5.999973948196047,82.53059075923035,0.902398593168997,12672.0,,1.3025901976663767e-05,,,,
,2020-03-11,1583913600.0,4.166666666666667,4.166621437958188,12671339.57504776,343.8737287447631,137.55122349650682,0.0,12671339.57504776,25.0,24.99962007974428,426.40431950399346,4.662351917050249,12672.0,,5.4274591569432365e-05,,,,
,2020-03-15,1584259200.0,3.72,3.7198586706028807,12670060.413376294,1279.16167146375,481.4249522412699,0.0,12670060.413376294,93.0,92.99505351541463,1705.5659909677436,18.648846889952047,13305.6,,0.00020190148063828838,,,,
,2020-03-19,1584604800.0,1.1290322580645162,1.1288753935466793,12668616.399241012,1444.014135283469,1705.5659909677436,55.02063273727648,12668616.399241012,105.0,104.9798276351082,3149.5801262512123,34.43785690682522,13970.880000000001,,0.00022795328459161593,,,,
,2020-03-23,1584950400.0,5.571428571428571,1.6995700837874619,12666162.196016118,2454.2032248940045,3067.049535491982,137.55122349650682,12666162.196016118,585.0,178.42057444979412,5603.783351145217,61.27238598412342,14669.424,,0.0012700254427247173,,,,
,2020-03-27,1585296000.0,2.4,1.6992408378580632,12661991.913671974,4170.282344142849,5177.379031641223,481.4249522412699,12661991.913671974,,303.17952641918515,9774.065695288067,106.87071365695817,15402.8952,,,,,,
,2020-03-31,1585641600.0,2.4,1.69868136972913,12654907.932747468,7083.980924505782,8068.499704320322,1760.58662370502,12654907.932747468,,515.0054132115704,16858.04661979385,184.3277433656068,16173.039960000002,,,,,,
,2020-04-04,1585987200.0,2.4,1.6977310116415545,12642881.238646058,12026.694101410676,13708.466493542635,3204.600758988489,12642881.238646058,,874.3406611725561,28884.74072120453,315.82894477162085,16981.691958000003,,,,,,
,2020-04-08,1586332800.0,2.4,1.6961175592441131,12622482.551600998,20398.687045060247,23280.95737005931,5658.803983882493,12622482.551600998,,1482.98454817588,49283.42776626478,538.8704415380579,17830.776555900004,,,,,,
,2020-04-12,1586678400.0,2.4,1.6933809543018083,12587939.80346613,34542.74813486806,39509.362070976706,9829.086328025343,12587939.80346613,,2511.2577894049077,83826.17590113284,916.5646641813107,18722.315383695004,,,,,,
,2020-04-16,1587024000.0,2.4,1.6887468396130612,12529605.846721822,58333.9567443084,66968.12928133897,16913.067252531124,12529605.846721822,,4240.87865531122,142160.13264544125,1554.394589010216,19658.431152879755,,,,,,
,2020-04-20,1587369600.0,2.4,1.6809209930780349,12431551.074221008,98054.77250081401,113275.3919242367,28939.7613539418,12431551.074221008,,7128.581960809179,240214.90514625527,2626.5362996685076,20641.352710523744,,,,,,
,2020-04-24,1587715200.0,2.4,1.667766363348702,12268018.622878341,163532.4513426669,190931.47737999045,49338.44839900205,12268018.622878341,,11888.809212611885,403747.35648892215,4414.618181447543,21673.420346049934,,,,,,
,2020-04-28,1588060800.0,2.4,1.645827514363814,11998872.414967218,269146.2079111228,319921.1805877893,83881.19653387011,11998872.414967218,,19566.92931513863,672893.564400045,7357.4925404149035,22757.091363352432,,,,,,
,2020-05-02,1588406400.0,2.4,1.6097199530710125,11565622.393799284,433250.0211679336,530733.4317546037,142215.1532781785,11565622.393799284,,31497.276538908773,1106143.5855679787,16494.865647911283,23894.945931520055,,,,,,
,2020-05-06,1588752000.0,2.4,1.5515968912012554,10893393.00784224,672229.3859570439,865928.6804217233,240269.92577899253,10893393.00784224,,48871.07635907709,1778372.9715250225,30672.385355248625,25089.693228096057,,,,,,
,2020-05-10,1589097600.0,2.4,1.4614133290970421,9910988.022993896,982404.9848483439,1374625.6150361001,403802.37712165946,9910988.022993896,,71420.8423984746,2760777.9563733665,51391.60162908741,26344.17788950086,,,,,,
,2020-05-14,1589443200.0,2.4,1.3296178693724936,8604764.800178925,1306223.2228149718,2087884.3919733213,672948.5850327823,8604764.800178925,,94962.42829864845,4067001.179188338,78940.24182617683,26344.17788950086,,,,,,
,2020-05-18,1589788800.0,2.4,1.1543802710205717,7096886.482212413,1507878.3179665117,2960857.59362036,1106198.606200716,7096886.482212413,,109622.7537161654,5574879.49715485,110741.84856314113,26344.17788950086,,,,,,
,2020-05-22,1590134400.0,2.4,0.9520894447420858,5661251.451721045,1435635.0304913665,3796506.5256298278,1778427.9921577598,5661251.451721045,,104370.66671672235,7010514.527646216,141019.82266324366,26344.17788950086,,,,,,
,2020-05-26,1590480000.0,2.4,0.7594904842741842,4570900.3071721755,1090351.144548871,4249736.57127285,2760832.977006104,4570900.3071721755,,79268.52820870293,8100865.672195086,164015.6558753717,26344.17788950086,,,,,,
,2020-05-30,1590825600.0,2.4,0.6132134065177135,3902282.367522873,668617.9396493011,4033864.4930067495,4067056.1998210754,3902282.367522873,,48608.52421250419,8769483.611844387,178117.00909509393,26344.17788950086,,,,,,
,2020-06-03,1591171200.0,2.4,0.5235143413712113,3552251.2872183938,350031.0803044802,3194604.1146895387,5574934.517787587,3552251.2872183938,,25447.259538135713,9119514.692148868,181944.28758088205,26344.17788950086,,,,,,
,2020-06-07,1591516800.0,2.4,0.47655559435942707,3385442.0176996198,166809.26951877392,2109000.1645026524,7010569.548278954,3385442.0176996198,,12127.033894014863,9286323.961667642,183768.19855445586,26344.17788950086,,,,,,
,2020-06-11,1591862400.0,2.4,0.45417714076685217,3309681.0606161766,75760.95708344397,1185458.2894725553,8100920.6928278245,3309681.0606161766,,5507.821579966377,9362084.918751085,184596.5772254469,26344.17788950086,,,,,,
,2020-06-15,1592208000.0,2.4,0.4440133586993929,3276042.1836032756,33638.87701290051,592601.3069066982,8769538.632477125,3276042.1836032756,,2445.5463588378675,9395723.795763986,184964.38842142856,26344.17788950086,,,,,,
,2020-06-19,1592553600.0,2.4,0.43950050368653154,3261257.880212657,14784.303390619063,276209.1036151184,9119569.712781606,3261257.880212657,,1074.818856498006,9410508.099154605,185126.04162732404,26344.17788950086,,,,,,
,2020-06-23,1592899200.0,2.4,0.6176712023086798,3252126.0417620763,9131.838450579968,124184.13748696355,9286378.98230038,3252126.0417620763,,663.8846553571636,9419639.937605185,185225.89015736655,26344.17788950086,,,,,,
,2020-06-27,1593244800.0,2.4,0.6159416630197809,3246501.3620003983,5624.679761678205,57555.018854099544,9362139.939383823,3246501.3620003983,,408.9142186740055,9425264.617366863,185287.391027011,26344.17788950086,,,,,,
