Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,731543.280605227,1.719394773039891,0.0,0.0,731543.280605227,0.12500000000000008,0.0,,,643.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999952992781764,731539.8418237633,3.438781463683249,1.719394773039891,0.0,731539.8418237633,0.2500000000000001,0.24999941240977222,3.438781463683249,0.03760001626665113,643.6,,9.40144364620025e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999858978566272,731532.9643093301,6.87751443317727,5.15817623672314,0.0,731532.9643093301,0.5000000000000001,0.4999952992919875,10.316295896860519,0.11279951855913317,643.6,,1.88028872924005e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999670951461084,731519.2095067673,13.754802562746978,12.03569066990041,0.0,731519.2095067673,1.0,0.9999741463117053,24.071098459607498,0.2631960487154616,675.7800000000001,,3.760577458480099e-05,,,,
,2020-03-19,1584604800.0,6.0,5.999788471031316,731436.68360093,82.52590583728131,24.071098459607498,1.719394773039891,731436.68360093,6.0,5.999633354370352,106.59700429688881,1.1655434164305145,709.5690000000001,,0.00022563464750880593,,,,
,2020-03-23,1584950400.0,3.6666666666666665,1.2998075151647663,731329.415808327,107.2677926030781,103.15822283320557,5.15817623672314,731329.415808327,22.0,7.798368522243779,213.8647968999669,2.338421306275685,745.0474500000001,,0.0008273270408656216,,,,
,2020-03-27,1585296000.0,2.4,1.2996168937670618,731190.0087729029,139.40703542406177,203.5485010031064,12.03569066990041,731190.0087729029,,10.13489147532929,353.27183232402865,3.862713226244332,782.2998225000002,,,,,,
,2020-03-31,1585641600.0,2.4,0.2998544213026825,731148.2069569703,41.8018159326046,329.2007338644212,25.790493232647385,731148.2069569703,,3.0389920183003545,395.07364825663325,4.319778897802886,821.4148136250003,,,,,,
,2020-04-04,1585987200.0,2.4,0.2998372787553617,731135.6732142341,12.533742736264685,288.4766439597445,108.3163990699287,731135.6732142341,,0.9112030969264426,407.60739099289793,4.456824224975494,862.4855543062504,,,,,,
,2020-04-08,1586332800.0,2.4,0.2998321387806221,731131.9151953425,3.758018891540327,193.74259409293106,215.5841916730068,731131.9151953425,,0.27320797341498176,411.36540988443824,4.497914818531548,905.609832021563,,,,,,
,2020-04-12,1586678400.0,2.4,0.2998305976510027,731130.7884262922,1.1267690502342949,58.09357756040961,354.9912270970686,731130.7884262922,,0.08191610995203323,412.49217893467255,4.510235035755294,950.8903236226412,,,,,,
,2020-04-16,1587024000.0,2.4,0.2998301355731878,731130.4505869752,0.3378393170914207,17.418530678039307,396.7930430296732,731130.4505869752,,0.024560918352546285,412.830018251764,4.51392900815578,998.4348398037732,,,,,,
,2020-04-20,1587369600.0,2.4,0.2998299970283339,731130.3492926138,0.10129436143957501,5.2226272588660425,409.32678576593787,731130.3492926138,,0.007364100076657104,412.93131261320354,4.515036571889641,1048.3565817939618,,,,,,
,2020-04-24,1587715200.0,2.4,0.29982995548843083,731130.3189215299,0.0303710838816568,1.5659027287652905,413.0848046574782,731130.3189215299,,0.0022079777981964493,412.9616836970852,4.515368652674665,1100.77441088366,,,,,,
,2020-04-28,1588060800.0,2.4,0.19988662868901572,731130.3128507563,0.0060707735667356825,0.46950476241265254,414.2115737077125,731130.3128507563,,0.0004413452383016841,412.967754470652,4.515435031183236,1155.813131427843,,,,,,
,2020-05-02,1588406400.0,2.4,0.19988662702930274,731130.3116372898,0.0012134664517134454,0.1377362188879675,414.5494130248039,731130.3116372898,,8.821901103956748e-05,412.9689679371037,4.515448299359421,1213.6037879992352,,,,,,
,2020-05-06,1588752000.0,2.4,0.09994331334877415,731130.311516012,0.000121277857821822,0.03765532390010593,414.6507073862435,731130.311516012,,8.816900263646459e-06,412.9690892149615,4.515449625424911,1274.283977399197,,,,,,
,2020-05-10,1589097600.0,2.4,0.3498015966626854,731130.3114735888,4.242318830590348e-05,0.007405517876270949,414.68107847012516,731130.3114735888,,3.084165789839183e-06,412.9691316381498,4.515450089284737,1337.998176269157,,,,,,
,2020-05-14,1589443200.0,2.4,0.34980159664238847,731130.3114587491,1.483969900406574e-05,0.0013771674978411707,414.6871492436919,731130.3114587491,,1.0788461175955792e-06,412.9691464778488,4.515450251543645,1337.998176269157,,,,,,
