Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6732212.122420908,6.877579092159562,0.0,0.0,6732212.122420908,0.5000000000000001,0.0,,,7270.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999997956816588,6732198.367276776,13.755144132163608,6.877579092159562,0.0,6732198.367276776,1.0,0.9999989784082943,13.755144132163608,0.15040026491404918,7270.8,,4.086366823277472e-06,,,,
,2020-03-11,1583913600.0,11.0,10.999966287496669,6732047.061155043,151.3061217334573,20.63272322432317,0.0,6732047.061155043,11.0,10.999955050022345,165.0612658656209,1.8047981085991582,7270.8,,4.4950035056052186e-05,,,,
,2020-03-15,1584259200.0,1.7272727272727273,1.7272286132476704,6731785.720892224,261.3402628175627,171.93884495778047,0.0,6731785.720892224,19.0,18.999437106836808,426.4015286831836,4.662321401907326,7634.34,,7.764096964227196e-05,,,,
,2020-03-19,1584604800.0,2.9473684210526314,2.947178731269848,6731015.504428024,770.216464200393,426.4015286831836,6.877579092159562,6731015.504428024,56.0,55.99473694736857,1196.6179928835766,13.083953276053327,8016.057000000001,,0.00022883654210353844,,,,
,2020-03-23,1584950400.0,4.625,1.6996960968631056,6729706.370510083,1309.13391794111,1182.862848751413,20.63272322432317,6729706.370510083,259.0,95.1740358343187,2505.7519108246865,27.398168101757207,8416.85985,,0.0010583690072288653,,,,
,2020-03-27,1585296000.0,2.4,1.6993655182440055,6727481.6734711705,2224.6970389127996,2340.690644959066,171.93884495778047,6727481.6734711705,,161.73547472896053,4730.448949737486,51.72325119729551,8837.7028425,,,,,,
,2020-03-31,1585641600.0,2.4,1.6988037443376383,6723702.349811449,3779.3236597219206,4304.0474210543025,433.27910777534316,6723702.349811449,,274.75683006178366,8509.772609459407,93.04679344132018,9279.587984625,,,,,,
,2020-04-04,1585987200.0,2.4,1.6978494007220297,6717285.627400655,6416.722410793451,7313.15461657583,1203.4955719757363,6717285.627400655,,466.4957192646839,14926.495020252858,163.2079448760489,9743.56738385625,,,,,,
,2020-04-08,1586332800.0,2.4,1.6962290689861863,6706401.396319852,10884.231080802972,12420.743109428171,2512.629489916846,6706401.396319852,,791.2835995743761,25810.72610105583,282.2173294531777,10230.745753049063,,,,,,
,2020-04-12,1586678400.0,2.4,1.6934806151944475,6687969.161973216,18432.234346636742,21080.277151318343,4737.326528829646,6687969.161973216,,1340.0234370004912,44242.960447692574,483.75741526076627,10742.283040701517,,,,,,
,2020-04-16,1587024000.0,2.4,1.6888261619763805,6656840.322384936,31128.839588279745,35733.18783823316,8516.650188551566,6656840.322384936,,2263.0666380679377,75371.80003597232,824.1235848595865,11279.397192736593,,,,,,
,2020-04-20,1587369600.0,2.4,1.6809655996120136,6604513.813881197,52326.50850373885,60445.30501571946,14933.372599345017,6604513.813881197,,3804.137168221814,127698.30853971117,1396.2674072269115,11843.367052373424,,,,,,
,2020-04-24,1587715200.0,2.4,1.667752264683908,6517246.160821085,87267.65306011224,101887.58243865534,25817.60368014799,6517246.160821085,,6344.358377470159,214965.9615998234,2350.4615627049257,12435.535404992095,,,,,,
,2020-04-28,1588060800.0,2.4,1.645715695433533,6373628.41447641,143617.7463446749,170723.00115213083,44249.83802678473,6373628.41447641,,10441.010159257865,358583.7079444983,3920.7938608660384,13057.312175241701,,,,,,
,2020-05-02,1588406400.0,2.4,1.6094497675446826,6142482.866006682,231145.5484697282,283211.907908526,75378.67761506447,6142482.866006682,,16804.28137374924,589729.2564142265,8795.722921022118,13710.177784003787,,,,,,
,2020-05-06,1588752000.0,2.4,1.5510815783341805,5783957.263861336,358525.6021453458,462030.9478745153,127705.18611880332,5783957.263861336,,26064.81127596664,948254.8585595724,16357.135581916173,14395.686673203976,,,,,,
,2020-05-10,1589097600.0,2.4,1.4605477552890467,5260313.500434296,523643.7634270387,733288.8969597489,214972.83917891554,5260313.500434296,,38068.90160114571,1471898.621986611,27400.939870599163,15115.471006864176,,,,,,
,2020-05-14,1589443200.0,2.4,1.3283187832627406,4564747.65373577,695565.8466985264,1113314.9140421127,358590.58552359045,4564747.65373577,,50567.63705498287,2167464.4686851376,42070.632545934386,15115.471006864176,,,,,,
,2020-05-18,1589788800.0,2.4,1.1526765560286747,3762985.209072144,801762.4446636265,1577735.2122709109,589736.1339933187,3762985.209072144,,58288.12972704565,2969226.913348764,58980.04337693886,15115.471006864176,,,,,,
