Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3205951.122420908,6.877579092159562,0.0,0.0,3205951.122420908,0.5000000000000001,0.0,,,2308.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999957095014391,3205937.367292232,13.755128676075927,6.877579092159562,0.0,3205937.367292232,1.0,0.9999978547507199,13.755128676075927,0.15040009591547968,2308.4,,8.580997121184445e-06,,,,
,2020-03-11,1583913600.0,3.0,2.99998069278409,3205896.102171777,41.26512045498856,20.632707768235488,0.0,3205896.102171777,3.0,2.9999742570776684,55.02024913106449,0.601597479854794,2308.4,,2.5742991363553334e-05,,,,
,2020-03-15,1584259200.0,2.3333333333333335,2.3332882833776405,3205799.818749707,96.28342206979183,61.89782822322405,0.0,3205799.818749707,7.0,6.999804784473866,151.30367120085631,1.6543710492910386,2423.82,,6.006697984829112e-05,,,,
,2020-03-19,1584604800.0,11.142857142857142,11.142307356779256,3204726.999267643,1072.8194820641236,151.30367120085631,6.877579092159562,3204726.999267643,78.0,77.99397634606179,1224.12315326498,13.384697737043265,2545.0110000000004,,0.0006693177754523867,,,,
,2020-03-23,1584950400.0,0.05128205128205128,1.2995008353346913,3203332.869454537,1394.1298131056594,1210.368024588904,20.632707768235488,3203332.869454537,4.0,101.35323741278144,2618.252966370639,28.628267066526107,2672.2615500000006,,3.432398848473778e-05,,,,
,2020-03-27,1585296000.0,2.4,1.298935522639691,3201521.984717123,1810.8847374139746,2563.232717239575,61.89782822322405,3201521.984717123,,131.65132040999595,4429.137703784614,48.42868076041226,2805.8746275000008,,,,,,
,2020-03-31,1585641600.0,2.4,1.298201217898756,3199171.0919455383,2350.892771585091,4277.834032583758,158.18125029301586,3199171.0919455383,,170.90990449423612,6780.0304753697055,74.13360193271448,2946.168358875001,,,,,,
,2020-04-04,1585987200.0,2.4,1.2972479425897656,3196121.4011343503,3049.690811187911,5555.907322104726,1231.0007323571394,3196121.4011343503,,221.71252197336113,9829.721286557617,107.47925803791566,3093.476776818751,,,,,,
,2020-04-08,1586332800.0,2.4,1.296011308156456,3192168.9673566697,3952.4337776803677,7211.468320186977,2625.130545462799,3192168.9673566697,,287.3419356373627,13782.155064237984,150.69560542815273,3248.150615659689,,,,,,
,2020-04-12,1586678400.0,2.4,1.294408615946831,3187052.903020881,5116.06433578875,9353.01736045337,4436.015282876773,3187052.903020881,,371.93787721184214,18898.219400026734,206.63521783982694,3410.558146442673,,,,,,
,2020-04-16,1587024000.0,2.4,1.2923340773419818,3180441.238737867,6611.6642830137735,12118.188924657028,6786.908054461865,3180441.238737867,,480.66799337510133,25509.883683040505,278.927885232736,3581.086053764807,,,,,,
,2020-04-20,1587369600.0,2.4,1.0912449141915317,3173226.2937146868,7214.94502318058,15680.162396482892,9836.598865649776,3173226.2937146868,,524.5265031852282,32724.828706221087,357.816890858588,3760.1403564530474,,,,,,
,2020-04-24,1587715200.0,2.4,1.088769385963932,3165370.882452035,7855.411262651848,18942.673641983107,13789.032643330143,3165370.882452035,,571.0883987947893,40580.239968872935,443.70882507315207,3948.1473742757,,,,,,
,2020-04-28,1588060800.0,2.4,1.086074106615632,3156839.323682852,8531.55876918298,21682.0205688462,18905.096979118895,3156839.323682852,,620.2443225196027,49111.79873805591,536.9938307907233,4145.554742989485,,,,,,
,2020-05-02,1588406400.0,2.4,1.0831468335053478,3147598.3928171466,9240.930865705328,23601.915055015408,25516.76126213267,3147598.3928171466,,671.8156739367773,58352.72960376124,638.035189347239,4352.83248013896,,,,,,
,2020-05-06,1588752000.0,2.4,1.0799761669051378,3137618.4077221667,9979.985094979816,25627.90089754016,32731.706285313252,3137618.4077221667,,725.5449164050327,68332.71469874105,747.1574484599923,4570.474104145908,,,,,,
,2020-05-10,1589097600.0,2.4,1.0765519225437088,3126874.4355812087,10743.97214095808,27752.474729868125,40587.1175479651,3126874.4355812087,,781.0867746476524,79076.68683969913,864.6332263001398,4798.997809353204,,,,,,
,2020-05-14,1589443200.0,2.4,1.072865545693153,3115347.5980472877,11526.837533921025,29964.888101643228,49118.67631714808,3115347.5980472877,,838.0010887160586,90603.52437362017,990.6689407983372,4798.997809353204,,,,,,
,2020-05-18,1589788800.0,2.4,1.0689105589817511,3103026.4396956125,12321.158351675353,32250.79476985892,58359.607182853404,3103026.4396956125,,895.7482121667981,102924.68272529551,1125.3898468342697,4798.997809353204,,,,,,
,2020-05-22,1590134400.0,2.4,0.7743149323093097,3093485.9828005624,9540.456895049787,34591.96802655446,68339.59227783322,3093485.9828005624,,693.5912162701195,112465.1396203453,1229.7062560721317,4798.997809353204,,,,,,
,2020-05-26,1590480000.0,2.4,0.7719342506172726,3086121.377356736,7364.605443826648,33388.45278064616,79083.5644187913,3086121.377356736,,535.4068157661974,119829.74506417195,1310.2316652642455,4798.997809353204,,,,,,
,2020-05-30,1590825600.0,2.4,0.7700965208793717,3080449.920326796,5671.457029940183,29226.220690551785,90610.40195271233,3080449.920326796,,412.3149260766513,125501.20209411213,1372.2440027254802,4798.997809353204,,,,,,
,2020-06-03,1591171200.0,2.4,0.7686812916018977,3076090.3774117567,4359.542915039083,22576.51936881662,102931.56030438768,3076090.3774117567,,316.93876992334134,129860.74500915121,1419.9117263804346,4798.997809353204,,,,,,
,2020-06-07,1591516800.0,2.4,0.7675934313329762,3072744.0209065583,3346.356505198215,17395.605388805914,112472.01719943747,3072744.0209065583,,243.28011792791023,133207.10151434943,1456.5011579445732,4798.997809353204,,,,,,
,2020-06-11,1591862400.0,2.4,0.7667583969363437,3070178.173957055,2565.846949503289,13377.356450177482,119836.62264326411,3070178.173957055,,186.5370732288891,135772.94846385272,1484.5564118355042,4798.997809353204,,,,,,
,2020-06-15,1592208000.0,2.4,0.7661181273009953,3068212.4320971607,1965.7418598944312,10271.746369740587,125508.0796732043,3068212.4320971607,,142.90943321432513,137738.69032374714,1506.0500504073782,4798.997809353204,,,,,,
,2020-06-19,1592553600.0,2.4,0.7656276051269945,3066707.405864672,1505.0262324888572,7877.945314595936,129867.62258824338,3066707.405864672,,109.41540710193992,139243.716556236,1522.5061734326273,4798.997809353204,,,,,,
,2020-06-23,1592899200.0,2.4,2.295756143428957,3063252.232645414,3455.1732192580316,6036.615041886577,133213.9790934416,3063252.232645414,,251.1910930400589,142698.88977549403,1560.2854189648656,4798.997809353204,,,,,,
,2020-06-27,1593244800.0,2.4,2.293169579373464,3055328.9345275452,7923.298117868399,6925.94131164132,135779.8260429449,3055328.9345275452,,576.0237731690326,150622.18789336242,1646.9196355510753,4798.997809353204,,,,,,
