Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,705714.6121045392,34.38789546079781,0.0,0.0,705714.6121045392,2.5000000000000004,0.0,,,1242.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999902549219451,705645.8396647449,68.77243979434152,34.38789546079781,0.0,705645.8396647449,5.000000000000001,4.999756373048629,68.77243979434152,0.7519654512138874,1242.0,,0.00019490156109777164,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9997076571550076,705508.3148902869,137.5247744579765,103.16033525513933,0.0,705508.3148902869,10.0,9.998051103094891,206.297214252318,2.255676521922318,1242.0,,0.00038980312219554316,,,,
,2020-03-15,1584259200.0,1.7,1.6994202405012089,705274.6025050026,233.7123852842489,240.68510971311582,0.0,705274.6025050026,17.0,16.990890410164894,440.00959953656695,4.81111355134997,1304.1000000000001,,0.0006626653077324234,,,,
,2020-03-19,1584604800.0,2.2941176470588234,2.292575563874867,704738.799201525,535.8033034775772,440.00959953656695,34.38789546079781,704738.799201525,39.0,38.95290016281986,975.8129030141441,10.669646040036785,1369.3050000000003,,0.0015202321765626183,,,,
,2020-03-23,1584950400.0,2.9743589743589745,2.970101511988006,703147.4089997382,1591.3902017869202,907.0404632198026,103.16033525513933,703147.4089997382,116.0,115.6940676699091,2567.2031048010645,28.070082242716346,1437.7702500000003,,0.004521716217468301,,,,
,2020-03-27,1585296000.0,2.4,2.3911529192381025,699342.1516730884,3805.257326649707,2360.9058905487464,240.68510971311582,699342.1516730884,,276.6422076474337,6372.4604314507715,69.67718606476994,1509.6587625000004,,,,,,
,2020-03-31,1585641600.0,2.4,2.3782125996854577,690292.4407538048,9049.710919283734,5932.450831914204,474.39749499736473,690292.4407538048,,657.9139838319275,15422.171350734505,168.62772461079874,1585.1417006250006,,,,,,
,2020-04-04,1585987200.0,2.4,2.3474377686814027,669048.8075462296,21243.633207575134,14446.358447720362,1010.2007984749418,669048.8075462296,,1544.4121341907123,36665.80455830964,400.90795602511173,1664.3987856562508,,,,,,
,2020-04-08,1586332800.0,2.4,2.275195768057696,620715.3831741847,48333.42437204489,34098.60145350858,2601.591000261862,620715.3831741847,,3513.839951847663,84999.22893035453,1420.2743968155376,1747.6187249390634,,,,,,
