Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5639625.122420908,6.877579092159562,0.0,0.0,5639625.122420908,0.5000000000000001,0.0,,,5639.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999997560983024,5639611.367279498,13.755141409786964,6.877579092159562,0.0,5639611.367279498,1.0,0.9999987804915123,13.755141409786964,0.15040023514728232,5639.6,,4.878033951264593e-06,,,,
,2020-03-11,1583913600.0,5.0,4.999981707387555,5639542.591824067,68.77545543146388,20.632720501946526,0.0,5639542.591824067,5.0,4.999975609867424,82.53059684125084,0.9023986596704807,5639.6,,2.4390169756322967e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999889025164845,5639061.171268391,481.420555675418,89.4081759334104,0.0,5639061.171268391,35.0,34.99927439760289,563.9511525166688,6.1663041784316714,5921.580000000001,,0.00017073118829426075,,,,
,2020-03-19,1584604800.0,2.5428571428571427,2.542599761539085,5637837.111478331,1224.0597900603316,563.9511525166688,6.877579092159562,5637837.111478331,89.0,88.98914673738611,1788.0109425770004,19.55030909519815,6217.6590000000015,,0.0004341450216625488,,,,
,2020-03-23,1584950400.0,2.640449438202247,1.2995862575646477,5636246.340196731,1590.7712815998748,1774.2558011672136,20.632720501946526,5636246.340196731,235.0,115.6490721723109,3378.7822241768754,36.94397795620554,6528.541950000002,,0.0011463379785471794,,,,
,2020-03-27,1585296000.0,2.4,1.29921956649933,5634179.5790218515,2066.761174879773,3296.251627335624,89.4081759334104,5634179.5790218515,,150.25353741375952,5445.543399056649,59.54217287363646,6854.969047500002,,,,,,
,2020-03-31,1585641600.0,2.4,0.2997099586828636,5633560.150115521,619.4289063305634,4881.59224653998,570.8287316088283,5633560.150115521,,45.032481490231966,6064.972305387212,66.31507693864698,7197.7174998750015,,,,,,
,2020-04-04,1585987200.0,2.4,0.29967700818682075,5633374.521514087,185.62860143357767,4276.9613628102115,1794.88852166916,5633374.521514087,,13.495199324221097,6250.6009068207895,68.34476056558569,7557.603374868752,,,,,,
,2020-04-08,1586332800.0,2.4,0.2996671336807483,5633318.894723167,55.62679092076627,2871.8186826439146,3385.6598032690345,5633318.894723167,,4.044067699939708,6306.227697741556,68.95299004034915,7935.48354361219,,,,,,
,2020-04-12,1586678400.0,2.4,0.2996641746158171,5633302.225366779,16.669356387798054,860.6842986849074,5452.420978148808,5633302.225366779,,1.2118622093929186,6322.897054129354,69.13525462388115,8332.2577207928,,,,,,
,2020-04-16,1587024000.0,2.4,0.29966328789006685,5633297.230172636,4.995194142178853,257.924748742142,6071.849884479371,5633297.230172636,,0.36315061413640265,6327.8922482715325,69.18987262824827,8748.87060683244,,,,,,
,2020-04-20,1587369600.0,2.4,0.29966302217091306,5633295.733297664,1.4968749729757567,77.29134145074318,6257.478485912949,5633295.733297664,,0.10882281053533752,6329.3891232445085,69.20623962450186,9186.314137174064,,,,,,
,2020-04-24,1587715200.0,2.4,0.29966294254470843,5633295.284739704,0.44855795902344614,23.161425502952664,6313.105276833715,5633295.284739704,,0.03261016362100454,6329.837681203532,69.21114420675983,9645.629844032768,,,,,,
,2020-04-28,1588060800.0,2.4,0.19977527912245707,5633295.195128913,0.08961079146650862,6.940627074178057,6329.774633221513,5633295.195128913,,0.006514704539615177,6329.927291994999,69.21212402104939,10127.911336234407,,,,,,
,2020-05-02,1588406400.0,2.4,0.19977527594456213,5633295.177226893,0.01790202059283237,2.0350437234657113,6334.769827363692,5633295.177226893,,0.0013014768970989134,6329.945194015592,69.21231976371946,10634.306903046128,,,,,,
,2020-05-06,1588752000.0,2.4,0.09988763765484863,5633295.175438702,0.0017881905462664785,0.5560707710827871,6336.266702336668,5633295.175438702,,0.000130001452713573,6329.946982206138,69.21233931599237,11166.022248198435,,,,,,
,2020-05-10,1589097600.0,2.4,0.34960673168099365,5633295.174813538,0.0006251634525030743,0.10930100260560746,6336.715260295691,5633295.174813538,,4.54493829969735e-05,6329.9476073695905,69.2123461515986,11724.323360608358,,,,,,
,2020-05-14,1589443200.0,2.4,0.34960673164219547,5633295.174594977,0.0002185613513717507,0.020315374591601924,6336.804871087158,5633295.174594977,,1.5889410244726275e-05,6329.947825930942,69.21234854137255,11724.323360608358,,,,,,
,2020-05-18,1589788800.0,2.4,2.3973033025963297,5633295.174071019,0.0005239578494634148,0.0026319153501413034,6336.822773107751,5633295.174071019,,3.809173565599025e-05,6329.948349888791,69.21235427038553,11724.323360608358,,,,,,
,2020-05-22,1590134400.0,2.4,2.397303302373354,5633295.172814934,0.001256085882823085,0.0013676826533382397,6336.824561298297,5633295.172814934,,9.131744368123828e-05,6329.949605974674,69.21236800456728,11724.323360608358,,,,,,
,2020-05-26,1590480000.0,2.4,2.397303301838815,5633295.169803714,0.003011218834284904,0.00199860508365825,6336.82518646175,5633295.169803714,,0.00021891560925251254,6329.952617193509,69.21240092956654,11724.323360608358,,,,,,
,2020-05-30,1590825600.0,2.4,2.3973033005573616,5633295.162584909,0.007218804850131691,0.004791262566571404,6336.825405023101,5633295.162584909,,0.000524807112604574,6329.959835998358,69.21247986077594,11724.323360608358,,,,,,
,2020-06-03,1591171200.0,2.4,2.397303297485329,5633295.1452792445,0.01730566467112379,0.01148610956723968,6336.82592898095,5633295.1452792445,,0.0012581218215906996,6329.977141663029,69.21266908282452,11724.323360608358,,,,,,
,2020-06-07,1591516800.0,2.4,2.397303290120736,5633295.103792318,0.041486926853811244,0.027535688355540384,6336.827185066833,5633295.103792318,,0.0030160995822720773,6330.018628589883,69.21312270546412,11724.323360608358,,,,,,
,2020-06-11,1591862400.0,2.4,2.3973032724655727,5633295.004335572,0.09945674551118154,0.06601139637506673,6336.830196285668,5633295.004335572,,0.007230505398662898,6330.1180853353935,69.21421017650249,11724.323360608358,,,,,,
,2020-06-15,1592208000.0,2.4,2.3973032301407913,5633294.765907595,0.23842797727324616,0.15824933703611657,6336.837415090517,5633294.765907595,,0.017333713947764996,6330.356513312667,69.21681717433546,11724.323360608358,,,,,,
,2020-06-19,1592553600.0,2.4,2.3973031286754574,5633294.19432346,0.5715841358809138,0.37937164963823894,6336.854720755188,5633294.19432346,,0.041554166678542434,6330.928097448547,69.2230669383969,11724.323360608358,,,,,,
,2020-06-23,1592899200.0,2.4,2.3973028854322944,5633292.824063161,1.3702602982146395,0.9094688586653416,6336.896207682042,5633292.824063161,,0.09961792368020429,6332.298357746762,69.23804951581467,11724.323360608358,,,,,,
,2020-06-27,1593244800.0,2.4,2.397302302304758,5633289.539134993,3.2849281676667594,2.1802724113687995,6336.995664427553,5633289.539134993,,0.23881427778937342,6335.583285914429,69.27396728315274,11724.323360608358,,,,,,
