Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3193685.4030261347,8.596973865199452,0.0,0.0,3193685.4030261347,0.6250000000000001,0.0,,,3449.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999994616282045,3193668.209124688,17.193901446716346,8.596973865199452,0.0,3193668.209124688,1.2500000000000002,1.2499966351762783,17.193901446716346,0.18800001713144052,3449.2000000000003,,1.076743590988924e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999838488751196,3193633.8215994956,34.38752519258325,25.790875311915798,0.0,3193633.8215994956,2.5000000000000004,2.499973081500802,51.58142663929959,0.5639970149825674,3449.2000000000003,,2.153487181977848e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.999962314235174,3193565.0478450307,68.77375446497913,60.178400504499045,0.0,3193565.0478450307,5.0,4.9998519496039835,120.35518110427873,1.315976840950385,3621.6600000000003,,4.306974363955695e-05,,,,
,2020-03-19,1584604800.0,1.0,0.9999596228834167,3193496.2768674516,68.77097757907723,120.35518110427873,8.596973865199452,3193496.2768674516,5.0,4.999650069998914,189.12615868335595,2.0679263041411007,3802.7430000000004,,4.306974363955695e-05,,,,
,2020-03-23,1584950400.0,6.2,1.2999195163743575,3193406.880131536,89.39673591518586,171.9322572366396,25.790875311915798,3193406.880131536,31.0,6.499142701034012,278.5228945985418,3.0454000866699342,3992.8801500000004,,0.00026703241056525313,,,,
,2020-03-27,1585296000.0,2.4,1.299883127241056,3193290.6748228897,116.20530864657462,226.94146795924223,60.178400504499045,3193290.6748228897,,8.448125938605974,394.72820324511645,4.316001763899658,4192.524157500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2998358256206628,3193139.6269995836,151.04782330612426,274.3730221408377,128.9521549694782,3193139.6269995836,,10.981176754355234,545.7760265512406,5.967575344056555,4402.1503653750015,,,,,,
,2020-04-04,1585987200.0,2.4,1.2997743412798655,3192943.2989145443,196.32808503947516,356.6498678678847,197.7231325485554,3192943.2989145443,,14.273051782369844,742.1041115907158,8.114248306280214,4622.2578836437515,,,,,,
,2020-04-08,1586332800.0,2.4,1.2996944255113068,3192688.132396847,255.16651769711564,463.58121699217406,287.1198684637413,3192688.132396847,,18.550605836580306,997.2706292878314,10.904267188678148,4853.3707778259395,,,,,,
,2020-04-12,1586678400.0,2.4,1.2995905594324006,3192356.5203993646,331.61199748241205,602.5424260427151,403.3251771103159,3192356.5203993646,,24.108192216971357,1328.8826267702434,14.53014938888064,5096.039316717237,,,,,,
,2020-04-16,1587024000.0,2.4,1.299455576056809,3191925.605340149,430.91505921585684,783.1066002190028,554.3730004164402,3191925.605340149,,31.327524804992795,1759.7976859861003,19.2418222320589,5350.841282553099,,,,,,
,2020-04-20,1587369600.0,2.4,1.0993909140556872,3191451.861239317,473.74410083168146,1017.6935743953845,750.7010854559153,3191451.861239317,,34.44119613046324,2233.541786817782,24.421792545852007,5618.383346680754,,,,,,
,2020-04-24,1587715200.0,2.4,1.0992277429720094,3190931.1085806135,520.7526587035132,1236.2711575299504,1005.8676031530309,3190931.1085806135,,37.85871828774541,2754.294445521295,30.115759622544815,5899.302514014792,,,,,,
,2020-04-28,1588060800.0,2.4,1.0990483807899802,3190358.776214273,572.3323663401734,1425.4118187510517,1337.479600635443,3190358.776214273,,41.608563032930604,3326.6268118614685,36.3737049184555,6194.267639715532,,,,,,
,2020-05-02,1588406400.0,2.4,1.098851253074246,3189729.8680763454,628.908137927848,1566.8291258753682,1768.3946598512998,3189729.8680763454,,45.72162162735455,3955.5349497893167,43.250255948537045,6503.981021701309,,,,,,
,2020-05-06,1588752000.0,2.4,1.0986346390367956,3189038.927811246,690.9402650996645,1721.9931629715345,2242.1387606829812,3189038.927811246,,50.23135727274561,4646.475214888981,50.805073107288784,6829.180072786375,,,,,,
,2020-05-10,1589097600.0,2.4,1.0983966593519512,3188280.0013322486,758.9264789972231,1892.180769367686,2762.8914193864944,3188280.0013322486,,55.17395502309812,5405.401693886204,59.103259036476494,7170.639076425694,,,,,,
,2020-05-14,1589443200.0,2.4,1.0981352632611245,3187446.597403439,833.4039288094539,2078.7748820247357,3335.2237857266678,3187446.597403439,,60.588465624447295,6238.805622695658,68.2157896264148,7170.639076425694,,,,,,
