Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,762060.280605227,1.719394773039891,0.0,0.0,762060.280605227,0.12500000000000008,0.0,,,1310.8000000000002,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999954875199835,762056.8418234396,3.438781787345228,1.719394773039891,0.0,762056.8418234396,0.2500000000000001,0.2499994359399981,3.438781787345228,0.03760001980560695,1310.8000000000002,,9.024960032332753e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999864625803134,762049.9643064172,6.877517022458191,5.158176560385119,0.0,762049.9643064172,0.5000000000000001,0.4999954875327105,10.316298809803419,0.11279955040957251,1310.8000000000002,,1.8049920064665503e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999684128231483,762036.2094896135,13.754816803569893,12.03569358284331,0.0,762036.2094896135,1.0,0.9999751816195313,24.071115613373312,0.2631962362766313,1376.3400000000001,,3.6099840129331e-05,,,,
,2020-03-19,1584604800.0,15.0,14.999492354092192,761829.8942201365,206.31526947708542,24.071115613373312,1.719394773039891,761829.8942201365,15.0,14.99912009098411,230.38638509045873,2.519070176020385,1445.1570000000002,,0.0005414976019399649,,,,
,2020-03-23,1584950400.0,2.0,1.299604051227036,761561.7660600941,268.12816004241785,226.9476033031135,5.158176560385119,761561.7660600941,30.0,19.492917235083777,498.5145451328766,5.450813087168862,1517.4148500000001,,0.0010829952038799299,,,,
,2020-03-27,1585296000.0,2.4,1.2991466519497394,761213.4282586816,348.3378014125511,488.19824632307314,12.03569358284331,761213.4282586816,,25.324158162692463,846.8523465454277,9.259577074564788,1593.2855925000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2985524232100356,760761.0933625617,452.33489611992434,822.7812309320543,25.790510386413203,760761.0933625617,,32.8847469479185,1299.1872426653522,14.205456779832886,1672.9498721250002,,,,,,
,2020-04-04,1585987200.0,2.4,1.2977807860401518,760174.0618255218,587.0315370399059,1068.8008575748931,232.10577986349864,760174.0618255218,,42.677192742801154,1886.218779705258,20.62412443139575,1756.5973657312502,,,,,,
,2020-04-08,1586332800.0,2.4,1.2967793701472823,759412.8114386625,761.2503868592001,1387.7042345723812,500.2339399059165,759412.8114386625,,55.34290312466385,2647.469166564458,28.947720225774177,1844.4272340178127,,,,,,
,2020-04-12,1586678400.0,2.4,1.2954807546764715,758426.6262129964,986.1852256661125,1800.6168200190305,848.5717413184675,758426.6262129964,,71.69566590592638,3633.654392230571,39.730778387097445,1936.6485957187033,,,,,,
,2020-04-16,1587024000.0,2.4,1.2937984233263113,757150.7013229219,1275.924890074519,2334.4671495652183,1300.906637438392,757150.7013229219,,92.75973950841754,4909.57928230509,53.68188203485341,2033.4810255046386,,,,,,
,2020-04-20,1587369600.0,2.4,1.0929107755736596,755756.2292617367,1394.472061185079,3023.3605025998313,1887.9381744782977,755756.2292617367,,101.37811884815524,6304.051343490169,68.92919354263088,2135.155076779871,,,,,,
,2020-04-24,1587715200.0,2.4,1.0908979219379926,754235.0025879894,1521.226673747392,3656.5821769257104,2649.188561337498,754235.0025879894,,110.59317918143539,7825.278017237561,85.56245398160658,2241.9128306188645,,,,,,
,2020-04-28,1588060800.0,2.4,1.0887021040896783,752578.8399074833,1656.1626805061283,4191.62362500699,3635.3737870036102,752578.8399074833,,120.40302687279552,9481.440697743688,103.67111961939102,2354.008472149808,,,,,,
,2020-05-02,1588406400.0,2.4,1.0863115125780207,750779.7313209474,1799.1085865358814,4571.8614154386,4911.298677078129,750779.7313209474,,130.79519424115858,11280.54928427957,123.34277157914227,2471.7088957572983,,,,,,
,2020-05-06,1588752000.0,2.4,1.083714585497036,748830.0111048255,1949.720216121891,4976.497940789402,6305.770738263208,748830.0111048255,,141.7446597120615,13230.26950040146,144.66122772874604,2595.2943405451633,,,,,,
,2020-05-10,1589097600.0,2.4,1.0809002577419005,746722.5580206948,2107.453084130746,5404.991483163901,7826.9974120106,746722.5580206948,,153.21183921630524,15337.722584532206,167.70435247551217,2725.059057572422,,,,,,
