Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3565276.683631362,10.316368638239341,0.0,0.0,3565276.683631362,0.7500000000000001,0.0,,,2852.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999942128818027,3565256.0509537873,20.632677574434005,10.316368638239341,0.0,3565256.0509537873,1.5000000000000002,1.4999956596613522,20.632677574434005,0.22559997505405466,2852.4,,1.1574236394701848e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999826386788984,3565214.785956849,41.26499693832746,30.949046212673345,0.0,3565214.785956849,3.0,2.9999652774164063,61.89767451276146,0.6767960084485565,2852.4,,2.314847278940369e-05,,,,
,2020-03-15,1584259200.0,8.0,7.999837961896136,3564884.672667844,330.11328900475985,72.2140431510008,0.0,3564884.672667844,24.0,23.99923611064604,392.0109635175213,4.28629116465485,2995.0200000000004,,0.0001851877823152295,,,,
,2020-03-19,1584604800.0,4.0,3.999548617172019,3563564.368519295,1320.3041485490944,392.0109635175213,10.316368638239341,3563564.368519295,96.0,95.98611159951916,1712.3151120666157,18.72264252534883,3144.7710000000006,,0.000740751129260918,,,,
,2020-03-23,1584950400.0,4.322916666666667,1.6991786149285601,3561320.935944879,2243.4325744160824,1691.6824344921818,30.949046212673345,3561320.935944879,415.0,163.0975481600492,3955.747686482698,43.25258203503487,3302.0095500000007,,0.0032022054025341775,,,,
,2020-03-27,1585296000.0,2.4,1.6981089015011397,3557511.3431203454,3809.5928245335676,3893.8500119699365,72.2140431510008,3557511.3431203454,,276.9573983435904,7765.340511016266,84.90709066971723,3467.110027500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.6962924116079818,3551049.159720773,6462.183399572508,7373.329547498744,402.32733215576064,3551049.159720773,,469.8007331489214,14227.523910588774,155.56531757598808,3640.465528875001,,,,,,
,2020-04-04,1585987200.0,2.4,1.6932111135864558,3540107.318970583,10941.840750190075,12515.208798522159,1722.631480704855,3540107.318970583,,795.4718225388184,25169.364660778847,275.20461263999937,3822.488805318751,,,,,,
,2020-04-08,1586332800.0,2.4,1.6879938255321354,3521637.559344306,18469.759626276755,21213.61697429615,3966.064055120937,3521637.559344306,,1342.75152483032,43639.1242870556,477.15500399906773,4013.6132455846887,,,,,,
,2020-04-12,1586678400.0,2.4,1.6791870755104206,3490623.3776920782,31014.1816522281,35873.78377603934,7775.656879654505,3490623.3776920782,,2254.731006116983,74653.3059392837,816.2674910634867,4214.293907863923,,,,,,
,2020-04-16,1587024000.0,2.4,1.6643988946967054,3439003.408030187,51619.96966189129,60425.78202869493,14237.840279227014,3439003.408030187,,3752.771794419497,126273.275601175,1380.6859397113562,4425.008603257119,,,,,,
,2020-04-20,1587369600.0,2.4,1.639785462895783,3354357.732183496,84645.67584669069,101103.91094039615,25179.681029417086,3354357.732183496,,6153.740634054413,210918.9514478657,3165.8886733717245,4646.259033419975,,,,,,
,2020-04-24,1587715200.0,2.4,1.5994247152366536,3218973.346196389,135384.38598710735,167279.8271608101,43649.44065569384,3218973.346196389,,9842.444861262704,346303.33743497304,6021.186047296154,4878.571985090974,,,,,,
,2020-04-28,1588060800.0,2.4,1.5348707379052122,3011175.8137755133,207797.53242087553,271650.0314956893,74663.62230792193,3011175.8137755133,,15106.88060699765,554100.8698558486,10403.698434550359,5122.500584345523,,,,,,
,2020-05-02,1588406400.0,2.4,1.4357887270837868,2712822.4592097923,298353.3545657208,427827.5942546736,126283.59196981322,2712822.4592097923,,21690.2888769279,852454.2244215694,16696.060316475,5378.625613562799,,,,,,
,2020-05-06,1588752000.0,2.4,1.2935278928895897,2326894.073141855,385928.3860679374,641535.2729737037,210929.2678165039,2326894.073141855,,28056.99366713905,1238382.6104895067,24835.405922899754,5647.556894240939,,,,,,
,2020-05-10,1589097600.0,2.4,1.1095095357936553,1898702.8486660235,428191.22447583184,892079.2730545336,346313.6538036113,1898702.8486660235,,31129.502019392974,1666573.8349653385,33866.08748834821,5929.934738952987,,,,,,
,2020-05-14,1589443200.0,2.4,0.9053394138346338,1511044.4564899397,387658.3921760837,1112472.9651094899,554111.1862244868,1511044.4564899397,,28182.765111201286,2054232.2271414222,42041.91944333855,5929.934738952987,,,,,,
,2020-05-18,1589788800.0,2.4,0.7204961552977075,1231738.0753581803,279306.3811317592,1201778.002719853,852464.5407902076,1231738.0753581803,,20305.573908278893,2333538.6082731816,47932.57493326923,5929.934738952987,,,,,,
,2020-05-22,1590134400.0,2.4,0.5873172981891518,1067696.6062248861,164041.4691332943,1095155.9977836746,1238392.926858145,1067696.6062248861,,11925.814805990496,2497580.077406476,51392.25880017841,5929.934738952987,,,,,,
,2020-05-26,1590480000.0,2.4,0.5090990516562359,984183.2498568301,83513.35636805583,831006.2424411372,1666584.151333977,984183.2498568301,,6071.421007957659,2581093.433774532,53153.580575852255,5929.934738952987,,,,,,
,2020-05-30,1590825600.0,2.4,0.4692782165241146,944992.2509244857,39190.998932344046,526861.2066331094,2054242.5435100608,944992.2509244857,,2849.185622381412,2620284.4327068757,53582.09928601888,5929.934738952987,,,,,,
,2020-06-03,1591171200.0,2.4,0.45059116603281185,927333.1330175702,17659.117906915588,286745.8244336942,2333548.92464182,927333.1330175702,,1283.8178718327633,2637943.550613791,53775.18603129973,5929.934738952987,,,,,,
,2020-06-07,1591516800.0,2.4,0.4421709461622218,919524.7841442791,7808.348873291099,140363.47320731546,2497590.3937751143,919524.7841442791,,567.666963088263,2645751.8994870824,53860.56338015195,5929.934738952987,,,,,,
,2020-06-11,1591862400.0,2.4,0.4384477695751491,916101.23099672,3423.5531475591106,64658.46571255073,2581103.7501431704,916101.23099672,,248.89231382754735,2649175.4526346414,53897.996888328445,5929.934738952987,,,,,,
,2020-06-15,1592208000.0,2.4,0.43681535110481257,914605.770426543,1495.460570177019,28891.019927765796,2620294.7490755143,914605.770426543,,108.71998345186928,2650670.9132048185,53914.348419345646,5929.934738952987,,,,,,
,2020-06-19,1592553600.0,2.4,0.43610228565754255,913953.5966537781,652.1737727649298,12727.36259102723,2637953.8669824298,913953.5966537781,,47.413033280010396,2651323.0869775834,53921.479359396246,5929.934738952987,,,,,,
,2020-06-23,1592899200.0,2.4,0.6152347993216444,913552.3566535683,401.2400002098713,5571.187490501059,2645762.215855721,913552.3566535683,,29.170148015257645,2651724.326977793,53925.86656186725,5929.934738952987,,,,,,
,2020-06-27,1593244800.0,2.4,0.6149647015706068,913305.6082165809,246.7484369872537,2548.87434315182,2649185.76900328,913305.6082165809,,17.938611368973344,2651971.0754147805,53928.56453652556,5929.934738952987,,,,,,
