Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5822413.367262724,20.632737276478682,0.0,0.0,5822413.367262724,1.5000000000000002,0.0,,,4890.8,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999929126762876,5822372.101934401,41.265328322069216,20.632737276478682,0.0,5822372.101934401,3.0000000000000004,2.999989369014432,41.265328322069216,0.4511996567809288,4890.8,,1.4174647425100007e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999787380790923,5822289.572155138,82.52977926399141,61.8980655985479,0.0,5822289.572155138,6.0,5.999914952492176,123.79510758606062,1.3535893769713703,4890.8,,2.8349294850200007e-05,,,,
,2020-03-15,1584259200.0,5.5,5.499863570261725,5821835.669628702,453.9025264357679,144.4278448625393,0.0,5821835.669628702,33.0,32.99871367188033,577.6976340218285,6.316609725225451,5135.34,,0.00015592112167610005,,,,
,2020-03-19,1584604800.0,4.696969696969697,4.6964870226065765,5819703.922303768,2131.7473249339228,577.6976340218285,20.632737276478682,5819703.922303768,155.0,154.97803052269617,2709.444958955751,29.625370383733117,5392.107,,0.0007323567836301669,,,,
,2020-03-23,1584950400.0,2.6838709677419357,1.6992028879874645,5816081.651092781,3622.2712109872737,2668.179630633682,61.8980655985479,5816081.651092781,416.0,263.3391170387748,6331.716169943025,69.23168381007794,5661.71235,,0.0019655511096138673,,,,
,2020-03-27,1585296000.0,2.4,1.6981452785652404,5809930.50833816,6151.142754620834,6207.921062356964,144.4278448625393,5809930.50833816,,447.1880782609347,12482.85892456386,136.4889579564005,5944.7979675,,,,,,
,2020-03-31,1585641600.0,2.4,1.6963493041183244,5799496.021606826,10434.486731333525,11905.16129054203,598.3303712983072,5799496.021606826,,758.5871853679473,22917.345655897385,250.5807881514101,6242.037865875,,,,,,
,2020-04-04,1585987200.0,2.4,1.6933027041150839,5781827.277008606,17668.744598220022,20207.900696941633,2730.0776962322298,5781827.277008606,,1284.5177322905956,40586.09025411741,443.7727927380589,6554.13975916875,,,,,,
,2020-04-08,1586332800.0,2.4,1.6881438880912398,5751999.893804876,29827.383203730238,34254.374084174386,6352.348907219503,5751999.893804876,,2168.450758911188,70413.47345784765,769.9086945091049,6881.846747127188,,,,,,
,2020-04-12,1586678400.0,2.4,1.6794350643508005,5701906.740574704,50093.15323017268,57930.61453328379,12503.491661840337,5701906.740574704,,3641.7722398335536,120506.62668802033,1317.6327636870676,7225.939084483548,,,,,,
,2020-04-16,1587024000.0,2.4,1.664809160391856,5618511.200204199,83395.54037050436,97589.28103212293,22937.978393173864,5618511.200204199,,6062.855784935667,203902.16705852468,2229.488811421643,7587.236038707726,,,,,,
,2020-04-20,1587369600.0,2.4,1.6404598215019937,5481704.166933939,136807.03327025988,163316.0768044073,40606.722991393886,5481704.166933939,,9945.871318747893,340709.20032878453,5114.790243952898,7966.597840643112,,,,,,
,2020-04-24,1587715200.0,2.4,1.6005157093730382,5262742.361032168,218961.80590177083,270295.7268709369,70434.10619512413,5262742.361032168,,15918.52328905874,559671.0062305554,9732.760512995703,8364.927732675269,,,,,,
,2020-04-28,1588060800.0,2.4,1.5365845304136871,4926289.037332063,336453.3237001054,439164.37954253505,120527.2594252968,4926289.037332063,,24460.156632997663,896124.3299306608,16828.66219031721,8783.174119309033,,,,,,
,2020-05-02,1588406400.0,2.4,1.438348869813639,4442351.779442973,483937.2578890891,692222.1628721361,203922.79979580117,4442351.779442973,,35182.23864853678,1380061.58781975,27035.044348201307,9222.332825274485,,,,,,
,2020-05-06,1588752000.0,2.4,1.297051718414164,3814660.127493292,627691.6519496815,1039352.3874909654,340729.833066061,3814660.127493292,,45633.18309674184,2007753.2397694313,40273.24986487653,9683.44946653821,,,,,,
,2020-05-10,1589097600.0,2.4,1.1137820053844485,3115548.4606216988,699111.6668715935,1448082.2335388758,559691.6389678319,3115548.4606216988,,50825.41818156484,2706864.9066410246,55017.72495293054,10167.621939865121,,,,,,
,2020-05-14,1589443200.0,2.4,0.9096594968799796,2479594.8934723614,635953.5671493376,1810740.5767103638,896144.9626679373,2479594.8934723614,,46233.82433175685,3342818.4737903625,68430.17674328914,10167.621939865121,,,,,,
,2020-05-18,1589788800.0,2.4,0.7239775184919253,2019178.8080514958,460416.0854208654,1962756.8859706125,1380082.2205570263,2019178.8080514958,,33472.24941009691,3803234.559211228,78140.49030736553,10167.621939865121,,,,,,
