Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,8882162.489683632,27.510316368638247,0.0,0.0,8882162.489683632,2.0000000000000004,0.0,,,8526.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999938055104947,8882107.469221307,55.02046232491046,27.510316368638247,0.0,8882107.469221307,4.0,3.9999876110209907,55.02046232491046,0.6015998109398487,8526.800000000001,,1.2388979010193766e-05,,,,
,2020-03-11,1583913600.0,5.75,5.749946572638338,8881791.104502536,316.3647187700957,82.53077869354871,0.0,8881791.104502536,23.0,22.999715054585955,371.38518109500615,4.060766581953303,8526.800000000001,,7.123662930861415e-05,,,,
,2020-03-15,1584259200.0,4.260869565217392,4.260678211318765,8880443.176238442,1347.9282640937354,398.8954974636444,0.0,8880443.176238442,98.0,97.99438479961456,1719.3134451887415,18.799163072528216,8953.140000000001,,0.00030352998574974726,,,,
,2020-03-19,1584604800.0,7.571428571428571,7.569939529724047,8870239.440788846,10203.735449595482,1719.3134451887415,27.510316368638247,8870239.440788846,742.0,741.8115671855916,11923.048894784224,130.36793327127742,9400.797000000002,,0.002298155606390943,,,,
,2020-03-23,1584950400.0,3.8328840970350404,1.2982509125593464,8856992.431929896,13247.008858951489,11868.028432459314,82.53077869354871,8856992.431929896,2844.0,963.0575440457733,25170.057753735713,275.2121909949276,9870.836850000003,,0.008808564076247766,,,,
,2020-03-27,1585296000.0,2.4,1.2963120763582927,8839820.174370412,17172.257559484104,24798.672572640706,398.8954974636444,8839820.174370412,,1248.4231245744943,42342.31531321982,462.9755514732483,10364.378692500004,,,,,,
,2020-03-31,1585641600.0,2.4,0.2985689399023353,8834693.071635146,5127.102735265033,40623.001868031075,1746.8237615573798,8834693.071635146,,372.74036885376785,47469.418048484855,519.0358589637606,10882.597627125006,,,,,,
,2020-04-04,1585987200.0,2.4,0.29839576967961096,8833163.16586823,1529.905766915848,35546.36915370062,11950.559211152862,8833163.16586823,,111.22414925478216,48999.323815400705,535.7640175658677,11426.727508481257,,,,,,
,2020-04-08,1586332800.0,2.4,0.29834409641771553,8832706.727514597,456.4383536347608,23829.266061664985,25197.568070104353,8832706.727514597,,33.18306830924711,49455.762169035464,540.7547649287455,11998.06388390532,,,,,,
,2020-04-12,1586678400.0,2.4,0.29832868000508644,8832570.558863053,136.16865154355304,7113.446855815641,42369.82562958846,8832570.558863053,,9.899460967216307,49591.930820579015,542.2436480017518,12597.967078100588,,,,,,
,2020-04-16,1587024000.0,2.4,0.29832408084705636,8832529.93647524,40.62238781191356,2122.512772094162,47496.92836485349,8832529.93647524,,2.953247593926116,49632.55320839093,542.6878176759951,13227.865432005618,,,,,,
,2020-04-20,1587369600.0,2.4,0.29832270880746437,8832517.81789447,12.11858077027738,633.2293929902273,49026.83413176934,8832517.81789447,,0.8810208219991655,49644.671789161206,542.8203235763855,13889.2587036059,,,,,,
,2020-04-24,1587715200.0,2.4,0.2983222994968967,8832514.202651588,3.6152428820280216,188.909620125744,49483.2724854041,8832514.202651588,,0.2628281575234372,49648.287032043234,542.8598530412869,14583.721638786195,,,,,,
,2020-04-28,1588060800.0,2.4,0.198881451593618,8832513.483646836,0.7190047522412281,56.356211464218966,49619.44113694765,8832513.483646836,,0.05227164548793728,49649.00603679547,542.8677147186472,15312.907720725505,,,,,,
