Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3565276.683631362,10.316368638239341,0.0,0.0,3565276.683631362,0.7500000000000001,0.0,,,2852.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999942128818027,3565256.0509537873,20.632677574434005,10.316368638239341,0.0,3565256.0509537873,1.5000000000000002,1.4999956596613522,20.632677574434005,0.22559997505405466,2852.4,,1.1574236394701848e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999826386788984,3565214.785956849,41.26499693832746,30.949046212673345,0.0,3565214.785956849,3.0,2.9999652774164063,61.89767451276146,0.6767960084485565,2852.4,,2.314847278940369e-05,,,,
,2020-03-15,1584259200.0,8.0,7.999837961896136,3564884.672667844,330.11328900475985,72.2140431510008,0.0,3564884.672667844,24.0,23.99923611064604,392.0109635175213,4.28629116465485,2995.0200000000004,,0.0001851877823152295,,,,
,2020-03-19,1584604800.0,4.0,3.999548617172019,3563564.368519295,1320.3041485490944,392.0109635175213,10.316368638239341,3563564.368519295,96.0,95.98611159951916,1712.3151120666157,18.72264252534883,3144.7710000000006,,0.000740751129260918,,,,
,2020-03-23,1584950400.0,4.322916666666667,4.320827973010738,3557859.561421362,5704.807097933052,1691.6824344921818,30.949046212673345,3557859.561421362,415.0,414.73947601973293,7417.1222099996685,81.09963331284703,3302.0095500000007,,0.0032022054025341775,,,,
,2020-03-27,1585296000.0,2.4,2.3950001633560687,3544196.5474898973,13663.01393146452,7355.2245354869065,72.2140431510008,3544196.5474898973,,993.3011128174707,21080.136141464187,230.4925364385652,3467.110027500001,,,,,,
,2020-03-31,1585641600.0,2.4,2.385802801843373,3511599.2905705846,32597.25691931309,20688.12517794667,402.32733215576064,3511599.2905705846,,2369.820578034062,53677.39306077728,586.9145432914192,3640.465528875001,,,,,,
,2020-04-04,1585987200.0,2.4,2.363859710976817,3434543.9482506597,77055.3423199245,51965.07794871066,1722.631480704855,3434543.9482506597,,5601.923386658511,130732.73538070178,2212.034862512578,3822.488805318751,,,,,,
,2020-04-08,1586332800.0,2.4,2.311989322543061,3256392.8195620943,178151.12868856592,123315.61317070211,7427.438578637907,3256392.8195620943,,12951.587055658743,308883.8640692677,5969.2956883996685,4013.6132455846887,,,,,,
,2020-04-12,1586678400.0,2.4,2.1920655383280576,2865873.869749642,390518.9498124523,287803.7279278035,21090.452510102426,2865873.869749642,,28390.727651365283,699402.81388172,14205.457663336774,4214.293907863923,,,,,,
,2020-04-16,1587024000.0,2.4,1.9291847437244578,2112490.6696361615,753383.2001134802,645725.4208209427,53687.70942941552,2112490.6696361615,,54770.95864825001,1452786.0139952002,30094.53569222894,4425.008603257119,,,,,,
,2020-04-20,1587369600.0,2.4,1.4220391253570295,1041150.2826881083,1071340.3869480533,1322053.2786144984,130743.05174934003,1041150.2826881083,,77886.44613112348,2524126.400943253,52689.426315164346,4646.259033419975,,,,,,
,2020-04-24,1587715200.0,2.4,0.7008582137851623,290292.5727357911,750857.7099523173,2215242.536873986,308894.18043790595,290292.5727357911,,54587.35551353347,3274984.1108955704,68525.24099782597,4878.571985090974,,,,,,
,2020-04-28,1588060800.0,2.4,0.19541264828494834,143565.4791488368,146727.09358695394,2575581.297013851,699413.1302503583,143565.4791488368,,10667.05970377155,3421711.204482524,71619.75948271455,5122.500584345523,,,,,,
,2020-05-02,1588406400.0,2.4,0.09664219176666797,129385.451233041,14180.02791579624,1968925.1904873243,1452796.3303638385,129385.451233041,,1030.8880294783867,3435891.2323983205,71774.80547383853,5378.625613562799,,,,,,
,2020-05-06,1588752000.0,2.4,0.0870967983669473,128150.41620082082,1235.035032219789,911764.8314550675,2524136.7173118917,128150.41620082082,,89.78704684237866,3437126.26743054,71788.30948326505,5647.556894240939,,,,,,
,2020-05-10,1589097600.0,2.4,0.08626542516267834,128043.87537867576,106.54082214524223,162142.15653496995,3274994.427264209,128043.87537867576,,7.74551776995911,3437232.8082526852,71789.47441237963,5929.934738952987,,,,,,
,2020-05-14,1589443200.0,2.4,0.08619370639974337,128034.69223033264,9.183148343574286,15521.60377016127,3421721.5208511627,128034.69223033264,,0.6676148845778507,3437241.991401029,71789.5748219377,5929.934738952987,,,,,,
,2020-05-18,1589788800.0,2.4,0.0861875246937479,128033.90075750789,0.7914728246281589,1350.7590027086053,3435901.548766959,128033.90075750789,,0.05754007435046715,3437242.7828738536,71789.58347598897,5929.934738952987,,,,,,
,2020-05-22,1590134400.0,2.4,0.08618699190780964,128033.83254284598,0.06821466193147838,116.51544331344468,3437136.5837991787,128033.83254284598,,0.004959205922418478,3437242.8510885155,71789.58422185562,5929.934738952987,,,,,,
,2020-05-26,1590480000.0,2.4,0.08618694598859232,128033.82666363288,0.005879213383518412,10.042835830133923,3437243.124621324,128033.82666363288,,0.00042741881298178854,3437242.856967729,71789.5842861396,5929.934738952987,,,,,,
,2020-05-30,1590825600.0,2.4,0.0861869420309554,128033.82615692122,0.0005067114230729185,0.8655666999431557,3437252.3077696674,128033.82615692122,,3.683792045740117e-05,3437242.8574744402,71789.58429168003,5929.934738952987,,,,,,
,2020-06-03,1591171200.0,2.4,0.08618694168985862,128033.82611324918,4.36719078739709e-05,0.0746005867380697,3437253.099242492,128033.82611324918,,3.1749477024376847e-06,3437242.8575181123,71789.58429215754,5929.934738952987,,,,,,
,2020-06-07,1591516800.0,2.4,0.08618694166046044,128033.82610948524,3.763948176134933e-06,0.006429596714465301,3437253.167457154,128033.82610948524,,2.7363903240500964e-07,3437242.857521876,71789.58429219869,5929.934738952987,,,,,,
,2020-06-11,1591862400.0,2.4,0.0861869416579267,128033.82610916067,3.244031818600011e-07,0.0005541472791230242,3437253.1733363676,128033.82610916067,,2.3584111321222078e-08,3437242.857522201,71789.58429220224,5929.934738952987,,,,,,
,2020-06-15,1592208000.0,2.4,0.08618694165770822,128033.8261091332,2.7959318108542826e-08,4.776025923196584e-05,3437253.173843079,128033.8261091332,,2.0326424264910634e-09,3437242.8575222287,71789.58429220255,5929.934738952987,,,,,,
,2020-06-19,1592553600.0,2.4,0.08618694165768973,128033.8261091304,2.4097281186097683e-09,4.116310676103477e-06,3437253.173886751,128033.8261091304,,1.7518723422293015e-10,3437242.857522231,71789.58429220258,5929.934738952987,,,,,,
,2020-06-23,1592899200.0,2.4,0.08618694165768785,128033.8261091304,2.0768709676951e-10,3.547722280871537e-07,3437253.1738905148,128033.8261091304,,1.5098851935143377e-11,3437242.857522231,71789.58429220258,5929.934738952987,,,,,,
,2020-06-27,1593244800.0,2.4,0.08618694165768785,128033.82610912994,1.789991569232833e-11,3.057673332392211e-08,3437253.1738908393,128033.82610912994,,1.3013238708322696e-12,3437242.857522231,71789.58429220258,5929.934738952987,,,,,,
