Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4467666.122420908,6.877579092159562,0.0,0.0,4467666.122420908,0.5000000000000001,0.0,,,5718.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999969211806268,4467652.367283898,13.755137009495373,6.877579092159562,0.0,4467652.367283898,1.0,0.9999984605903136,13.755137009495373,0.15040018703400815,5718.8,,6.157638745861266e-06,,,,
,2020-03-11,1583913600.0,8.0,7.999963054205441,4467542.326696017,110.0405878814969,20.632716101654935,0.0,4467542.326696017,8.0,7.9999507389848254,123.79572489099228,1.3535961266516616,5718.8,,4.926110996689013e-05,,,,
,2020-03-15,1584259200.0,2.5,2.499926878430906,4467267.233272654,275.09342336329235,130.67330398315184,0.0,4467267.233272654,20.0,19.999291878511354,398.88914825428463,4.361497996120763,6004.740000000001,,0.00012315277491722532,,,,
,2020-03-19,1584604800.0,1.75,1.7498410600388936,4466785.8635051055,481.3697675477516,398.88914825428463,6.877579092159562,4466785.8635051055,35.0,34.99558210072154,880.2589158020362,9.624848191885544,6304.977000000001,,0.00021551735610514432,,,,
,2020-03-23,1584950400.0,3.3714285714285714,1.2997418617156262,4466160.20706726,625.6564378461329,866.5037787925409,20.632716101654935,4466160.20706726,118.0,45.48522303141387,1505.915353648169,16.465844774190167,6620.225850000001,,0.0007266013720116294,,,,
,2020-03-27,1585296000.0,2.4,1.2995598086940199,4465347.129106584,813.0779606755025,1382.119628757177,130.67330398315184,4465347.129106584,,59.11076774110903,2318.9933143236713,25.356128983966407,6951.237142500001,,,,,,
,2020-03-31,1585641600.0,2.4,0.2998438199778666,4465103.332704916,243.79640166875623,1920.104166069387,405.7667273464442,4465103.332704916,,17.72399840131858,2562.7897159924273,28.021825762114624,7298.798999625002,,,,,,
,2020-04-04,1585987200.0,2.4,0.2998274492809735,4465030.235851659,73.09685325622284,1682.5308001903916,887.1364948941958,4465030.235851659,,5.314141231727401,2635.88656924865,28.821074827663313,7663.738949606252,,,,,,
,2020-04-08,1586332800.0,2.4,0.2998225408966811,4465008.319767385,21.91608427483257,1129.9712156004816,1512.7929327403288,4465008.319767385,,1.593299326780328,2657.8026535234826,29.06070771330542,8046.925897086566,,,,,,
,2020-04-12,1586678400.0,2.4,0.29982106925243085,4465001.748863563,6.570903821106687,338.8093391998117,2325.8708934158312,4465001.748863563,,0.4777047077944562,2664.3735573445892,29.13255470130668,8449.272191940894,,,,,,
,2020-04-16,1587024000.0,2.4,0.2998206280224781,4464999.778771053,1.970092510319508,101.5838413521621,2569.6672950845873,4464999.778771053,,0.14322572550022822,2666.3436498549086,29.154095910370742,8871.73580153794,,,,,,
,2020-04-20,1587369600.0,2.4,0.29982049573263664,4464999.18809694,0.5906741130831494,30.457080606258764,2642.76414834081,4464999.18809694,,0.042942008021144965,2666.9343239679915,29.16055440635101,9315.322591614837,,,,,,
,2020-04-24,1587715200.0,2.4,0.29982045606943075,4464999.011000758,0.17709618197299637,9.131670444509345,2664.6802326156426,4464999.011000758,,0.012874892429436836,2667.1114201499645,29.162490795561336,9781.08872119558,,,,,,
,2020-04-28,1588060800.0,2.4,0.19988029611839353,4464998.975602721,0.03539803729419942,2.737862805375654,2671.251136436749,4464998.975602721,,0.002573437311288298,2667.1468181872588,29.162877841610097,10270.14315725536,,,,,,
,2020-05-02,1588406400.0,2.4,0.19988029453376382,4464998.968527351,0.007075370120281737,0.8031683323503452,2673.2212289470685,4464998.968527351,,0.0005143794077444823,2667.153893557379,29.16295520448832,10783.650315118128,,,,,,
,2020-05-06,1588752000.0,2.4,0.09994014710851379,4464998.967820237,0.0007071135306681397,0.21956958938747753,2673.8119030601515,4464998.967820237,,5.140715367957376e-05,2667.1546006709095,29.16296293614575,11322.832830874035,,,,,,
,2020-05-10,1589097600.0,2.4,0.34979051482440254,4464998.967572895,0.0002473416059317096,0.0431805209451493,2673.9889992421245,4464998.967572895,,1.7981734751235287e-05,2667.1548480125157,29.16296564060618,11888.974472417736,,,,,,
,2020-05-14,1589443200.0,2.4,0.3497905148050256,4464998.967486378,8.651774767155447e-05,0.008029825256881586,2674.0243972794187,4464998.967486378,,6.2898402557220095e-06,2667.1549345302633,29.16296658660079,11888.974472417736,,,,,,
,2020-05-18,1589788800.0,2.4,2.3985635300451276,4464998.96727886,0.0002075183142666373,0.0010409728842714037,2674.031472649539,4464998.96727886,,1.5086581447184533e-05,2667.1551420485775,29.162968855628954,11888.974472417736,,,,,,
,2020-05-22,1590134400.0,2.4,2.3985635299336505,4464998.966781113,0.0004977458603932662,0.0005413776678699013,2674.0321797630695,4464998.966781113,,3.6186124050590454e-05,2667.155639794438,29.162974298037156,11888.974472417736,,,,,,
,2020-05-26,1590480000.0,2.4,2.3985635296662653,4464998.965587239,0.0011938750677816447,0.000791781922331458,2674.0324271046757,4464998.965587239,,8.679471742772557e-05,2667.1568336695054,29.162987351998986,11888.974472417736,,,,,,
,2020-05-30,1590825600.0,2.4,2.398563529024925,4464998.962723653,0.0028635851957932133,0.0018991392424415484,2674.0325136224233,4464998.962723653,,0.00020818264373416662,2667.1596972547013,29.16301866275574,11888.974472417736,,,,,,
,2020-06-03,1591171200.0,2.4,2.3985635274866284,4464998.955855162,0.006868491008480257,0.004555206123968125,2674.0327211407375,4464998.955855162,,0.0004993392963165147,2667.1665657457097,29.163093763594908,11888.974472417736,,,,,,
,2020-06-07,1591516800.0,2.4,2.398563523796927,4464998.93938065,0.016474511996467916,0.010925951272055114,2674.0332188865978,4464998.93938065,,0.0011976970221432176,2667.183040257706,29.16327389772835,11888.974472417736,,,,,,
,2020-06-11,1591862400.0,2.4,2.3985635149469444,4464998.899865487,0.039515163401283686,0.026206588200741385,2674.0344127616654,4464998.899865487,,0.002872752379273324,2667.2225554211072,29.163705960888617,11888.974472417736,,,,,,
,2020-06-15,1592208000.0,2.4,2.3985634937196987,4464998.805085858,0.09477962838268778,0.06285816640623186,2674.0372763468613,4464998.805085858,,0.006890478983421401,2667.31733504949,29.164742291811816,11888.974472417736,,,,,,
,2020-06-19,1592553600.0,2.4,2.3985634428048024,4464998.577750906,0.22733495176133936,0.15076930378043937,2674.0441448378697,4464998.577750906,,0.016527250993049372,2667.5446700012512,29.167227997278847,11888.974472417736,,,,,,
,2020-06-23,1592899200.0,2.4,2.398563320682193,4464998.032473629,0.5452772768038043,0.36162974354531086,2674.060619349866,4464998.032473629,,0.039641658023636575,2668.089947278055,29.17319011923809,11888.974472417736,,,,,,
,2020-06-27,1593244800.0,2.4,2.3985630277633816,4464996.724591713,1.3078819160211044,0.8673918569478315,2674.100134513267,4464996.724591713,,0.09508301529473429,2669.397829194076,29.187490644536542,11888.974472417736,,,,,,
