Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1787138.4030261347,8.596973865199452,0.0,0.0,1787138.4030261347,0.6250000000000001,0.0,,,1358.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999903791083047,1787121.2091611149,17.193865019844438,8.596973865199452,0.0,1787121.2091611149,1.2500000000000002,1.2499939869426906,17.193865019844438,0.18799961883600047,1358.4,,1.924178339039699e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999711374174758,1787086.8219273346,34.38723378034083,25.79083888504389,0.0,1787086.8219273346,2.5000000000000004,2.4999518958307783,51.581098800185266,0.5639934303534883,1358.4,,3.848356678079398e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999326545911829,1787018.0497755962,68.77215173836463,60.17807266538472,0.0,1787018.0497755962,5.0,4.999735431379109,120.3532505385499,1.3159557319315143,1426.3200000000002,,7.696713356158793e-05,,,,
,2020-03-19,1584604800.0,2.2,2.199841260683263,1786866.7619586163,151.2878169800247,120.3532505385499,8.596973865199452,1786866.7619586163,11.0,10.998624294447795,271.6410675185746,2.9701534294212073,1497.6360000000002,,0.00016932769383549344,,,,
,2020-03-23,1584950400.0,4.2727272727272725,1.2997961502585973,1786670.1186365245,196.64332209166335,254.44720249873015,25.79083888504389,1786670.1186365245,47.0,14.295969516063925,468.2843896102379,5.120273228384946,1572.5178000000003,,0.0007234910554789265,,,,
,2020-03-27,1585296000.0,2.4,1.2996531086852294,1786414.550531666,255.56810485862113,416.70329081005264,60.17807266538472,1786414.550531666,,18.579801223221757,723.852494468859,7.914683109153829,1651.1436900000003,,,,,,
,2020-03-31,1585641600.0,2.4,0.29987704713686103,1786337.9115230385,76.63900862736698,603.4992439303091,128.95022440374936,1786337.9115230385,,5.571655927209579,800.491503096226,8.75266249268887,1733.7008745000005,,,,,,
,2020-04-04,1585987200.0,2.4,0.29986418210528376,1786314.9302293991,22.981293639405184,528.8504355776514,280.2380413837741,1786314.9302293991,,1.670740047584757,823.4727967356312,9.003942495153694,1820.3859182250005,,,,,,
,2020-04-08,1586332800.0,2.4,0.29986032434311205,1786308.0390512347,6.891178164536337,355.18840712539327,476.8813634754374,1786308.0390512347,,0.5009886525617917,830.3639749001675,9.079291398193735,1911.4052141362506,,,,,,
,2020-04-12,1586678400.0,2.4,0.29985916755329606,1786305.9726682866,2.0663829478793168,106.5114804313085,732.4494683340586,1786305.9726682866,,0.15022604031082634,832.4303578480468,9.101885457535376,2006.9754748430632,,,,,,
,2020-04-16,1587024000.0,2.4,0.2998588206792648,1786305.353045133,0.6196231538228346,31.938854751820838,809.0884769614255,1786305.353045133,,0.045046603282920074,833.0499810018697,9.108660485523918,2107.3242485852165,,,,,,
,2020-04-20,1587369600.0,2.4,0.29985871666602687,1786305.1672457291,0.18579940372187134,9.577184266238488,832.0697706008307,1786305.1672457291,,0.013507616650580046,833.2357804055915,9.11069203672194,2212.6904610144775,,,,,,
,2020-04-24,1587715200.0,2.4,0.29985868547675076,1786305.1115321643,0.055713564962404455,2.871805505424023,838.960948765367,1786305.1115321643,,0.004050376172766804,833.2914939705539,9.111301214993656,2323.3249840652015,,,,,,
,2020-04-28,1588060800.0,2.4,0.199905784082917,1786305.1003947004,0.011137463887863996,0.8611361225071104,841.0273317132463,1786305.1003947004,,0.0008096936246477126,833.3026314344418,9.11142299325371,2439.4912332684617,,,,,,
,2020-05-02,1588406400.0,2.4,0.19990578283652105,1786305.098168257,0.0022264434373169355,0.2526504325721398,841.6469548670692,1786305.098168257,,0.0001618624378929412,833.304857877879,9.111447337432118,2561.465794931885,,,,,,
,2020-05-06,1588752000.0,2.4,0.09995289129367965,1786305.0979457174,0.00022253945886166612,0.06907747228758539,841.832754270791,1786305.0979457174,,1.6178618659243128e-05,833.3050804173379,9.111449770703135,2689.5390846784794,,,,,,
,2020-05-10,1589097600.0,2.4,0.34983511948429596,1786305.0978678653,7.785211818084154e-05,0.013586446784042598,841.8884678357534,1786305.0978678653,,5.6598489917471796e-06,833.305158269456,9.111450621946792,2824.0160389124035,,,,,,
,2020-05-14,1589443200.0,2.4,0.3498351194690492,1786305.09784063,2.7235405064713236e-05,0.002526835014359443,841.8996052996413,1786305.09784063,,1.9800139482046524e-06,833.305185504861,9.111450919741719,2824.0160389124035,,,,,,
,2020-05-18,1589788800.0,2.4,2.3988693906083336,1786305.0977752958,6.533417955055976e-05,0.0003276269821072209,841.9018317430786,1786305.0977752958,,4.749794853325695e-06,833.3052508390406,9.111451634112854,2824.0160389124035,,,,,,
,2020-05-22,1590134400.0,2.4,2.3988693905205953,1786305.0976185675,0.00015672816347861443,0.00017042170279611452,841.9020542825374,1786305.0976185675,,1.1394137484895269e-05,833.305407567204,9.1114533477959,2824.0160389124035,,,,,,
,2020-05-26,1590480000.0,2.4,2.398869390310121,1786305.0972425973,0.00037597039396836877,0.0002492977480938874,841.9021321346555,1786305.0972425973,,2.733304764150041e-05,833.305783537598,9.111457458697705,2824.0160389124035,,,,,,
,2020-05-30,1590825600.0,2.4,2.3988693898052222,1786305.0963406933,0.0009019038695637298,0.0005980327369975429,841.9021593700605,1786305.0963406933,,6.556841131728316e-05,833.3066854414676,9.111467320214212,2824.0160389124035,,,,,,
,2020-06-03,1591171200.0,2.4,2.398869388594035,1786305.0941771436,0.002163549584150939,0.001434602427010713,841.9022247042401,1786305.0941771436,,0.00015729005476777325,833.3088489910517,9.111490976704285,2824.0160389124035,,,,,,
,2020-06-07,1591516800.0,2.4,2.3988693856885552,1786305.0889870708,0.0051900728618388915,0.0034414238476830374,841.9023814324036,1786305.0889870708,,0.0003773182970556874,833.3140390639136,9.111547725534093,2824.0160389124035,,,,,,
,2020-06-11,1591862400.0,2.4,2.3988693787186897,1786305.076536764,0.012450306861584192,0.00825552631555356,841.9027574027975,1786305.076536764,,0.0009051373088371708,833.3264893707752,9.111683858564199,2824.0160389124035,,,,,,
,2020-06-15,1592208000.0,2.4,2.3988693619988917,1786305.0466701044,0.029866659677738897,0.019803929307574023,841.9036593066671,1786305.0466701044,,0.0021713061585716177,833.356356030453,9.112010423919275,2824.0160389124035,,,,,,
