Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4903147.173314993,37.826685006877575,0.0,0.0,4903147.173314993,2.75,0.0,,,6080.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999984570565864,4903071.520528624,75.65278636941025,37.826685006877575,0.0,4903071.520528624,5.5,5.499957569056125,75.65278636941025,0.8271959204585625,6080.0,,3.085886827184989e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999537119356596,4902920.218457706,151.3020709177775,113.47947137628782,0.0,4902920.218457706,11.0,10.999660555722425,226.95485728718776,2.4815494720776994,6080.0,,6.171773654369978e-05,,,,
,2020-03-15,1584259200.0,2.0,1.9998919961036372,4902617.630657083,302.58780062236815,264.78154229406533,0.0,4902617.630657083,22.0,21.998133105246165,529.5426579095559,5.7900778986864365,6384.0,,0.00012343547308739955,,,,
,2020-03-19,1584604800.0,3.090909090909091,3.0905514280715836,4901682.467497753,935.1631593304995,529.5426579095559,37.826685006877575,4901682.467497753,68.0,67.98636168332732,1464.7058172400555,16.0152551523575,6703.200000000001,,0.0003815278259065078,,,,
,2020-03-23,1584950400.0,2.4558823529411766,1.2996016278698599,4900467.127933564,1215.3395641898383,1389.0530308706452,113.47947137628782,4900467.127933564,167.0,88.35518631660125,2680.0453814298935,29.303912156486277,7038.3600000000015,,0.0009369874547998058,,,,
,2020-03-27,1585296000.0,2.4,1.2992794002905526,4898888.062273453,1579.0656601099545,2453.090524142706,264.78154229406533,4898888.062273453,,114.7980734899937,4259.111041539848,46.56959045947757,7390.278000000002,,,,,,
,2020-03-31,1585641600.0,2.4,0.29973709306951213,4898414.757722726,473.30455072724806,3729.5683836302924,567.3693429164334,4898414.757722726,,34.40924083787093,4732.415592267096,51.744754683889525,7759.791900000003,,,,,,
,2020-04-04,1585987200.0,2.4,0.2997081340632299,4898272.904498984,141.85322374209886,3267.709775027041,1502.5325022469328,4898272.904498984,,10.312729366050588,4874.268816009195,53.29579349705882,8147.781495000004,,,,,,
,2020-04-08,1586332800.0,2.4,0.2996994548134927,4898230.391165165,42.513333819043424,2194.2234345793013,2717.872066436771,4898230.391165165,,3.090719368644457,4916.782149828238,53.76063898376022,8555.170569750004,,,,,,
,2020-04-12,1586678400.0,2.4,0.29969685364707827,4898217.650052781,12.74111238361524,657.6711082883903,4296.937726546726,4898217.650052781,,0.9262788702888279,4929.523262211854,53.899951713556675,8982.929098237504,,,,,,
,2020-04-16,1587024000.0,2.4,0.29969607408568805,4898213.831591421,3.8184613608540303,197.10766994475753,4770.242277273974,4898213.831591421,,0.277602140934088,4933.341723572707,53.94170319174683,9432.07555314938,,,,,,
,2020-04-20,1587369600.0,2.4,0.29969584045419995,4898212.687214433,1.1443769867830367,59.07290756351269,4912.095501016072,4898212.687214433,,0.08319620693912677,4934.48610055949,53.954215936093235,9903.679330806848,,,,,,
,2020-04-24,1587715200.0,2.4,0.2996957704358147,4898212.344249491,0.3429649427229583,17.703950731252306,4954.608834835116,4898212.344249491,,0.024933551335959068,4934.829065502213,53.9579659526504,10398.86329734719,,,,,,
,2020-04-28,1588060800.0,2.4,0.1997971663010672,4898212.275726067,0.06852342369665489,5.305803290360026,4967.349947218731,4898212.275726067,,0.00498165290274681,4934.897588925909,53.958715195332104,10918.80646221455,,,,,,
,2020-05-02,1588406400.0,2.4,0.19979716350600954,4898212.262035281,0.013690785688312125,1.55586535320265,4971.168408579585,4898212.262035281,,0.0009953201195402916,4934.911279711598,53.958864891894684,11464.746785325278,,,,,,
,2020-05-06,1588752000.0,2.4,0.09989858147378249,4898212.260667591,0.001367690069523944,0.4251791521079253,4972.312785566368,4898212.260667591,,9.943106805439074e-05,4934.9126474016675,53.95887984636894,12037.984124591543,,,,,,
,2020-05-10,1589097600.0,2.4,0.34964503506060995,4898212.260189385,0.00047820604231074747,0.08358189945449096,4972.6557505090905,4898212.260189385,,3.476557927599134e-05,4934.91312560771,53.95888507512661,12639.883330821121,,,,,,
,2020-05-14,1589443200.0,2.4,0.34964503502647454,4898212.260022183,0.00016720236841361307,0.015536681800146815,4972.724273932787,4898212.260022183,,1.2155612183669671e-05,4934.913292810078,53.95888690333577,12639.883330821121,,,,,,
,2020-05-18,1589788800.0,2.4,2.397565954385412,4898212.259621304,0.0004008787060010855,0.0020130984802483047,4972.737964718475,4898212.259621304,,2.914388192627892e-05,4934.913693688784,53.95889128658781,12639.883330821121,,,,,,
,2020-05-22,1590134400.0,2.4,2.3975659541891914,4898212.258660171,0.000961133137267621,0.001046287116725446,4972.739332408545,4898212.258660171,,6.987437907935604e-05,4934.914654821921,53.95890179572367,12639.883330821121,,,,,,
,2020-05-26,1590480000.0,2.4,2.397565953718738,4898212.256355791,0.0023043800869037264,0.0015292142116823196,4972.739810614587,4898212.256355791,,0.00016752843231790092,4934.916959202008,53.95892699207001,12639.883330821121,,,,,,
,2020-05-30,1590825600.0,2.4,2.3975659525907953,4898212.250830888,0.005524903238188592,0.0036663919301724327,4972.739977816956,4898212.250830888,,0.00040166046541631066,4934.922484105246,53.95898740197213,12639.883330821121,,,,,,
,2020-06-03,1591171200.0,2.4,2.3975659498864776,4898212.237584568,0.013246319880298509,0.00879041646235994,4972.740378695662,4898212.237584568,,0.0009630074552977017,4934.935730425127,53.95913223869648,12639.883330821121,,,,,,
,2020-06-07,1591516800.0,2.4,2.397565943402699,4898212.205825643,0.031758925420421816,0.021075603205390828,4972.741339828799,4898212.205825643,,0.002308873878064666,4934.967489350547,53.95947949429415,12639.883330821121,,,,,,
,2020-06-11,1591862400.0,2.4,2.3975659278574115,4898212.129681525,0.07614411749336797,0.050530148538908914,4972.743644208886,4898212.129681525,,0.005535677341767851,4935.043633468041,53.960312062483375,12639.883330821121,,,,,,
,2020-06-15,1592208000.0,2.4,2.3975658905865593,4898211.947120986,0.1825605388709144,0.12114936279408829,4972.749169112124,4898211.947120986,,0.013272151175915476,4935.226194006912,53.962308199575446,12639.883330821121,,,,,,
,2020-06-19,1592553600.0,2.4,2.3975658012272363,4898211.509420082,0.43770090465051986,0.29046358178470416,4972.762415432005,4898211.509420082,,0.03182085576809279,4935.663894911562,53.96709406960196,12639.883330821121,,,,,,
,2020-06-23,1592899200.0,2.4,2.397565586982379,4898210.460003455,1.049416626381142,0.6964055610148022,4972.794174357425,4898210.460003455,,0.07629258873790902,4936.713311537944,53.97856850688131,12639.883330821121,,,,,,
,2020-06-27,1593244800.0,2.4,2.3975650733162817,4898207.943958804,2.5160446507688277,1.6696780699025762,4972.870318474918,4898207.943958804,,0.18291644611089378,4939.229356188713,54.00607921693824,12639.883330821121,,,,,,
