Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,10617395.489683632,27.51031636863824,0.0,0.0,10617395.489683632,2.0,0.0,,,10192.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.5,2.499993522364992,10617326.714070912,68.77561271980721,27.51031636863824,0.0,10617326.714070912,5.0,4.999987044729984,68.77561271980721,0.7520001443313137,10192.800000000001,,1.2955270016386387e-05,,,,
,2020-03-11,1583913600.0,4.6,4.599958284107753,10617010.349121436,316.3649494750638,96.28592908844546,0.0,10617010.349121436,23.0,22.999731826837138,385.140562194871,4.211169437898366,10192.800000000001,,5.959424207537738e-05,,,,
,2020-03-15,1584259200.0,4.304347826086956,4.304180535689646,10615648.657263732,1361.6918577050078,412.65087856350925,0.0,10615648.657263732,99.0,98.99499805515407,1746.832419899879,19.10005858092498,10702.440000000002,,0.00025651434632445046,,,,
,2020-03-19,1584604800.0,2.898989898989899,2.898505430991422,10611701.786018837,3946.871244894764,1746.832419899879,27.51031636863824,10611701.786018837,287.0,286.93753950384934,5693.7036647946425,62.25558462341684,11237.562000000004,,0.0007436324989405786,,,,
,2020-03-23,1584950400.0,2.6898954703832754,2.6884460162574464,10601090.835743818,10610.950275018396,5624.928052074836,96.28592908844546,10601090.835743818,772.0,771.4160849938374,16304.653939813039,178.27688669184855,11799.440100000003,,0.002000293690530058,,,,
,2020-03-27,1585296000.0,2.4,2.396308219592001,10575663.72838211,25427.107361708586,15919.513377618168,412.65087856350925,10575663.72838211,,1848.5507051962143,41731.76130152163,456.29968648619786,12389.412105000005,,,,,,
,2020-03-31,1585641600.0,2.4,2.3905605859460497,10514878.68770859,60785.040673519194,39984.928881621745,1774.342736268517,10514878.68770859,,4419.0724569648455,102516.80197504081,1120.930033668939,13008.882710250005,,,,,,
,2020-04-04,1585987200.0,2.4,2.37682051948958,10370403.555757761,144475.13195082915,96823.09831024618,5721.213981163281,10370403.555757761,,10503.34209282528,246991.93392586996,2700.637080728361,13659.326845762505,,,,,,
,2020-04-08,1586332800.0,2.4,2.344162847596693,10031730.319036998,338673.2367207636,230687.27998605694,16332.164256181677,10031730.319036998,,24621.544309599514,585665.1706466336,9843.357390582793,14342.293188050631,,,,,,
,2020-04-12,1586678400.0,2.4,2.267607946456385,9263752.19619689,767978.122840108,543933.4093451119,41759.27161789026,9263752.19619689,,55832.00953047585,1353643.2934867416,26040.246724524113,15059.407847453163,,,,,,
,2020-04-16,1587024000.0,2.4,2.09401144429044,7655597.218005015,1608154.9781918756,1251126.4915117007,102544.31229140946,7655597.218005015,,116912.86691454936,2961798.271678617,59956.718351703006,15812.378239825823,,,,,,
,2020-04-20,1587369600.0,2.4,1.7304983820661601,4872687.630132332,2782909.5878726817,2714806.3377527473,247019.4442422386,4872687.630132332,,202317.52703834395,5744707.859551299,118649.1176279289,16602.997151817115,,,,,,
,2020-04-24,1587715200.0,2.4,1.101439616027128,1807480.762227632,3065206.8679046994,5159042.688904665,585692.6809630021,1807480.762227632,,222840.53929667166,8809914.727456,183295.25135044605,17433.14700940797,,,,,,
,2020-04-28,1588060800.0,2.4,0.4085693703025976,555131.1223606132,1252349.6398670205,7456271.4339692565,1353670.80380311,555131.1223606132,,91045.8188183324,10062264.36732302,209707.6814979524,18304.80435987837,,,,,,
,2020-05-02,1588406400.0,2.4,0.1254838103055206,397981.5177153535,157149.60464526026,7100466.095644401,2961825.7819949854,397981.5177153535,,11424.77625771042,10219413.97196828,211425.97262908777,19220.04457787229,,,,,,
,2020-05-06,1588752000.0,2.4,0.08996115559461541,383844.15768022835,14137.360035124555,4474706.112416981,5744735.369867668,383844.15768022835,,1027.7860745535552,10233551.332003405,211580.5520848927,20181.046806765906,,,,,,
