Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,7278703.244841816,13.75515818431912,0.0,0.0,7278703.244841816,1.0,0.0,,,5532.0,,0.0,,,,
,2020-03-07,1583571600.0,4.0,3.9999924408885885,7278648.224313055,55.02052876050328,13.75515818431912,0.0,7278648.224313055,4.0,3.9999924408885885,55.02052876050328,0.601600537353957,5532.0,,1.5118222823411455e-05,,,,
,2020-03-11,1583913600.0,2.25,2.249978740031296,7278524.429293078,123.79501997641285,68.7756869448224,0.0,7278524.429293078,9.0,8.999897952285213,178.81554873691613,1.9551889563917637,5532.0,,3.401600135267577e-05,,,,
,2020-03-15,1584259200.0,1.4444444444444444,1.4444062292359434,7278345.618995076,178.81029800231877,192.57070692123523,0.0,7278345.618995076,13.0,12.999508664768575,357.62584673923493,3.910320500671604,5808.6,,4.9134224176087233e-05,,,,
,2020-03-19,1584604800.0,3.3846153846153846,3.3844426918368606,7277740.445788777,605.173206299119,357.62584673923493,13.75515818431912,7277740.445788777,44.0,43.99609209794595,962.7990530383539,10.527351167289225,6099.030000000001,,0.000166300451057526,,,,
,2020-03-23,1584950400.0,6.0227272727272725,1.2998255845811029,7276953.826172126,786.6196166505727,907.7785242778506,68.7756869448224,7276953.826172126,265.0,57.18724613049663,1749.4186696889265,19.12833692171656,6403.981500000001,,0.001001582262051009,,,,
,2020-03-27,1585296000.0,2.4,1.2996850920325334,7275931.468383266,1022.3577888610956,1570.6031209520104,192.57070692123523,7275931.468383266,,74.32541125020165,2771.776458550022,30.30690988352996,6724.180575000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.299502495961616,7274602.911884875,1328.5564983907925,2414.1506118107873,371.381004923554,7274602.911884875,,96.58605743301062,4100.332956940814,44.833493348695505,7060.389603750002,,,,,,
,2020-04-04,1585987200.0,2.4,1.299265211911706,7272876.764644456,1726.1472404183871,3137.5339039024607,976.554211222673,7272876.764644456,,125.49090437841674,5826.480197359201,63.7073778929169,7413.409083937502,,,,,,
,2020-04-08,1586332800.0,2.4,1.2989569170003166,7270634.573746754,2242.1908977024723,4077.0615276702756,1763.1738278732455,7270634.573746754,,163.00727826296975,8068.671095061673,88.22374077229865,7784.079538134378,,,,,,
,2020-04-12,1586678400.0,2.4,1.2985564551926914,7267722.962282768,2911.611463985841,5296.894636511652,2785.5316167343412,7267722.962282768,,211.67415343177063,10980.282559047515,120.0596220471663,8173.283515041097,,,,,,
,2020-04-16,1587024000.0,2.4,1.2980364329273413,7263943.584523986,3779.3777587825352,6879.949602106701,4114.088115125134,7263943.584523986,,274.7607630634903,14759.66031783005,161.38375581629384,8581.947690793153,,,,,,
,2020-04-20,1587369600.0,2.4,1.0977673596839093,7259794.706980479,4148.877543506795,8933.180120470848,5840.235355543521,7259794.706980479,,301.623397412944,18908.537861336845,206.74804103525366,9011.045075332811,,,,,,
,2020-04-24,1587715200.0,2.4,1.0971403583459183,7255242.805985662,4551.9009948163775,10839.86676627517,8082.426253245993,7255242.805985662,,330.92320232315063,23460.43885615322,256.5190291764897,9461.597329099452,,,,,,
,2020-04-28,1588060800.0,2.4,1.0964524498732715,7250251.8629883155,4990.942997346999,12480.156297105706,10994.037717231835,7250251.8629883155,,362.8415559071268,28451.38185350022,311.0905510565615,9934.677195554425,,,,,,
,2020-05-02,1588406400.0,2.4,1.0956981909431494,7244783.295775022,5468.567213293486,13691.72153567017,14773.41547601437,7244783.295775022,,397.5648364064364,33919.949066793706,370.8844688575706,10431.411055332146,,,,,,
,2020-05-06,1588752000.0,2.4,1.094871750797912,7238795.916015848,5987.379759174698,15011.411205456861,18922.293019521167,7238795.916015848,,435.28250849200055,39907.328825968405,436.3511403274279,10952.981608098755,,,,,,
,2020-05-10,1589097600.0,2.4,1.093966904829166,7232245.920712667,6549.995303181142,16446.889969815184,23474.194014337543,7232245.920712667,,476.184658541269,46457.32412914955,507.9695122847756,11500.630688503694,,,,,,
