Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,21477709.48968363,27.51031636863824,0.0,0.0,21477709.48968363,2.0,0.0,,,22336.800000000003,,0.0,,,,
,2020-03-07,1583571600.0,3.5,3.4999955169342427,21477613.20369967,96.28598395967656,27.51031636863824,0.0,21477613.20369967,7.0,6.999991033868485,96.28598395967656,1.0528015814231526,22336.800000000003,,8.966131514715339e-06,,,,
,2020-03-11,1583913600.0,4.0,3.9999769442562165,21477228.06198378,385.1417158937301,123.7963003283148,0.0,21477228.06198378,28.0,27.99980274547418,481.4276998534067,5.263983633992247,22336.800000000003,,3.5864526058861356e-05,,,,
,2020-03-15,1584259200.0,4.107142857142857,4.107045533987347,21475646.267419565,1581.794564213568,508.9380162220449,0.0,21475646.267419565,115.0,114.9964648183264,2063.2222640669747,22.559500075803815,23453.640000000003,,0.0001473007320274663,,,,
,2020-03-19,1584604800.0,2.8521739130434782,2.8518962705281115,21471135.153401144,4511.114018422314,2063.2222640669747,27.51031636863824,21471135.153401144,328.0,327.95798913930224,6574.336282489288,71.88451891306386,24626.322000000004,,0.0004201273052609473,,,,
,2020-03-23,1584950400.0,3.7408536585365852,1.2996004048015621,21465272.507796694,5862.645604447641,6478.0502985296125,123.7963003283148,21465272.507796694,1227.0,426.2143354433435,12436.98188693693,135.9873333608117,25857.638100000004,,0.0015716347669365313,,,,
,2020-03-27,1585296000.0,2.4,1.2992455518072366,21457655.491573293,7617.016223400845,11955.554187083522,508.9380162220449,21457655.491573293,,553.7570794412414,20053.998110337776,219.27262989037274,27150.520005000006,,,,,,
,2020-03-31,1585641600.0,2.4,1.298784510632814,21447762.6288851,9892.862688191872,17990.7758462708,2090.732580435613,21447762.6288851,,719.211117431549,29946.860798529648,327.4422829864275,28508.046005250006,,,,,,
,2020-04-04,1585987200.0,2.4,1.2981857174967097,21434919.855838135,12842.773046966793,23372.524516040357,6601.846598857926,21434919.855838135,,933.6696005144859,42789.63384549644,467.86658170229947,29933.448305512506,,,,,,
,2020-04-08,1586332800.0,2.4,1.2974083727996846,21418257.534557033,16662.321281100834,30352.65195855951,12464.492203305566,21418257.534557033,,1211.3507571360308,59451.95512659728,650.0542426007958,31430.12072078813,,,,,,
,2020-04-12,1586678400.0,2.4,1.2963998392812122,21396656.50392616,21601.030630871042,39397.9570162595,20081.508426706412,21396656.50392616,,1570.3949268643248,81052.98575746833,886.2422969086264,33001.626756827536,,,,,,
,2020-04-16,1587024000.0,2.4,1.2950923765899551,21368681.173829637,27975.330096527196,51106.12495893867,29974.371114898284,21368681.173829637,,2033.8064980175272,109028.31585399552,1192.127645484312,34651.70809466892,,,,,,
,2020-04-20,1587369600.0,2.4,1.094414615991089,21338064.56368482,30616.610144814767,66238.68200849908,42817.14416186508,21338064.56368482,,2225.8275575280336,139644.92599881027,1526.8930417830716,36384.29349940237,,,,,,
,2020-04-24,1587715200.0,2.4,1.0928465610717417,21304605.306576386,33459.25710843502,80192.970872213,59479.46544296591,21304605.306576386,,2432.487991783226,173104.1831072453,1892.7402538939896,38203.50817437249,,,,,,
