Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,10488070.244841816,13.75515818431912,0.0,0.0,10488070.244841816,1.0,0.0,,,8810.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999973769931316,10488042.734561527,27.510280288763845,13.75515818431912,0.0,10488042.734561527,2.0,1.9999973769931316,27.510280288763845,0.30080044262240774,8810.0,,5.246013736853793e-06,,,,
,2020-03-11,1583913600.0,3.5,3.499986229225981,10487946.448959354,96.2856021728204,41.265438473082966,0.0,10487946.448959354,7.0,6.999963277964043,123.79588246158426,1.3535978495459147,8810.0,,1.8361048078988276e-05,,,,
,2020-03-15,1584259200.0,4.571428571428571,4.571368617221755,10487506.29197929,440.15698006313005,137.55104064590336,0.0,10487506.29197929,32.0,31.999412450589556,563.9528625247143,6.166322875848476,9250.5,,8.393621978966069e-05,,,,
,2020-03-19,1584604800.0,3.03125,3.031083031711247,10486172.139625732,1334.152353558619,563.9528625247143,13.75515818431912,10486172.139625732,97.0,96.99287610371161,1898.1052160833333,20.754092039366235,9713.025,,0.00025443166623740894,,,,
,2020-03-23,1584950400.0,3.0618556701030926,1.299763024544183,10484438.05772747,1734.0818982640908,1870.5949357945697,41.265438473082966,10484438.05772747,297.0,126.06775400379941,3632.187114347424,39.71473500869244,10198.67625,,0.0007790330399227883,,,,
,2020-03-27,1585296000.0,2.4,1.2995480847641676,10482184.534917755,2253.5228097133113,3508.39123188584,137.55104064590336,10482184.534917755,,163.83110826615774,5885.709924060735,64.3550022653775,10708.610062500002,,,,,,
,2020-03-31,1585641600.0,2.4,1.2992687601847088,10479256.60313073,2927.9317870241753,5321.757061536021,577.7080207090335,10479256.60313073,,212.86064091665753,8813.64171108491,96.36933175459055,11244.040565625002,,,,,,
,2020-04-04,1585987200.0,2.4,1.2989058424846665,10475453.495426169,3803.1077045622715,6915.536495001577,1911.8603742676526,10475453.495426169,,276.48593012167714,12616.749415647182,137.95293137135855,11806.242593906252,,,,,,
,2020-04-08,1586332800.0,2.4,1.2984344465637403,10470515.409378573,4938.08604759561,8984.562301299758,3645.9422725317436,10470515.409378573,,358.99885566020083,17554.83546324279,191.94650952588486,12396.554723601565,,,,,,
,2020-04-12,1586678400.0,2.4,1.2978223698620401,10464106.6508417,6408.758536873209,11669.125539182056,5899.465082245055,10464106.6508417,,465.91674563068227,23963.594000115998,262.02058308372347,13016.382459781644,,,,,,
,2020-04-16,1587024000.0,2.4,1.2970280030265022,10455794.31155474,8312.339286959706,15149.95228903109,8827.39686926923,10455794.31155474,,604.3070661619706,32275.933287075706,352.9086187743791,13667.201582770727,,,,,,
,2020-04-20,1587369600.0,2.4,1.0966134274582673,10446678.88867907,9115.422875668894,19659.183871428526,12630.504573831502,10446678.88867907,,662.6912430611286,41391.3561627446,452.5776591080583,14350.561661909263,,,,,,
,2020-04-24,1587715200.0,2.4,1.0956573934330598,10436691.508211076,9987.380467995466,23836.52069950181,17568.590621427113,10436691.508211076,,726.0825600232704,51378.736630740066,561.7807800460317,15068.089745004727,,,,,,
,2020-04-28,1588060800.0,2.4,1.0946099076849676,10425759.222598989,10932.285612087166,27415.142630624065,23977.34915830032,10425759.222598989,,794.7771639987369,62311.02224282723,681.3155981748572,15821.494232254963,,,,,,
,2020-05-02,1588406400.0,2.4,1.0934633194069467,10413805.169284891,11954.053314097637,30035.088955751526,32289.688445260028,10413805.169284891,,869.0596759348982,74265.07555692487,812.0225371907084,16612.56894386771,,,,,,
,2020-05-06,1588752000.0,2.4,1.0922095671824692,10400748.837888625,13056.331396266742,32873.71939418027,41405.11132092892,10400748.837888625,,949.1952925085922,87321.40695319162,954.7819064809566,17443.197391061098,,,,,,
,2020-05-10,1589097600.0,2.4,1.0908402070080185,10386506.466645556,14242.371243068905,35942.670322451544,51392.49178892438,10386506.466645556,,1035.4203893711094,101563.77819626052,1110.5095664298651,18315.357260614153,,,,,,
,2020-05-14,1589443200.0,2.4,1.0893464538718522,10370991.590037191,15514.876608363556,39252.75595343328,62324.777401011546,10370991.590037191,,1127.9315294280307,117078.65480462408,1280.1509405649704,18315.357260614153,,,,,,
,2020-05-18,1589788800.0,2.4,1.0877192391900095,10354115.760256616,16875.82978057608,42813.57924769921,74278.83071510919,10354115.760256616,,1226.8728250478812,133954.48458520015,1464.6731269743548,18315.357260614153,,,,,,
,2020-05-22,1590134400.0,2.4,0.7897812992540194,10340787.545486523,13328.21477009305,46633.07763200854,87335.16211137593,10340787.545486523,,968.9612137857648,147282.69935529318,1610.4052990979508,18315.357260614153,,,,,,
,2020-05-26,1590480000.0,2.4,0.7887646624864197,10330274.720661843,10512.824824678959,45718.92115903269,101577.53335444484,10330274.720661843,,764.2823647541603,157795.52417997213,1725.3536866564318,18315.357260614153,,,,,,
,2020-05-30,1590825600.0,2.4,0.7879627753295526,10321991.006036436,8283.71462540745,40716.86937534809,117092.4099628084,10321991.006036436,,602.2260532671216,166079.23880537957,1815.9287371366695,18315.357260614153,,,,,,
,2020-06-03,1591171200.0,2.4,0.7873309180999265,10315468.981395137,6522.024641299837,32124.75422017946,133968.23974338447,10315468.981395137,,474.15119142249813,172601.2634466794,1887.2412747882222,18315.357260614153,,,,,,
,2020-06-07,1591516800.0,2.4,0.7868334373672169,10310337.234328028,5131.74706710764,25318.564091386244,147296.4545134775,10310337.234328028,,373.0780117787254,177733.01051378704,1943.3523639159725,18315.357260614153,,,,,,
,2020-06-11,1591862400.0,2.4,0.786442002892275,10306301.412886236,4035.82144179269,19937.486333814926,157809.27933815646,10306301.412886236,,293.40421881832856,181768.83195557972,1987.4804812340674,18315.357260614153,,,,,,
