Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,19453533.48968363,27.51031636863824,0.0,0.0,19453533.48968363,2.0,0.0,,,21010.0,,0.0,,,,
,2020-03-07,1583571600.0,38.0,37.99994626217678,19452488.099139966,1045.3905436637353,27.51031636863824,0.0,19452488.099139966,76.0,75.99989252435356,1045.3905436637353,11.430415646319858,21010.0,,0.00010747564643905072,,,,
,2020-03-11,1583913600.0,2.8947368421052633,2.8945771918670644,19449462.135515686,3025.9636242825586,1072.9008600323737,0.0,19449462.135515686,220.0,219.987555485342,4071.354167946294,44.51663606971775,21010.0,,0.0003111137133761995,,,,
,2020-03-15,1584259200.0,3.327272727272727,3.3265716710490647,19439396.050645523,10066.084870163315,4098.864484314932,0.0,19439396.050645523,732.0,731.804370060873,14137.43903810961,154.58031963227816,22060.5,,0.001035160173597173,,,,
,2020-03-19,1584604800.0,5.672131147540983,5.6680010322147005,19382341.471211076,57054.57943444645,14137.43903810961,27.51031636863824,19382341.471211076,4152.0,4147.867924884257,71192.01847255605,778.4213916742227,23163.525,,0.0058715642633544556,,,,
,2020-03-23,1584950400.0,5.027697495183045,1.6937762963325238,19285703.77696779,96637.69424328649,70146.62792889233,1072.9008600323737,19285703.77696779,20875.0,7025.560371486928,167829.71271584253,1835.0686121775389,24321.701250000002,,0.029520448939673472,,,,
,2020-03-27,1585296000.0,2.4,1.6853313601990527,19122837.240282252,162866.5366855382,163758.35854789626,4098.864484314932,19122837.240282252,,11840.397217038626,330696.2494013807,3615.8693095589406,25537.786312500004,,,,,,
,2020-03-31,1585641600.0,2.4,1.6710988444984354,18850671.159019586,272166.0812626649,316558.81036327116,14164.949354478247,18850671.159019586,,19786.47410779574,602862.3306640456,6591.763297235009,26814.675628125005,,,,,,
,2020-04-04,1585987200.0,2.4,1.647314903956828,18402327.91700407,448343.2420155131,531670.3121914896,71219.5287889247,18402327.91700407,,32594.553694527804,1051205.5726795588,16047.45696685485,28155.409409531258,,,,,,
,2020-04-08,1586332800.0,2.4,1.608135264227815,17681331.3390407,720996.5779633725,883375.8599637162,167857.2230322112,17681331.3390407,,52416.45121793718,1772202.1506429312,31253.49140470623,29563.17988000782,,,,,,
