Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1068774.561210454,3.4387895460797813,0.0,0.0,1068774.561210454,0.2500000000000001,0.0,,,1410.8000000000002,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999935650068652,1068767.6836534904,6.877556963572442,3.4387895460797813,0.0,1068767.6836534904,0.5000000000000001,0.4999983912517165,6.877556963572442,0.07519996732451946,1410.8000000000002,,1.2869986268728513e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999806950620056,1068753.928672334,13.754981156334148,10.316346509652224,0.0,1068753.928672334,1.0,0.9999871300654926,20.63253811990659,0.22559845024285202,1410.8000000000002,,2.573997253745702e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999842343972591,1068657.6459727953,96.28269953865285,24.071327665986374,0.0,1068657.6459727953,7.0,6.999752256460062,116.91523765855945,1.2783641194438347,1481.3400000000001,,0.00018017980776219915,,,,
,2020-03-19,1584604800.0,1.7142857142857142,1.7140926702770485,1068492.6085032416,165.0374695536922,116.91523765855945,3.4387895460797813,1068492.6085032416,12.0,11.998224036553424,281.95270721225165,3.082902036540551,1555.4070000000002,,0.00030887967044948426,,,,
,2020-03-23,1584950400.0,2.8333333333333335,1.299652866221249,1068278.1170829022,214.4914203393582,275.0751502486792,10.316346509652224,1068278.1170829022,34.0,15.593526258671341,496.4441275516099,5.428174912700221,1633.1773500000002,,0.0008751590662735388,,,,
,2020-03-27,1585296000.0,2.4,1.2993919712117699,1067999.4086534195,278.70842948277095,475.8115894317033,24.071327665986374,1067999.4086534195,,20.26210282339745,775.1525570343808,8.47560365828283,1714.8362175000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.2990529663311234,1067637.3516413583,362.05701206108233,658.2373193758214,120.35402720463922,1067637.3516413583,,26.321544776840685,1137.2095690954632,12.434375009914655,1800.5780283750003,,,,,,
,2020-04-04,1585987200.0,2.4,1.2986125810353186,1067167.179850444,470.1717909145776,855.2568618832115,285.3914967583314,1067167.179850444,,34.181489199489796,1607.3813600100407,17.575285292585935,1890.6069297937504,,,,,,
,2020-04-08,1586332800.0,2.4,1.2980406911496842,1066556.8777340061,610.3021164378432,1110.937232458431,499.88291709768964,1066556.8777340061,,44.368963865031205,2217.683476447884,24.248396029043082,1985.137276283438,,,,,,
,2020-04-12,1586678400.0,2.4,1.2972983548072734,1065765.1338024158,791.743931590211,1442.5309194135032,778.5913465804606,1065765.1338024158,,57.55978382660834,3009.427408038095,32.90541160889569,2084.39414009761,,,,,,
,2020-04-16,1587024000.0,2.4,1.29633532309155,1064738.768177052,1026.3656253637703,1872.2178389426317,1140.648358641543,1064738.768177052,,74.6167809639461,4035.7930334018656,44.127806697612506,2188.6138471024906,,,,,,
,2020-04-20,1587369600.0,2.4,1.0958427708979388,1063614.032826199,1124.7353508530298,2428.4116733918245,1610.8201495561207,1063614.032826199,,81.76826000701527,5160.528384254895,56.42578722774336,2298.0445394576154,,,,,,
,2020-04-24,1587715200.0,2.4,1.0946851788760799,1062382.8017074622,1231.2311187367993,2942.8449078070107,2221.122265993964,1062382.8017074622,,89.51050233216532,6391.759502991695,69.88820424418421,2412.946766430496,,,,,,
,2020-04-28,1588060800.0,2.4,1.0934179800465658,1061036.5514646426,1346.2502428196644,3382.332094953599,3012.866197584175,1061036.5514646426,,97.8723926529896,7738.00974581136,84.60825306484547,2533.594104752021,,,,,,
,2020-05-02,1588406400.0,2.4,1.0920324020620813,1059566.4025781995,1470.1488864430185,3702.2167124094935,4039.231822947945,1059566.4025781995,,106.87982404440744,9208.158632254377,100.6830233369433,2660.273809989622,,,,,,
,2020-05-06,1588752000.0,2.4,1.0905193060074398,1057963.176834828,1603.225743371451,4047.630247999482,5163.967173800975,1057963.176834828,,116.5545115431045,10811.384375625828,118.21287065830043,2793.287500489103,,,,,,
,2020-05-10,1589097600.0,2.4,1.0888692455480098,1056217.4736292001,1745.703205628019,4419.624872634134,6395.198292537774,1056217.4736292001,,126.91262304915699,12557.087581253847,137.3005822856784,2932.951875513558,,,,,,
,2020-05-14,1589443200.0,2.4,1.087072545460442,1054319.7676018395,1897.706027360504,4819.077835442489,7741.448535357438,1054319.7676018395,,137.96322818910866,14454.79360861435,158.05030955146702,2932.951875513558,,,,,,
,2020-05-18,1589788800.0,2.4,1.08511940212282,1052260.5299720252,2059.237629814302,5246.634976359974,9211.597421800456,1052260.5299720252,,149.70657568749976,16514.03123842865,180.56624119633116,2932.951875513558,,,,,,
,2020-05-22,1590134400.0,2.4,0.7876363697396656,1050638.599520847,1621.9304511782502,5702.646862802825,10814.823165171907,1050638.599520847,,117.9143438006588,18135.961689606902,198.3006078583984,2932.951875513558,,,,,,
,2020-05-26,1590480000.0,2.4,0.786422324951185,1049363.0772045222,1275.522316324724,5578.874108353057,12560.526370799926,1049363.0772045222,,92.73047239680743,19411.484005931627,212.2473097203181,2932.951875513558,,,,,,
,2020-05-30,1590825600.0,2.4,0.7854675730260333,1048361.1957863781,1001.8814181441253,4956.690397317277,14458.23239816043,1048361.1957863781,,72.83677909907792,20413.365424075753,223.20199178351783,2932.951875513558,,,,,,
,2020-06-03,1591171200.0,2.4,0.7847176463485425,1047575.0017580118,786.1940283663979,3899.3341856470993,16517.47002797473,1047575.0017580118,,57.156305862237126,21199.55945244215,231.7983241086485,2932.951875513558,,,,,,
,2020-06-07,1591516800.0,2.4,0.7841291656512479,1046958.5240905088,616.4776675029372,3063.5977628352475,18139.40047915298,1046958.5240905088,,44.81792642746353,21816.03711994509,238.5389590024141,2932.951875513558,,,,,,
,2020-06-11,1591862400.0,2.4,0.7836677207730764,1046475.4104419093,483.1136485995292,2404.5531140134603,19414.922795477705,1046475.4104419093,,35.12236225318577,22299.15076854462,243.82137698617484,2932.951875513558,,,,,,
,2020-06-15,1592208000.0,2.4,0.7833061013171374,1046096.9845733317,378.4258685775947,1885.7853444688642,20416.804213621832,1046096.9845733317,,27.511560645591135,22677.576637122213,247.959127222562,2932.951875513558,,,,,,
,2020-06-19,1592553600.0,2.4,0.7830228425909453,1045800.6684740081,296.3160993235757,1478.017184680061,21202.99824198823,1045800.6684740081,,21.542180420823954,22973.89273644579,251.19908017458923,2932.951875513558,,,,,,
,2020-06-23,1592899200.0,2.4,2.348403133613921,1045104.7988178164,695.8696561917391,1157.8556165006996,21819.475909491168,1045104.7988178164,,50.58972400513943,23669.762392637527,258.80779583989164,2932.951875513558,,,,,,
,2020-06-27,1593244800.0,2.4,2.346840519886037,1043471.7037121064,1633.095105709939,1370.6116240929096,22302.589558090698,1043471.7037121064,,118.72601418511256,25302.857498347465,276.664238067515,2932.951875513558,,,,,,
