Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,12801975.244841816,13.755158184319123,0.0,0.0,12801975.244841816,1.0000000000000002,0.0,,,14850.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999978510904537,12801947.734555006,27.510286810047514,13.755158184319123,0.0,12801947.734555006,2.0,1.9999978510904544,27.510286810047514,0.3008005139268435,14850.400000000001,,4.297819091804912e-06,,,,
,2020-03-11,1583913600.0,8.0,7.999974213103921,12801727.65296993,220.08158507547304,41.26544499436664,0.0,12801727.65296993,16.0,15.99993123498689,247.59187188552056,2.7071968686299983,14850.400000000001,,3.43825527344393e-05,,,,
,2020-03-15,1584259200.0,3.9375,3.9374196176523117,12800861.09941937,866.5535505601838,261.34703006983966,0.0,12800861.09941937,63.0,62.99844312572536,1114.1454224457043,12.182189083485211,15592.920000000002,,0.00013538130139185473,,,,
,2020-03-19,1584604800.0,2.9365079365079363,2.9362492197564527,12798316.682232661,2544.4171867095233,1114.1454224457043,13.755158184319123,12798316.682232661,185.0,184.97912947378234,3658.5626091552276,40.00312758155229,16372.566000000003,,0.0003975482659919544,,,,
,2020-03-23,1584950400.0,3.481081081081081,1.2996270881737564,12795009.888733197,3306.793499462559,3631.05232234518,41.26544499436664,12795009.888733197,644.0,240.40388741092804,6965.356108617787,76.15997287205637,17191.194300000003,,0.0013838977475611818,,,,
,2020-03-27,1585296000.0,2.4,1.2992912941382122,12790713.400727833,4296.488005364536,6717.764236732266,261.34703006983966,12790713.400727833,,312.35467799000173,11261.844113982323,123.13824718151054,18050.754015000002,,,,,,
,2020-03-31,1585641600.0,2.4,0.29973576920104755,12789425.589590682,1287.8111371510136,10147.698691536618,1127.9005806300233,12789425.589590682,,93.62386967087869,12549.655251133336,137.2193163673926,18953.29171575,,,,,,
,2020-04-04,1585987200.0,2.4,0.2997055908169585,12789039.625392962,385.9641977205037,8891.092641978108,3672.3177673395467,12789039.625392962,,28.05959717428062,12935.619448853839,141.43949152708186,19900.956301537502,,,,,,
,2020-04-08,1586332800.0,2.4,0.29969654618652525,12788923.953255953,115.67213700848811,5970.2633402360525,6979.111266802105,12788923.953255953,,8.409364360517085,13051.291585862327,142.70426344674289,20896.00411661438,,,,,,
,2020-04-12,1586678400.0,2.4,0.2996938355420229,12788889.287029548,34.666226405416175,1789.4474718800054,11275.59927216664,12788889.287029548,,2.520234659673756,13085.957812267743,143.08330779443196,21940.8043224451,,,,,,
,2020-04-16,1587024000.0,2.4,0.29969302317857516,12788878.897803355,10.389226193632124,536.3025611344079,12563.410409317654,12788878.897803355,,0.7552967442770554,13096.347038461376,143.19690474090964,23037.844538567355,,,,,,
,2020-04-20,1587369600.0,2.4,0.2996927797189176,12788875.784227278,3.1135760770982013,160.7275896075364,12949.374607038157,12788875.784227278,,0.22635698080503924,13099.460614538473,143.23094892556713,24189.736765495723,,,,,,
,2020-04-24,1587715200.0,2.4,0.2996927067558161,12788874.851111235,0.9331160422357155,48.1690286761465,13065.046744046645,12788874.851111235,,0.06783753627053651,13100.393730580709,143.24115171941642,25399.22360377051,,,,,,
,2020-04-28,1588060800.0,2.4,0.1997951232595378,12788874.6646792,0.18643203467393688,14.435918312966042,13099.712970452061,12788874.6646792,,0.013553608920795211,13100.580162615383,143.24319018787114,26669.184783959037,,,,,,
,2020-05-02,1588406400.0,2.4,0.19979512034698985,12788874.62743099,0.0372482108042134,4.233124154007854,13110.102196645694,12788874.62743099,,0.002707944925466314,13100.617410826188,143.24359746392136,28002.64402315699,,,,,,
,2020-05-06,1588752000.0,2.4,0.0998975598825385,12788874.623709984,0.003721005369331326,1.1567962877138658,13113.215772722791,12788874.623709984,,0.0002705170903503874,13100.621131831556,143.24363814980498,29402.776224314843,,,,,,
,2020-05-10,1589097600.0,2.4,0.3496414594871542,12788874.622408966,0.001301017748092542,0.22740125084748158,13114.148888765027,12788874.622408966,,9.458399028632779e-05,13100.622432849304,143.2436523752767,30872.915035530586,,,,,,
,2020-05-14,1589443200.0,2.4,0.34964145945158503,12788874.621954076,0.000454889744215491,0.04227023392163727,13114.3353207997,12788874.621954076,,3.307048440446619e-05,13100.62288773905,143.2436573490914,30872.915035530586,,,,,,
,2020-05-18,1589788800.0,2.4,2.3975414361541616,12788874.62086346,0.0010906170106382074,0.005476912861639359,13114.372569010506,12788874.62086346,,7.928785667339768e-05,13100.62397835606,143.24366927401823,30872.915035530586,,,,,,
,2020-05-22,1590134400.0,2.4,2.397541435949703,12788874.61824866,0.0026147994737567002,0.0028465245029462407,13114.376290015874,12788874.61824866,,0.0001900959217421121,13100.626593155534,143.24369786452442,30872.915035530586,,,,,,
,2020-05-26,1590480000.0,2.4,2.397541435459504,12788874.61197957,0.006269090083749394,0.004160306228610399,13114.377591033623,12788874.61197957,,0.000455762849088581,13100.632862245617,143.2437664114477,30872.915035530586,,,,,,
,2020-05-30,1590825600.0,2.4,2.3975414342842325,12788874.596949168,0.015030403231049582,0.009974506568144302,13114.378045923368,12788874.596949168,,0.0010927103148973046,13100.647892648847,143.2439307555364,30872.915035530586,,,,,,
,2020-06-03,1591171200.0,2.4,2.39754143146647,12788874.560913153,0.03603601447808887,0.023914292788555676,13114.379136540378,12788874.560913153,,0.002619818252557061,13100.683928663326,143.24432477729815,30872.915035530586,,,,,,
,2020-06-07,1591516800.0,2.4,2.397541424710767,12788874.474515315,0.08639783749269501,0.057335507792887846,13114.381751339852,12788874.474515315,,0.0062811227857189275,13100.770326500819,143.24526946079416,30872.915035530586,,,,,,
,2020-06-11,1591862400.0,2.4,2.397541408513689,12788874.267372921,0.20714239299477283,0.13746425520183347,13114.388020429935,12788874.267372921,,0.015059251970719984,13100.977468893814,143.2475343785938,30872.915035530586,,,,,,
,2020-06-15,1592208000.0,2.4,2.3975413696805243,12788873.770740464,0.4966324566195891,0.3295762449655567,13114.403050833165,12788873.770740464,,0.036105179596244125,13101.474101350434,143.25296461271734,30872.915035530586,,,,,,
,2020-06-19,1592553600.0,2.4,2.3975412765764066,12788872.580043651,1.1906968140330065,0.7901726871070569,13114.439086847644,12788872.580043651,,0.08656365838019958,13102.664798164467,143.26598382316996,30872.915035530586,,,,,,
,2020-06-23,1592899200.0,2.4,2.3975410533554404,12788869.725299157,2.8547444937436612,1.8944716636473684,13114.525484685137,12788869.725299157,,0.20753992469516416,13105.51954265821,143.2971979147124,30872.915035530586,,,,,,
,2020-06-27,1593244800.0,2.4,2.3975405181740097,12788862.880933564,6.844365592784579,4.542073764396257,13114.732627078132,12788862.880933564,,0.4975853785954389,13112.363908250994,143.37203496392343,30872.915035530586,,,,,,
