Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,11689086.244841816,13.755158184319125,0.0,0.0,11689086.244841816,1.0000000000000004,0.0,,,13091.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999976464983298,11689058.73455782,27.51028399585049,13.755158184319125,0.0,11689058.73455782,2.0000000000000004,1.9999976464983307,27.51028399585049,0.30080048315610247,13091.6,,4.707003339630638e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999929395005291,11689003.714184064,55.020373755355386,41.265442180169615,0.0,11689003.714184064,4.0,3.9999811720143366,82.53065775120588,0.9023993256666554,13091.6,,9.414006679261273e-06,,,,
,2020-03-15,1584259200.0,9.25,9.249923805614,11688494.779919071,508.9342649934415,96.285815935525,0.0,11688494.779919071,37.0,36.999521065023195,591.4649227446474,6.467142780434845,13746.18,,8.707956178316679e-05,,,,
,2020-03-19,1584604800.0,3.2162162162162162,3.2160496919638217,11686858.02203291,1636.7578861619916,591.4649227446474,13.755158184319125,11686858.02203291,119.0,118.99229832397678,2228.222808906639,24.363634253999773,14433.489000000001,,0.0002800666987080229,,,,
,2020-03-23,1584950400.0,3.7142857142857144,3.713573311557112,11680779.801629378,6078.2204035318055,2200.7125249107885,41.265442180169615,11680779.801629378,442.0,441.8866233367623,8306.443212438444,90.82356736073991,15155.163450000002,,0.0010402477380583707,,,,
,2020-03-27,1585296000.0,2.4,2.3982917011498324,11666202.456077827,14577.345551549914,8223.912554687238,96.285815935525,11666202.456077827,,1059.7730215976787,22883.788763988356,250.21387338960778,15912.921622500002,,,,,,
,2020-03-31,1585641600.0,2.4,2.395298688058686,11631285.359402822,34917.09667500563,22292.32384124371,605.2200809289665,11631285.359402822,,2538.4729282729095,57800.88543899399,632.0012643098274,16708.567703625,,,,,,
,2020-04-04,1585987200.0,2.4,2.3881295277281205,11547898.809810704,83386.54959211833,55572.66263008735,2241.977967090958,11547898.809810704,,6062.202155347003,141187.4350311123,1543.759005880683,17543.996088806252,,,,,,
,2020-04-08,1586332800.0,2.4,2.3710086442536795,11350188.579913303,197710.2298974007,132880.99181867388,8320.198370622764,11350188.579913303,,14373.533713541032,338897.664928513,3705.5444926103937,18421.195893246564,,,,,,
,2020-04-12,1586678400.0,2.4,2.330414881538521,10889441.717927998,460746.86198530486,316013.8761645247,22897.543922172677,10889441.717927998,,33496.296866331664,799644.5269138179,13422.834233805841,19342.25568790889,,,,,,
,2020-04-16,1587024000.0,2.4,2.2358145728094714,9859297.16952502,1030144.5484029788,741843.6414748239,57814.64059717831,9859297.16952502,,74891.50866889655,1829789.0753167965,35148.8922453826,20309.368472304337,,,,,,
,2020-04-20,1587369600.0,2.4,2.024305823960788,7773969.560671413,2085327.608853606,1688601.6402856843,141201.19018929664,7773969.560671413,,151603.31716365716,3915116.6841704026,79129.07800992737,21324.836895919554,,,,,,
,2020-04-24,1587715200.0,2.4,1.5961474318477376,4445479.253238546,3328490.3074328667,3576219.01924189,338911.4200866973,4445479.253238546,,241981.2453503694,7243606.991603269,149327.9385701919,22391.078740715533,,,,,,
,2020-04-28,1588060800.0,2.4,0.912743513852436,1407421.3142084964,3038057.93903005,6443962.464689451,799658.2820720022,1407421.3142084964,,220866.81216748463,10281664.93063332,213401.49322640497,23510.63267775131,,,,,,
