Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4217695.734525447,41.26547455295736,0.0,0.0,4217695.734525447,3.0,0.0,,,2699.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999804324098192,4217613.204383807,82.53014164002005,41.26547455295736,0.0,4217613.204383807,6.0,5.999941297229458,82.53014164002005,0.9023936824499555,2699.2000000000003,,3.913518036137138e-05,,,,
,2020-03-11,1583913600.0,3.1666666666666665,3.166573721219552,4217351.866606081,261.337777725815,123.7956161929774,0.0,4217351.866606081,19.0,18.99925644066675,343.86791936583506,3.7598898034905264,2699.2000000000003,,0.00012392807114434268,,,,
,2020-03-15,1584259200.0,2.0526315789473686,2.052444147401384,4216815.485413693,536.3811923882328,385.1333939187924,0.0,4216815.485413693,39.0,38.994912686624524,880.2491117540678,9.624740993342403,2834.1600000000003,,0.00025437867234891394,,,,
,2020-03-19,1584604800.0,2.2564102564102564,2.255917263375372,4215605.453822034,1210.031591658481,880.2491117540678,41.26547455295736,4215605.453822034,88.0,87.96929671357157,2090.280703412549,22.85536003965684,2975.8680000000004,,0.0005739826453001135,,,,
,2020-03-23,1584950400.0,2.1704545454545454,2.1693576482106414,4212980.462534093,2624.991287940821,2007.7505617725287,123.7956161929774,4212980.462534093,191.0,190.8368666332977,4715.27199135337,51.55730465834045,3124.6614000000004,,0.0012458032415036556,,,,
,2020-03-27,1585296000.0,2.4,2.397293408783389,4206687.588221399,6292.874312694349,4371.404071987535,385.1333939187924,4206687.588221399,,457.4919625328792,11008.14630404772,120.36428731197651,3280.8944700000006,,,,,,
,2020-03-31,1585641600.0,2.4,2.3937126026898685,4191624.2556719594,15063.332549439809,10127.89719229365,921.5145863070252,4191624.2556719594,,1095.104276344274,26071.478853487526,285.0684288430483,3444.939193500001,,,,,,
,2020-04-04,1585987200.0,2.4,2.38514118201602,4155696.0808698884,35928.174802071255,23981.19815007498,2131.546177965506,4155696.0808698884,,2611.97830811058,61999.65365555878,677.9110596574028,3617.186153175001,,,,,,
,2020-04-08,1586332800.0,2.4,2.364697133578441,4070736.828900725,84959.25196916306,57284.381664205415,4756.537465906327,4070736.828900725,,6176.537618158154,146958.90562472184,2469.7272079482145,3798.0454608337513,,,,,,
,2020-04-12,1586678400.0,2.4,2.3163531508393578,3873941.1979089994,196795.63099172577,135950.75932067411,11049.411778600675,3873941.1979089994,,14307.042373098464,343754.5366164476,6620.2061887664795,3987.947733875439,,,,,,
