Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4648773.367262724,20.632737276478682,0.0,0.0,4648773.367262724,1.5000000000000002,0.0,,,6136.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999911234022087,4648732.101971319,41.265291404447225,20.632737276478682,0.0,4648732.101971319,3.0000000000000004,2.9999866851033135,41.265291404447225,0.45119925311957315,6136.400000000001,,1.7753195582750005e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999733702854197,4648649.572487393,82.52948392596228,61.898028680925904,0.0,4648649.572487393,6.0,5.999893481417458,123.79477533040951,1.35358574405139,6136.400000000001,,3.5506391165500004e-05,,,,
,2020-03-15,1584259200.0,17.166666666666668,17.16613333716951,4647232.8603620725,1416.7121253208563,144.42751260688817,0.0,4647232.8603620725,103.0,102.99497151082626,1540.5069006512658,16.844072569047466,6443.220000000001,,0.0006095263816744168,,,,
,2020-03-19,1584604800.0,3.3689320388349513,3.3678006973852526,4642461.656278422,4771.2040836497235,1540.5069006512658,20.632737276478682,4642461.656278422,347.0,346.8665368813349,6311.710984300989,69.01294490110632,6765.381000000001,,0.0020534529557380836,,,,
,2020-03-23,1584950400.0,3.377521613832853,1.2982292080832036,4636267.539779303,6194.1164991199275,6270.445692896542,61.898028680925904,4636267.539779303,1172.0,450.31226948601875,12505.827483420917,136.74009871534884,7103.650050000002,,0.006935581740994334,,,,
,2020-03-27,1585296000.0,2.4,1.2964970703612795,4628236.885884717,8030.653894585451,12382.032708090508,144.42751260688817,4628236.885884717,,583.8285381363623,20536.481378006367,224.548155219422,7458.832552500003,,,,,,
,2020-03-31,1585641600.0,2.4,1.294251358879342,4617843.20116896,10393.684715756901,18995.974477355103,1561.1396379277444,4617843.20116896,,755.6208788355267,30930.16609376327,338.19385167037274,7831.774180125003,,,,,,
,2020-04-04,1585987200.0,2.4,1.2913448437421937,4604421.370003786,13421.831165174723,24618.45510946228,6332.343721577468,4604421.370003786,,975.7671257082023,44351.99725893799,484.9496357957985,8223.362889131253,,,,,,
,2020-04-08,1586332800.0,2.4,1.2875915304065788,4587139.533872959,17281.836130826036,31846.169775517075,12526.460220697396,4587139.533872959,,1256.3894867110528,61633.833389764026,673.9111404738729,8634.531033587817,,,,,,
,2020-04-12,1586678400.0,2.4,1.2827587959446787,4564971.106566068,22168.42730689165,41097.352011757655,20557.114115282846,4564971.106566068,,1611.6446652110228,83802.26069665568,916.3031726946145,9066.257585267207,,,,,,
,2020-04-16,1587024000.0,2.4,1.2765595633052116,4536671.788684019,28299.31788204893,52872.09460289241,30950.79883103975,4536671.788684019,,2057.360410024957,112101.5785787046,1225.7310394949873,9519.570464530569,,,,,,
,2020-04-20,1587369600.0,2.4,1.073469585348893,4506293.331651519,30378.457032499577,67749.58131976661,44372.62999621447,4506293.331651519,,2208.5138262627192,142480.0356112042,1557.8924433645757,9995.548987757098,,,,,,
,2020-04-24,1587715200.0,2.4,1.0662814193996704,4473901.347367734,32391.984283785547,80846.20222144015,61654.466127040505,4473901.347367734,,2354.8972574312093,174872.01989498973,1912.0699765524278,10495.326437144953,,,,,,
,2020-04-28,1588060800.0,2.4,1.0586168116084533,4439610.648243561,34290.699124172184,91069.75919833405,83822.89343393216,4439610.648243561,,2492.933826327318,209162.71901916192,2287.008267479099,11020.092759002202,,,,,,
,2020-05-02,1588406400.0,2.4,1.0505029289462855,4403588.168378003,36022.47986555871,97061.14044045731,112122.21131598108,4403588.168378003,,2618.834286226118,245185.19888472062,2680.882040271681,11571.097396952313,,,,,,
,2020-05-06,1588752000.0,2.4,1.041979271444552,4366053.491052062,37534.6773259409,102705.16327351643,142500.66834848066,4366053.491052062,,2728.7710415959036,282719.87621066155,3091.290347087213,12149.652266799929,,,,,,
,2020-05-10,1589097600.0,2.4,1.0330977970108524,4327276.498595119,38776.99245694274,107847.85631567179,174892.6526322662,4327276.498595119,,2819.087351619737,321496.8686676043,3515.2822647332932,12757.134880139925,,,,,,
,2020-05-14,1589443200.0,2.4,1.0239223653391896,4287571.868757866,39704.62983725272,112334.14964844234,209183.35175643838,4287571.868757866,,2886.526589168273,361201.498504857,3949.4170719341664,12757.134880139925,,,,,,
,2020-05-18,1589788800.0,2.4,1.014527435638932,4247290.432466086,40281.43629178103,116016.29962013636,245205.8316219971,4247290.432466086,,2928.460418412481,401482.93479663803,4389.858744605271,12757.134880139925,,,,,,
,2020-05-22,1590134400.0,2.4,0.7309061976015433,4217848.481032131,29441.95143395448,118763.05858597648,282740.508947938,4217848.481032131,,2140.429869248491,430924.8862305925,4711.780292842571,12757.134880139925,,,,,,
,2020-05-26,1590480000.0,2.4,0.7258396015882195,4196478.34673333,21370.134298801226,109428.01756298823,321517.5014048807,4196478.34673333,,1553.6087635228491,452295.02052939375,4945.443701157796,12757.134880139925,,,,,,
,2020-05-30,1590825600.0,2.4,0.7221620655565001,4181045.6464068876,15432.700326442102,91093.52202453674,361222.13124213344,4181045.6464068876,,1121.9573137323407,467727.7208558358,5114.18655075169,12757.134880139925,,,,,,
,2020-06-03,1591171200.0,2.4,0.7195062885396751,4169941.7214728645,11103.92493402339,66244.78605919781,401503.56753391447,4169941.7214728645,,807.2553427035004,478831.64578985923,5235.598092180602,12757.134880139925,,,,,,
,2020-06-07,1591516800.0,2.4,0.7175954402751105,4161973.5955710523,7968.125901812291,47906.75955926671,430945.51896786893,4161973.5955710523,,579.2827530617535,486799.7716916715,5322.722460706762,12757.134880139925,,,,,,
,2020-06-11,1591862400.0,2.4,0.7162242242734012,4156266.630778114,5706.964792938303,34504.75116227778,452315.6532666702,4156266.630778114,,414.8963404466146,492506.73648460984,5385.123043969721,12757.134880139925,,,,,,
,2020-06-15,1592208000.0,2.4,0.7152421261562658,4152184.7691457137,4081.861632400145,24779.015628773985,467748.35359311226,4152184.7691457137,,296.75134067549055,496588.59811700997,5429.754569816111,12757.134880139925,,,,,,
,2020-06-19,1592553600.0,2.4,0.7145396882108717,4149268.1170075787,2916.6521381351195,17756.95232715074,478852.27852713567,4149268.1170075787,,212.04061044242317,499505.2502551451,5461.645566378766,12757.134880139925,,,,,,
,2020-06-23,1592899200.0,2.4,2.1421133052611467,4143020.3176556607,6247.799351917612,12705.478563473567,486820.40442894795,4143020.3176556607,,454.2150128844104,505753.0496070627,5529.959694433665,12757.134880139925,,,,,,
,2020-06-27,1593244800.0,2.4,2.1388877980770036,4129656.975857011,13363.34179864999,13246.313122452877,492527.36922188627,4129656.975857011,,971.5149487618543,519116.3914057127,5676.075949366561,12757.134880139925,,,,,,
