Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5639625.122420908,6.877579092159562,0.0,0.0,5639625.122420908,0.5000000000000001,0.0,,,5639.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999997560983024,5639611.367279498,13.755141409786964,6.877579092159562,0.0,5639611.367279498,1.0,0.9999987804915123,13.755141409786964,0.15040023514728232,5639.6,,4.878033951264593e-06,,,,
,2020-03-11,1583913600.0,5.0,4.999981707387555,5639542.591824067,68.77545543146388,20.632720501946526,0.0,5639542.591824067,5.0,4.999975609867424,82.53059684125084,0.9023986596704807,5639.6,,2.4390169756322967e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999889025164845,5639061.171268391,481.420555675418,89.4081759334104,0.0,5639061.171268391,35.0,34.99927439760289,563.9511525166688,6.1663041784316714,5921.580000000001,,0.00017073118829426075,,,,
,2020-03-19,1584604800.0,2.5428571428571427,2.542599761539085,5637837.111478331,1224.0597900603316,563.9511525166688,6.877579092159562,5637837.111478331,89.0,88.98914673738611,1788.0109425770004,19.55030909519815,6217.6590000000015,,0.0004341450216625488,,,,
,2020-03-23,1584950400.0,2.640449438202247,1.2995862575646477,5636246.340196731,1590.7712815998748,1774.2558011672136,20.632720501946526,5636246.340196731,235.0,115.6490721723109,3378.7822241768754,36.94397795620554,6528.541950000002,,0.0011463379785471794,,,,
,2020-03-27,1585296000.0,2.4,1.29921956649933,5634179.5790218515,2066.761174879773,3296.251627335624,89.4081759334104,5634179.5790218515,,150.25353741375952,5445.543399056649,59.54217287363646,6854.969047500002,,,,,,
,2020-03-31,1585641600.0,2.4,1.298743154292409,5631495.3870944185,2684.191927432442,4881.59224653998,570.8287316088283,5631495.3870944185,,195.14075312433852,8129.735326489091,88.89142382201538,7197.7174998750015,,,,,,
,2020-04-04,1585987200.0,2.4,1.2981244172000486,5628010.972012968,3484.4150814513137,6341.724383912089,1794.88852166916,5628010.972012968,,253.3169764215105,11614.150407940404,126.99040310463775,7557.603374868752,,,,,,
,2020-04-08,1586332800.0,2.4,1.2973212194726285,5623490.56639035,4520.405622617236,8235.368183763529,3385.6598032690345,5623490.56639035,,328.63348876427307,16134.55603055764,176.4170173682318,7935.48354361219,,,,,,
,2020-04-12,1586678400.0,2.4,1.2962792140174138,5617630.858542824,5859.707847526169,10689.012631500991,5452.420978148808,5617630.858542824,,426.0007605151525,21994.26387808381,240.48771005738539,8332.2577207928,,,,,,
,2020-04-16,1587024000.0,2.4,1.2949284840049264,5610042.955943115,7587.902599708832,13864.528551594718,8136.61290558125,5610042.955943115,,551.6405189988321,29582.16647779264,323.45467501049654,8748.87060683244,,,,,,
,2020-04-20,1587369600.0,2.4,1.0942287105856245,5601740.055065387,8302.900877728704,17968.016069852238,11621.027987032563,5601740.055065387,,603.6208938108767,37885.06735552134,414.2395100923421,9186.314137174064,,,,,,
,2020-04-24,1587715200.0,2.4,1.0926092448180884,5592668.228807572,9071.826257814602,21750.511324963707,16141.4336096498,5592668.228807572,,659.5217689431216,46956.893613335946,513.431860192052,9645.629844032768,,,,,,
,2020-04-28,1588060800.0,2.4,1.090839801548812,5582772.319652813,9895.909154759784,24962.629735252136,22001.141457175967,5582772.319652813,,719.4325955510362,56852.80276809573,621.6348236899798,10127.911336234407,,,,,,
,2020-05-02,1588406400.0,2.4,1.0889096224041026,5571996.568951758,10775.750701054778,27270.63629030309,29589.0440568848,5571996.568951758,,783.3970759666823,67628.5534691505,739.4580718155134,10634.306903046128,,,,,,
,2020-05-06,1588752000.0,2.4,1.0868078317604648,5560285.398696752,11711.170255004652,29743.486113629166,37891.9449346135,5560285.398696752,,851.4020775388382,79339.72372415515,867.5093006417999,11166.022248198435,,,,,,
,2020-05-10,1589097600.0,2.4,1.0845235892282383,5547584.358297732,12701.040399020629,32382.830110819217,46963.7711924281,5547584.358297732,,923.3656370087997,92040.76412317577,1006.3838789335705,11724.323360608358,,,,,,
,2020-05-14,1589443200.0,2.4,1.0820462743185202,5533841.244854003,13743.113443729282,35187.96135508006,56859.68034718789,5533841.244854003,,999.1243473591188,105783.87756690505,1156.6525989717366,11724.323360608358,,,,,,
,2020-05-18,1589788800.0,2.4,1.0793657049501464,5519007.399523602,14833.84533040069,38155.324097754565,67635.43104824267,5519007.399523602,,1078.4205555201302,120617.72289730574,1318.8475019076877,11724.323360608358,,,,,,
,2020-05-22,1590134400.0,2.4,0.7828890111303153,5507394.145021625,11613.254501977442,41277.9991731506,79346.60130324731,5507394.145021625,,844.28360229376,132230.97739928318,1445.828109077592,11724.323360608358,,,,,,
,2020-05-26,1590480000.0,2.4,0.7812416334997212,5498321.387104251,9072.757917372848,40190.21327610742,92047.64170226794,5498321.387104251,,659.589500593006,141303.73531665604,1545.0306460457944,11724.323360608358,,,,,,
,2020-05-30,1590825600.0,2.4,0.779954633508605,5491245.047527895,7076.339576356835,35519.85774975098,105790.75514599722,5491245.047527895,,514.4498872011419,148380.07489301288,1622.4041244099526,11724.323360608358,,,,,,
,2020-06-03,1591171200.0,2.4,0.7789508319022086,5485732.926928069,5512.120599825679,27762.351995707126,120624.6004763979,5485732.926928069,,400.7311676073269,153892.19549283857,1682.6742597488812,11724.323360608358,,,,,,
,2020-06-07,1591516800.0,2.4,0.7781689198058412,5481443.565995064,4289.360933005874,21661.218093555362,132237.85497837534,5481443.565995064,,311.83653982952706,158181.55642584444,1729.574605862127,11724.323360608358,,,,,,
,2020-06-11,1591862400.0,2.4,0.7775604601144279,5478108.328534398,3335.2374606648996,16877.82110918839,141310.6128957482,5478108.328534398,,242.4717633903382,161516.79388650935,1766.0424605654684,11724.323360608358,,,,,,
,2020-06-15,1592208000.0,2.4,0.7770873459168114,5475516.557708088,2591.7708263104123,13136.718993496452,148386.95247210504,5475516.557708088,,188.42173907276697,164108.56471281976,1794.381168988168,11724.323360608358,,,,,,
,2020-06-19,1592553600.0,2.4,0.7767196948606702,5473503.478262727,2013.0794453606104,10216.369219981187,153899.07307193073,5473503.478262727,,146.35087567771637,166121.64415818037,1816.3924019469925,11724.323360608358,,,,,,
,2020-06-23,1592899200.0,2.4,2.329302399133586,5468814.407481003,4689.070781724979,7940.087732335922,158188.4340049366,5468814.407481003,,340.89544583140594,170810.71493990533,1867.6632196858711,11724.323360608358,,,,,,
,2020-06-27,1593244800.0,2.4,2.32730691966327,5457901.500603903,10912.906877099402,9293.921053396001,161523.6714656015,5457901.500603903,,793.3683299651265,181723.62181700472,1986.9861485863573,11724.323360608358,,,,,,
