Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,28995825.979367264,55.02063273727649,0.0,0.0,28995825.979367264,4.000000000000001,0.0,,,26676.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999962049345739,28995715.938310593,110.04105666765196,55.02063273727649,0.0,28995715.938310593,8.0,7.999984819738297,110.04105666765196,1.2032010653772407,26676.4,,7.590130851658066e-06,,,,
,2020-03-11,1583913600.0,2.625,2.624985056948789,28995427.082181193,288.8561294034413,165.06168940492844,0.0,28995427.082181193,21.0,20.999840607630183,398.89718607109324,4.36158588249736,26676.4,,1.9924093485602422e-05,,,,
,2020-03-15,1584259200.0,2.6666666666666665,2.666624921167821,28994656.81122789,770.2709532992934,453.9178188083697,0.0,28994656.81122789,56.0,55.99869830485863,1169.1681393703866,12.78381354646794,28010.22,,5.313091596160646e-05,,,,
,2020-03-19,1584604800.0,2.5535714285714284,2.553463618311356,28992689.952372402,1966.8588554917515,1169.1681393703866,55.02063273727649,28992689.952372402,143.0,142.99063879425034,3136.026994862138,34.289665471552254,29410.731000000003,,0.0001356735889733879,,,,
,2020-03-23,1584950400.0,2.4615384615384617,1.299856932716896,28990133.317253415,2556.6351189865727,3025.985938194486,165.06168940492844,28990133.317253415,352.0,185.86737315032383,5692.662113848711,62.24419619035611,30881.267550000004,,0.00033396575747295483,,,,
,2020-03-27,1585296000.0,2.4,1.2997423086551307,28986810.350421473,3322.9668319403927,5293.764927777618,453.9178188083697,28986810.350421473,,241.57968868206655,9015.628945789103,98.577882484185,32425.330927500007,,,,,,
,2020-03-31,1585641600.0,2.4,0.29990615236441487,28985813.77222447,996.5781970018124,7846.460806418717,1224.1887721076632,28985813.77222447,,72.45123492203176,10012.207142790916,109.4745785417829,34046.59747387501,,,,,,
,2020-04-04,1585987200.0,2.4,0.2998958414702882,28985514.90256749,298.86965698080115,6876.180147928778,3191.0476275994147,28985514.90256749,,21.727824062504244,10311.076799771718,112.7424523752222,35748.92734756876,,,,,,
,2020-04-08,1586332800.0,2.4,0.2998927492760177,28985425.273724385,89.62884310715282,4618.414685923006,5747.682746585988,28985425.273724385,,6.51601689389001,10400.705642878871,113.72246404341946,37536.3737149472,,,,,,
,2020-04-12,1586678400.0,2.4,0.2998918219493767,28985398.394767325,26.87895705861889,1385.0766970897664,9070.64957852638,28985398.394767325,,1.9541001781615934,10427.58459993749,114.0163615281268,39413.19240069456,,,,,,
,2020-04-16,1587024000.0,2.4,0.2998915438517008,28985390.333995394,8.06077192943279,415.37745714657285,10067.227775528192,28985390.333995394,,0.5860181192697638,10435.645371866924,114.1044988985498,41383.85202072929,,,,,,
,2020-04-20,1587369600.0,2.4,0.2998914604525594,28985387.91663873,2.4173566662925943,124.5685720952045,10366.097432508994,28985387.91663873,,0.1757418296394716,10438.062728533216,114.13093054328641,43453.04462176576,,,,,,
,2020-04-24,1587715200.0,2.4,0.2998914354418691,28985387.19169417,0.7249445606294574,37.357085654344274,10455.726275616147,28985387.19169417,,0.052703469557761555,10438.787673093846,114.13885716716756,45625.696852854046,,,,,,
,2020-04-28,1588060800.0,2.4,0.19992761862758487,28985387.046757728,0.14493643964366826,11.203073156354842,10482.605232674767,28985387.046757728,,0.010536879162094682,10438.932609533489,114.14044191820388,47906.98169549675,,,,,,
,2020-05-02,1588406400.0,2.4,0.19992761762788122,28985387.017780934,0.028976797085425793,3.2872376665657197,10490.6660046042,28985387.017780934,,0.002106613148110455,10438.961586330575,114.1407587537031,50302.330780271586,,,,,,
,2020-05-06,1588752000.0,2.4,0.09996380871400644,28985387.0148843,0.0028966310009920834,0.8988577973585514,10493.083361270492,28985387.0148843,,0.00021058507377212445,10438.964482961575,114.14079042578634,52817.447319285166,,,,,,
,2020-05-10,1589097600.0,2.4,0.34987333046405816,28985387.013870846,0.0010134539354425388,0.17680986773008614,10493.808305831122,28985387.013870846,,7.367810110667258e-05,10438.96549641551,114.14080150700359,55458.31968524943,,,,,,
,2020-05-14,1589443200.0,2.4,0.34987333045182506,28985387.013516266,0.00035458050365278995,0.032886882021860415,10493.953242270765,28985387.013516266,,2.5778002615557828e-05,10438.965850996014,114.14080538402597,55458.31968524943,,,,,,
,2020-05-18,1589788800.0,2.4,2.399131408783166,28985387.01266558,0.0008506852232555625,0.004264665440087412,10493.982219067851,28985387.01266558,,6.184481573067939e-05,10438.966701681236,114.14081468551214,55458.31968524943,,,,,,
,2020-05-22,1590134400.0,2.4,2.3991314087127544,28985387.010624677,0.0020409056380402417,0.0022187196623508912,10493.985115698852,28985387.010624677,,0.00014837383988552559,10438.968742586874,114.14083700099977,55458.31968524943,,,,,,
,2020-05-26,1590480000.0,2.4,2.3991314085438282,28985387.005728275,0.004896400818096526,0.003246171364948594,10493.986129152787,28985387.005728275,,0.00035596833947561745,10438.973638987693,114.14089053878702,55458.31968524943,,,,,,
,2020-05-30,1590825600.0,2.4,2.399131408138551,28985386.993981168,0.011747108989530672,0.00778799167939233,10493.98648373329,28985386.993981168,,0.0008540148235388798,10438.985386096681,114.14101898297393,55458.31968524943,,,,,,
,2020-06-03,1591171200.0,2.4,2.3991314071662386,28985386.965798307,0.028182858120187892,0.01868441544566744,10493.987334418513,28985386.965798307,,0.00204889378533766,10439.013568954802,114.14132713745684,55458.31968524943,,,,,,
,2020-06-07,1591516800.0,2.4,2.3991314048335326,28985386.898183927,0.0676143799941105,0.044826367927815094,10493.98937532415,28985386.898183927,,0.004915565425571834,10439.081183334796,114.14206644055432,55458.31968524943,,,,,,
,2020-06-11,1591862400.0,2.4,2.399131399237065,28985386.735968146,0.16221578208381693,0.10754434710382907,10493.994271724969,28985386.735968146,,0.01179308735749349,10439.24339911688,114.14384012582902,55458.31968524943,,,,,,
,2020-06-15,1592208000.0,2.4,2.3991313858104037,28985386.34679117,0.38917697407106616,0.25801302019811534,10494.006018833958,28985386.34679117,,0.02829316601496651,10439.632576090951,114.14809542984011,55458.31968524943,,,,,,
,2020-06-19,1592553600.0,2.4,2.3991313535980785,28985385.41310449,0.9336866805923213,0.6190071361489936,10494.034201692079,28985385.41310449,,0.06787902167906176,10440.566262771543,114.15830446311222,55458.31968524943,,,,,,
,2020-06-23,1592899200.0,2.4,2.39913127631648,28985383.173067573,2.2400369176891535,1.4850794367472044,10494.101816072072,28985383.173067573,,0.16285068391600147,10442.806299689231,114.18279727413626,55458.31968524943,,,,,,
,2020-06-27,1593244800.0,2.4,2.39913109090778,28985377.79892536,5.37414221400928,3.562900572352541,10494.264031854156,28985377.79892536,,0.3907001389584746,10448.180441903241,114.2415587385678,55458.31968524943,,,,,,
