Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,9986850.122420907,6.8775790921595625,0.0,0.0,9986850.122420907,0.5000000000000002,0.0,,,9986.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999986226739614,9986836.367272196,13.755148711650358,6.8775790921595625,0.0,9986836.367272196,1.0000000000000002,0.9999993113369811,13.755148711650358,0.150400314986663,9986.800000000001,,2.7546520760874264e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999958680237824,9986808.857031608,27.51024058735337,20.63272780380992,0.0,9986808.857031608,2.0,1.99999449070059,41.26538929900373,0.4512003235094644,9986.800000000001,,5.509304152174851e-06,,,,
,2020-03-15,1584259200.0,16.5,16.499920459562155,9986354.940250095,453.91678151474906,48.14296839116329,0.0,9986354.940250095,33.0,32.999750016122256,495.1821708137528,5.414376538371306,10486.140000000001,,9.090351851088505e-05,,,,
,2020-03-19,1584604800.0,10.181818181818182,10.181306320970474,9981733.474453263,4621.465796830688,495.1821708137528,6.8775790921595625,9981733.474453263,336.0,335.98056342959103,5116.647967644441,55.94599390683448,11010.447000000002,,0.000925563097565375,,,,
,2020-03-23,1584950400.0,3.9523809523809526,1.6991278543960875,9973881.01318973,7852.461263533833,5102.892818932791,20.63272780380992,9973881.01318973,1328.0,570.8739338589096,12969.109231178274,141.8056725052754,11560.969350000003,,0.0036581779570441014,,,,
,2020-03-27,1585296000.0,2.4,1.697791179189062,9960549.173721578,13331.839468151538,12927.84384187927,48.14296839116329,9960549.173721578,,969.2247293346169,26300.948699329812,287.57747747771623,12139.017817500004,,,,,,
,2020-03-31,1585641600.0,2.4,1.6955217838131338,9937944.749485027,22604.424236550636,25805.76652851606,502.0597499059123,9937944.749485027,,1643.3416419972314,48905.37293588045,534.7367482742494,12745.968708375005,,,,,,
,2020-04-04,1585987200.0,2.4,1.6916739745171623,9899705.43329511,38239.316189917685,43788.724968236005,5123.5255467366005,9899705.43329511,,2779.9982870070157,87144.68912579813,952.8496542413843,13383.267143793755,,,,,,
,2020-04-08,1586332800.0,2.4,1.6851647356722628,9835265.88613564,64439.54715947071,74175.57989461985,12975.986810270433,9835265.88613564,,4684.755078493521,151584.23628526885,1657.4387789066527,14052.430500983444,,,,,,
,2020-04-12,1586678400.0,2.4,1.6741955959147694,9727381.480078511,107884.40605712796,125283.28758593903,26307.82627842197,9727381.480078511,,7843.196320353202,259468.6423423968,2837.058788350688,14755.052026032618,,,,,,
,2020-04-16,1587024000.0,2.4,1.6558311104418004,9548743.124197584,178638.35588092828,210563.26940651634,48912.250514972606,9548743.124197584,,12987.008472543486,438106.9982233251,4790.310298487771,15492.80462733425,,,,,,
,2020-04-20,1587369600.0,2.4,1.6254226240684022,9258380.29902234,290362.82517524355,350962.30909752694,87151.56670489028,9258380.29902234,,21109.377390240206,728469.8233985687,10914.149514976916,16267.444858700963,,,,,,
,2020-04-24,1587715200.0,2.4,1.5759959823534047,8800769.65312137,457610.6459009678,576885.5871132998,151591.113864361,8800769.65312137,,33268.29395700036,1186080.4692995364,20565.29551674203,17080.81710163601,,,,,,
,2020-04-28,1588060800.0,2.4,1.4980997935893474,8115223.2389528435,685546.4141685278,926611.8269571397,259475.51992148894,8115223.2389528435,,49839.22431005197,1871626.8834680642,35023.675349887,17934.857956717813,,,,,,
,2020-05-02,1588406400.0,2.4,1.3814035292805167,7168207.002934836,947016.2360180072,1433519.8852447392,438113.8758024172,7168207.002934836,,68848.08035850912,2818643.119486071,54996.53227907171,18831.600854553704,,,,,,
,2020-05-06,1588752000.0,2.4,1.220198897910446,6012658.835442366,1155548.167492471,2090173.2960875027,728476.7009776607,6012658.835442366,,84008.35177670264,3974191.286978542,79367.39029218591,19773.18089728139,,,,,,
,2020-05-10,1589097600.0,2.4,1.023497184374626,4829958.539604563,1182700.2958378026,2788110.8176790057,1186087.3468786285,4829958.539604563,,85982.31150740825,5156891.582816345,104310.89484940207,20761.83994214546,,,,,,
,2020-05-14,1589443200.0,2.4,0.8221735344090496,3857573.657228967,972384.8823755947,3285264.699348281,1871633.7610471563,3857573.657228967,,70692.38094870573,6129276.46519194,124818.78415175673,20761.83994214546,,,,,,
,2020-05-18,1589788800.0,2.4,0.6566505575567212,3219056.5820573075,638517.075171661,3310633.345705868,2818649.997065163,3219056.5820573075,,46420.19136497976,6767793.5403636005,138285.3010964594,20761.83994214546,,,,,,
,2020-05-22,1590134400.0,2.4,0.5479598025181919,2869174.891641751,349881.69041555683,2793602.253385058,3974198.164557634,2869174.891641751,,25436.398893210982,7117675.230779157,145664.41106208658,20761.83994214546,,,,,,
,2020-05-26,1590480000.0,2.4,0.48840163785172613,2698292.1009884626,170882.79065328854,1960783.6479628126,5156898.460395437,2698292.1009884626,,12423.178880494077,7288558.021432445,147532.86236558188,20761.83994214546,,,,,,
,2020-05-30,1590825600.0,2.4,0.4593133326811815,2619803.3569156397,78488.74407282262,1159281.5562405065,6129283.342771031,2619803.3569156397,,5706.131694094204,7367046.765505268,148391.06696074278,20761.83994214546,,,,,,
,2020-06-03,1591171200.0,2.4,0.44595268629125134,2584801.0906527387,35002.26626290178,599253.225141668,6767800.417942692,2584801.0906527387,,2544.6647573129594,7402049.03176817,148773.7856053423,20761.83994214546,,,,,,
,2020-06-07,1591516800.0,2.4,0.4399944701430746,2569400.287054586,15400.803598152284,284373.80098901293,7117682.108358248,2569400.287054586,,1119.638421585671,7417449.835366323,148942.17969258674,20761.83994214546,,,,,,
,2020-06-11,1591862400.0,2.4,0.43737288798595964,2562664.3931075586,6735.893947028423,128891.81393387668,7288564.8990115365,2562664.3931075586,,489.69948994896635,7424185.729313351,149015.83070084458,20761.83994214546,,,,,,
,2020-06-15,1592208000.0,2.4,0.43622627902680994,2559726.019155127,2938.373952431421,57138.96380808249,7367053.643084359,2559726.019155127,,213.6197863417643,7427124.103265783,149047.9592061235,20761.83994214546,,,,,,
,2020-06-19,1592553600.0,2.4,0.4357260980670611,2558445.6929381713,1280.3262169548311,25075.07149761213,7402055.909347261,2558445.6929381713,,93.07971597261623,7428404.429482738,149061.9584343654,20761.83994214546,,,,,,
,2020-06-23,1592899200.0,2.4,0.6148350440034949,2557658.5035122316,787.1894259402517,10954.594116414675,7417456.712945414,2557658.5035122316,,57.2286712658563,7429191.618908678,149070.5656504775,20761.83994214546,,,,,,
,2020-06-27,1593244800.0,2.4,0.614645869909758,2557174.6607827405,483.842729490809,5005.889595326504,7424192.606892442,2557174.6607827405,,35.175366433981814,7429675.461638169,149075.85604031224,20761.83994214546,,,,,,
