Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,7278703.244841816,13.75515818431912,0.0,0.0,7278703.244841816,1.0,0.0,,,5532.0,,0.0,,,,
,2020-03-07,1583571600.0,4.0,3.9999924408885885,7278648.224313055,55.02052876050328,13.75515818431912,0.0,7278648.224313055,4.0,3.9999924408885885,55.02052876050328,0.601600537353957,5532.0,,1.5118222823411455e-05,,,,
,2020-03-11,1583913600.0,2.25,2.249978740031296,7278524.429293078,123.79501997641285,68.7756869448224,0.0,7278524.429293078,9.0,8.999897952285213,178.81554873691613,1.9551889563917637,5532.0,,3.401600135267577e-05,,,,
,2020-03-15,1584259200.0,1.4444444444444444,1.4444062292359434,7278345.618995076,178.81029800231877,192.57070692123523,0.0,7278345.618995076,13.0,12.999508664768575,357.62584673923493,3.910320500671604,5808.6,,4.9134224176087233e-05,,,,
,2020-03-19,1584604800.0,3.3846153846153846,3.3844426918368606,7277740.445788777,605.173206299119,357.62584673923493,13.75515818431912,7277740.445788777,44.0,43.99609209794595,962.7990530383539,10.527351167289225,6099.030000000001,,0.000166300451057526,,,,
,2020-03-23,1584950400.0,6.0227272727272725,1.2998255845811029,7276953.826172126,786.6196166505727,907.7785242778506,68.7756869448224,7276953.826172126,265.0,57.18724613049663,1749.4186696889265,19.12833692171656,6403.981500000001,,0.001001582262051009,,,,
,2020-03-27,1585296000.0,2.4,1.2996850920325334,7275931.468383266,1022.3577888610956,1570.6031209520104,192.57070692123523,7275931.468383266,,74.32541125020165,2771.776458550022,30.30690988352996,6724.180575000001,,,,,,
,2020-03-31,1585641600.0,2.4,0.29988519137575753,7275624.878422098,306.58996116710597,2414.1506118107873,371.381004923554,7275624.878422098,,22.289090176848603,3078.3664197171283,33.65919837549124,7060.389603750002,,,,,,
,2020-04-04,1585987200.0,2.4,0.2998725549470641,7275532.940507122,91.93791497630123,2115.5673666787743,976.554211222673,7275532.940507122,,6.683886418777099,3170.3043346934296,34.66445769049531,7413.409083937502,,,,,,
,2020-04-08,1586332800.0,2.4,0.2998687656289064,7275505.371198044,27.5693090784388,1420.885665004503,1763.1738278732455,7275505.371198044,,2.0042887700025007,3197.8736437718685,34.96590356042254,7784.079538134378,,,,,,
,2020-04-12,1586678400.0,2.4,0.29986762933074784,7275497.1040546885,8.267143355638106,426.09718522184596,2785.5316167343412,7275497.1040546885,,0.6010213219548903,3206.1407871275064,35.056297418809166,8173.283515041097,,,,,,
,2020-04-16,1587024000.0,2.4,0.29986728859171285,7275494.625008826,2.4790458624541936,127.77436741037813,3092.1215779014474,7275494.625008826,,0.18022663420041987,3208.6198329899607,35.08340358002891,8581.947690793153,,,,,,
,2020-04-20,1587369600.0,2.4,0.2998671864152223,7275493.881624318,0.7433845077684372,38.315498296531096,3184.0594928777487,7275493.881624318,,0.05404405371476539,3209.3632174977292,35.091531828328385,9011.045075332811,,,,,,
,2020-04-24,1587715200.0,2.4,0.29986715577584555,7275493.65870772,0.22291659799234823,11.489573725860739,3211.6288019561875,7275493.65870772,,0.016206036674043717,3209.5861340957217,35.09396922302739,9461.597329099452,,,,,,
,2020-04-28,1588060800.0,2.4,0.1999114310587352,7275493.614144144,0.044563576111395116,3.445346968214979,3219.8959453118255,7275493.614144144,,0.003239771983298425,3209.6306976718333,35.094456486089726,9934.677195554425,,,,,,
,2020-05-02,1588406400.0,2.4,0.19991142983424537,7275493.605235375,0.008908768218956217,1.0108646818721805,3222.37499117428,7275493.605235375,,0.000647667449518117,3209.6396064400524,35.094553895545225,10431.411055332146,,,,,,
,2020-05-06,1588752000.0,2.4,0.09995571479472792,7275493.604344893,0.0008904822952663238,0.27638894232269956,3223.1183756820483,7275493.604344893,,6.473806286586174e-05,3209.6404969223477,35.09456363217698,10952.981608098755,,,,,,
