Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6833167.122420908,6.877579092159562,0.0,0.0,6833167.122420908,0.5000000000000001,0.0,,,7926.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999979870030842,6833153.367276568,13.755144339773622,6.877579092159562,0.0,6833153.367276568,1.0,0.9999989935015423,13.755144339773622,0.15040026718408,7926.400000000001,,4.025993830778821e-06,,,,
,2020-03-11,1583913600.0,9.0,8.999972824559876,6833029.571351312,123.79592525586119,20.632723431933183,0.0,6833029.571351312,9.0,8.999963766101109,137.55106959563483,1.5039985846473445,7926.400000000001,,3.623394447700939e-05,,,,
,2020-03-15,1584259200.0,2.7777777777777777,2.777719065575981,6832685.701049488,343.8703018238247,144.42864868779438,0.0,6832685.701049488,25.0,24.99937094259206,481.42137141945955,5.263914438196624,8322.720000000001,,0.00010064984576947054,,,,
,2020-03-19,1584604800.0,6.16,6.159559806096675,6830567.6113598645,2118.089689624363,481.42137141945955,6.877579092159562,6830567.6113598645,154.0,153.9851204356912,2599.5110610438223,28.423341004024437,8738.856000000002,,0.0006200030499399384,,,,
,2020-03-23,1584950400.0,3.9935064935064934,1.299504138891798,6827815.145041653,2752.466318210904,2585.755916704049,20.632723431933183,6827815.145041653,615.0,200.1043013339327,5351.977379254726,58.51911168067834,9175.798800000002,,0.0024759862059289747,,,,
,2020-03-27,1585296000.0,2.4,1.2989804867480543,6824239.745003866,3575.400037787225,5214.426309659091,144.42864868779438,6824239.745003866,,259.93158274713124,8927.377417041951,97.61293052329606,9634.588740000003,,,,,,
,2020-03-31,1585641600.0,2.4,0.2996077552688048,6823168.527424357,1071.2175795094302,8445.956045622492,488.29895051161907,6823168.527424357,,77.87751803033558,9998.594996551381,109.32574183161805,10116.318177000003,,,,,,
,2020-04-04,1585987200.0,2.4,0.2995607251077328,6822847.63270949,320.8947148659953,7399.083935507559,2606.3886401359823,6822847.63270949,,23.32904577075786,10319.489711417376,112.83444008018904,10622.134085850003,,,,,,
,2020-04-08,1586332800.0,2.4,0.2995466367185801,6822751.509776912,96.12293257887664,4967.512332162651,5358.854958346887,6822751.509776912,,6.988137198484332,10415.612643996254,113.88545883980885,11153.240790142503,,,,,,
,2020-04-12,1586678400.0,2.4,0.29954241658899267,6822722.716881397,28.792895514297523,1488.2352269543019,8934.254996134112,6822722.716881397,,2.09324350388943,10444.405539510552,114.20028353894573,11710.902829649629,,,,,,
,2020-04-16,1587024000.0,2.4,0.29954115248117774,6822714.0922242915,8.624657105622813,445.8105429591695,10005.472575643542,6822714.0922242915,,0.6270125715787785,10453.030196616175,114.29458649215474,12296.447971132111,,,,,,
,2020-04-20,1587369600.0,2.4,0.29954077382886596,6822711.5087878285,2.5834364634268847,133.54048519879697,10326.367290509537,6822711.5087878285,,0.18781583089113452,10455.613633079602,114.32283407173331,12911.270369688717,,,,,,
,2020-04-24,1587715200.0,2.4,0.2995406604070595,6822710.734943564,0.7738442643745673,40.00098908334722,10422.490223088414,6822710.734943564,,0.05625847802003105,10456.387477343977,114.33129537037517,13556.833888173152,,,,,,
,2020-04-28,1588060800.0,2.4,0.1996937509550778,6822710.5804117,0.15453186380803022,11.981937833424265,10451.283118602712,6822710.5804117,,0.011234466498843796,10456.542009207784,114.33298503883891,14234.67558258181,,,,,,
,2020-05-02,1588406400.0,2.4,0.1996937464320885,6822710.549552653,0.030859046826958822,3.5118125916094827,10459.907775708336,6822710.549552653,,0.002243452704319906,10456.57286825461,114.33332245506466,14946.409361710903,,,,,,
,2020-05-06,1588752000.0,2.4,0.09984687276443793,6822710.546471474,0.0030811793221631897,0.9592351750095564,10462.491212171763,6822710.546471474,,0.0002240017367212639,10456.575949433933,114.33335614501962,15693.729829796448,,,,,,
,2020-05-10,1589097600.0,2.4,0.3494640545177125,6822710.545394712,0.0010767614186192854,0.18847208995715223,10463.265056436137,6822710.545394712,,7.828055513362204e-05,10456.577026195351,114.33336791844788,16478.41632128627,,,,,,
,2020-05-14,1589443200.0,2.4,0.34946405446256,6822710.545018423,0.00037628941103955333,0.0350169875677413,10463.419588299945,6822710.545018423,,2.7356240182575526e-05,10456.577402484761,114.33337203283786,16478.41632128627,,,,,,
,2020-05-18,1589788800.0,2.4,2.396324944753963,6822710.544116711,0.0009017117021208589,0.004534230151822028,10463.450447346771,6822710.544116711,,6.555444074418644e-05,10456.578304196464,114.33338189225319,16478.41632128627,,,,,,
,2020-05-22,1590134400.0,2.4,2.3963249444372563,6822710.541955917,0.002160794244483191,0.0023547625317796974,10463.453528526094,6822710.541955917,,0.00015708974157392798,10456.58046499071,114.33340551861608,16478.41632128627,,,,,,
,2020-05-26,1590480000.0,2.4,2.396324943678326,6822710.536777952,0.005177965146211634,0.003438795357643603,10463.454605287512,6822710.536777952,,0.0003764380661295858,10456.585642955855,114.33346213505878,16478.41632128627,,,,,,
,2020-05-30,1590825600.0,2.4,2.396324941859681,6822710.524369865,0.012408087027947047,0.008240471092815683,10463.454981576922,6822710.524369865,,0.0009020679269317503,10456.598051042884,114.33359780645256,16478.41632128627,,,,,,
,2020-06-03,1591171200.0,2.4,2.396324937501617,6822710.494636057,0.029733808371759835,0.01974684641864187,10463.455883288625,6822710.494636057,,0.00216164786862694,10456.627784851255,114.33392291919678,16478.41632128627,,,,,,
,2020-06-07,1591516800.0,2.4,2.3963249270582803,6822710.423384191,0.07125186617762228,0.04731986054591852,10463.45804408287,6822710.423384191,,0.0051800106711131395,10456.699036717433,114.33470199496988,16478.41632128627,,,,,,
