Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,106403.28060522696,1.719394773039891,0.0,0.0,106403.28060522696,0.12500000000000008,0.0,,,72.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999676820680783,106399.84187124817,3.4387339787965603,1.719394773039891,0.0,106399.84187124817,0.2500000000000001,0.24999596025850992,3.4387339787965603,0.03759949706165634,72.4,,6.463586384248449e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999030472486845,106392.96473668529,6.877134562872834,5.158128751836451,0.0,106392.96473668529,0.5000000000000001,0.49996768272085507,10.315868541669396,0.11279484581028082,72.4,,0.00012927172768496898,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9997737838764205,106379.21202327826,13.75271340702352,12.035263314709287,0.0,106379.21202327826,1.0,0.99982226469061,24.068581948692916,0.26316853290722464,76.02000000000001,,0.00025854345536993785,,,,
,2020-03-19,1584604800.0,3.0,2.999272929560028,106337.96388224859,41.248141029682905,24.068581948692916,1.719394773039891,106337.96388224859,3.0,2.9987398528579474,65.31672297837582,0.7141802619352183,79.82100000000001,,0.0007756303661098136,,,,
,2020-03-23,1584950400.0,5.666666666666667,1.299180988176525,106284.3750816252,53.5888006233881,61.87798899957926,5.158128751836451,106284.3750816252,17.0,3.8959058053203153,118.90552360176392,1.3001261257330103,83.81205000000001,,0.004395238741288944,,,,
,2020-03-27,1585296000.0,2.4,1.298526268559868,106214.78861631511,69.58646531008688,108.58965506009453,12.035263314709287,106214.78861631511,,5.058936028043316,188.4919889118508,2.060992221828446,88.00265250000002,,,,,,
,2020-03-31,1585641600.0,2.4,0.29946371490902246,106193.94999490597,20.838621409146437,164.4234069631579,25.787976721732807,106193.94999490597,,1.514967776444946,209.33061032099724,2.2888440095135105,92.40278512500004,,,,,,
,2020-04-04,1585987200.0,2.4,0.299404962158468,106187.71080825152,6.239186654440131,144.01388734262142,67.03611775141572,106187.71080825152,,0.4535888697777975,215.56979697543736,2.3570639653830967,97.02292438125004,,,,,,
,2020-04-08,1586332800.0,2.4,0.29938737129341153,106185.84287456004,1.8679336914817655,96.66427337367345,120.62491837480383,106185.84287456004,,0.13579877937072435,217.43773066691912,2.3774881586406447,101.87407060031254,,,,,,
,2020-04-12,1586678400.0,2.4,0.2993821048105635,106185.28364863984,0.5592259202023767,28.945741755068333,190.2113836848907,106185.28364863984,,0.04065572439871279,217.9969565871215,2.383602796607147,106.96777413032817,,,,,,
,2020-04-16,1587024000.0,2.4,0.29938052811984356,106185.11622728851,0.16742135132849303,8.666346266124272,211.05000509403715,106185.11622728851,,0.012171532241581443,218.16437793845,2.3854334001508204,112.31616283684458,,,,,,
,2020-04-20,1587369600.0,2.4,0.2993800560893431,106185.06610467496,0.05012261355127786,2.594580963012635,217.28919174847726,106185.06610467496,,0.0036439140051779005,218.21450055200128,2.3859814463424027,117.93197097868682,,,,,,
,2020-04-24,1587715200.0,2.4,0.2993799147728254,106185.05109897119,0.015005703773172828,0.7767698850821476,219.15712543995903,106185.05109897119,,0.0010909146643096647,218.22950625577445,2.38614552036453,123.82856952762117,,,,,,
,2020-04-28,1588060800.0,2.4,0.1995865816436656,106185.04810403407,0.0029949371212450197,0.23254966865294374,219.7163513601614,106185.04810403407,,0.00021773192871451293,218.2325011928957,2.386178267337743,130.01999800400225,,,,,,
,2020-05-02,1588406400.0,2.4,0.1995865760143491,106185.04750628481,0.000597749245407565,0.06812325444569571,219.8837727114899,106185.04750628481,,4.345637014112998e-05,218.2330989421411,2.3861848031940016,136.52099790420237,,,,,,
,2020-05-06,1588752000.0,2.4,0.09979328744540653,106185.04744663346,5.965136226723198e-05,0.01859839013982541,219.9338953250412,106185.04744663346,,4.3366540368277655e-06,218.2331585935034,2.386185455428584,143.3470477994125,,,,,,
,2020-05-10,1589097600.0,2.4,0.3492765058627105,106185.04742579864,2.0834819382649517e-05,0.0036523377289198163,219.94890102881436,106185.04742579864,,1.51469136911862e-06,218.23317942832279,2.3861856832388,150.51440018938314,,,,,,
,2020-05-14,1589443200.0,2.4,0.34927650579417807,106185.04741852153,7.277112912824638e-06,0.0006782354270574465,219.95189596593562,106185.04741852153,,5.290461087623512e-07,218.23318670543568,2.386185762807556,150.51440018938314,,,,,,
,2020-05-18,1589788800.0,2.4,2.3950388967102265,106185.04740109255,1.7428968481967264e-05,8.776329456270614e-05,219.95249371518102,106185.04740109255,,1.26708600863902e-06,218.23320413440416,2.3861859533778222,150.51440018938314,,,,,,
,2020-05-22,1590134400.0,2.4,2.3950388963171103,106185.0473593495,4.1743057436996575e-05,4.554090077744142e-05,219.9525533665433,106185.0473593495,,3.034720275669651e-06,218.2332458774616,2.386186409801022,150.51440018938314,,,,,,
,2020-05-26,1590480000.0,2.4,2.3950388953755817,106185.04725937326,9.997624617350373e-05,6.644913883178847e-05,219.9525742013627,106185.04725937326,,7.268273096813722e-06,218.23334585370776,2.386187502952338,150.51440018938314,,,,,,
,2020-05-30,1590825600.0,2.4,2.3950388931205846,106185.04701992625,0.00023944699797373947,0.00015914827209246758,219.9525814784756,106185.04701992625,,1.740779675269086e-05,218.23358530070573,2.386190121092256,150.51440018938314,,,,,,
,2020-06-03,1591171200.0,2.4,2.395038887719778,106185.04644644138,0.0005734848716948649,0.00038116630158423973,219.95259890744407,106185.04644644138,,4.169235017221668e-05,218.23415878557742,2.3861963916391726,150.51440018938314,,,,,,
,2020-06-07,1591516800.0,2.4,2.395038874784637,106185.04507292282,0.0013735185618100813,0.0009129081158421081,219.9526406505015,106185.04507292282,,9.985479944359292e-05,218.23553230413924,2.3862114098428044,150.51440018938314,,,,,,
,2020-06-11,1591862400.0,2.4,2.395038843804471,106185.04178329252,0.003289630308221597,0.0021864504314786856,219.95274062674767,106185.04178329252,,0.0002391561234077101,218.23882193444746,2.3862473790238665,150.51440018938314,,,,,,
,2020-06-15,1592208000.0,2.4,2.3950387696057707,106185.0339045004,0.007878792125860906,0.005236633741726543,219.95298007374564,106185.0339045004,,0.0005727881875500878,218.24670072657332,2.386333526607021,150.51440018938314,,,,,,
,2020-06-19,1592553600.0,2.4,2.395038591897006,106185.01503448919,0.018870011198971123,0.012541940995892585,219.95355355861733,106185.01503448919,,0.0013718498141652006,218.2655707377723,2.3865398533932756,150.51440018938314,,,,,,
,2020-06-23,1592899200.0,2.4,2.3950381662776565,106184.96984009216,0.04519439701962264,0.030038433633053627,219.95492707717915,106184.96984009216,,0.003285632663326566,218.31076513479192,2.3870340139210806,150.51440018938314,,,,,,
,2020-06-27,1593244800.0,2.4,2.3950371469030705,106184.86159783248,0.10824225969388164,0.07194320034445467,219.95821670748737,106184.86159783248,,0.007869212279745194,218.41900739448582,2.3882175467417066,150.51440018938314,,,,,,
