Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,8535488.050894085,30.949105914718018,0.0,0.0,8535488.050894085,2.25,0.0,,,7170.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999927481607351,8535426.152906694,61.89798739149455,30.949105914718018,0.0,8535426.152906694,4.5,4.499983683361654,61.89798739149455,0.6767994294991752,7170.0,,1.4503678529550702e-05,,,,
,2020-03-11,1583913600.0,2.0,1.999978244534795,8535302.35827853,123.79462816347814,92.84709330621257,0.0,8535302.35827853,9.0,8.99986946748486,185.6926155549727,2.030383564411086,7170.0,,2.9007357059101404e-05,,,,
,2020-03-15,1584259200.0,5.0,4.999873093996118,8534683.400847994,618.9574305358284,216.6417214696907,0.0,8534683.400847994,45.0,44.998205199954725,804.6500460908011,8.798132461017161,7528.5,,0.000145036785295507,,,,
,2020-03-19,1584604800.0,2.088888888888889,2.0886843935577684,8533390.594122557,1292.8067254368013,804.6500460908011,30.949105914718018,8533390.594122557,94.0,93.98704893925546,2097.4567715276025,22.933823960876076,7904.925,,0.00030296572928394794,,,,
,2020-03-23,1584950400.0,2.702127659574468,2.701453860548042,8529898.136403184,3492.4577193737196,2035.558784136108,92.84709330621257,8529898.136403184,254.0,253.9016761984694,5589.914490901322,61.120742334686085,8300.171250000001,,0.0008186520770013063,,,,
,2020-03-27,1585296000.0,2.4,2.398419536921849,8521521.757577164,8376.378826019452,5404.221875346349,216.6417214696907,8521521.757577164,,608.9627406516142,13966.293316920775,152.70899341727193,8715.179812500002,,,,,,
,2020-03-31,1585641600.0,2.4,2.3960642836346793,8501451.415445946,20070.342131218997,13161.643270829973,835.599152005519,8501451.415445946,,1459.1138729396212,34036.63544813977,372.16033063682113,9150.938803125004,,,,,,
,2020-04-04,1585987200.0,2.4,2.3904209453543794,8453474.84923505,47976.56621089434,31939.17867661217,2128.40587744232,8453474.84923505,,3487.8963635320188,82013.20165903412,896.7414036124587,9608.485743281255,,,,,,
,2020-04-08,1586332800.0,2.4,2.3769309913274306,8339437.862150904,114036.9870841472,76423.2871681328,5620.86359681604,8339437.862150904,,8290.488961017501,196050.18874318132,2143.634413432048,10088.910030445319,,,,,,
