Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,7614521.610729024,371.3892709766162,0.0,0.0,7614521.610729024,27.0,0.0,,,5178.0,,0.0,,,,
,2020-03-07,1583571600.0,3.7777777777777777,3.777593530128494,7613118.653021823,1402.9577072004035,371.3892709766162,0.0,7613118.653021823,102.0,101.99502531346934,1402.9577072004035,15.340094498374246,5178.0,,0.0003684952985683581,,,,
,2020-03-11,1583913600.0,3.588235294117647,3.5873991990535266,7608085.683666706,5032.969355116699,1774.3469781770198,0.0,7608085.683666706,366.0,365.896872116984,6435.927062317103,70.37113721524742,5178.0,,0.0013222478360394028,,,,
,2020-03-15,1584259200.0,2.101092896174863,2.099214628943807,7597520.400769419,10565.282897286854,6807.316333293719,0.0,7597520.400769419,769.0,768.0960666327543,17001.209959603955,185.89310713253911,5436.900000000001,,0.0027781655352849747,,,,
,2020-03-19,1584604800.0,1.5435630689206763,1.5400415877149016,7581249.425721625,16270.975047794742,17001.209959603955,371.3892709766162,7581249.425721625,1187.0,1182.8998859746778,33272.1850073987,363.8017450999181,5708.745000000001,,0.004288273719614128,,,,
,2020-03-23,1584950400.0,1.6815501263689974,1.6741208221648138,7554009.847597187,27239.578124437303,31869.227300198294,1774.3469781770198,7554009.847597187,1996.0,1980.317329646592,60511.76313183601,661.6423003640889,5994.182250000001,,0.0072109472151219885,,,,
,2020-03-27,1585296000.0,2.4,2.380811343538675,7489157.551005319,64852.296591868275,54075.836069518904,6807.316333293719,7489157.551005319,,4714.761962228824,125364.05972370428,1370.7444729028844,6293.891362500001,,,,,,
,2020-03-31,1585641600.0,2.4,2.3603717245157307,7336082.023859966,153075.52714535376,108362.84976410032,17372.599230580574,7336082.023859966,,11128.590823467219,278439.586869058,4599.153328794502,6608.585930625001,,,,,,
,2020-04-04,1585987200.0,2.4,2.3121266257140993,6982152.021801972,353930.0020579938,245167.40186165934,33643.574278375316,6982152.021801972,,25730.71114961615,632369.5889270518,12063.643403192706,6939.015227156252,,,,,,
,2020-04-08,1586332800.0,2.4,2.2005778482146408,6203301.499454588,778850.5223473833,571857.8257952158,60883.152402812615,6203301.499454588,,56622.43297465477,1411220.1112744352,28489.834909131445,7285.9659885140645,,,,,,
