Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3080142.244841816,13.755158184319123,0.0,0.0,3080142.244841816,1.0000000000000002,0.0,,,2587.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999991068531474,3080114.734648301,27.51019351487585,13.755158184319123,0.0,3080114.734648301,2.0,1.9999910685314743,27.51019351487585,0.300799493827134,2587.2000000000003,,1.786293705165468e-05,,,,
,2020-03-11,1583913600.0,3.5,3.499953109929839,3080018.4502609535,96.28438734716143,41.26535169919497,0.0,3080018.4502609535,7.0,6.999874960138635,123.79458086203728,1.353583617712733,2587.2000000000003,,6.252027968079139e-05,,,,
,2020-03-15,1584259200.0,3.4285714285714284,3.428418319733661,3079688.347103468,330.10315748534015,137.5497390463564,0.0,3079688.347103468,24.0,23.998499549184228,453.8977383473774,4.962967994766873,2716.5600000000004,,0.00021435524461985617,,,,
,2020-03-19,1584604800.0,3.9583333333333335,3.9577323488219087,3078381.88715864,1306.4599448279837,453.8977383473774,13.755158184319123,3078381.88715864,95.0,94.97963798899441,1760.3576831753612,19.247945303166457,2852.3880000000004,,0.0008484895099535974,,,,
,2020-03-23,1584950400.0,2.5789473684210527,1.6990208314675257,3076162.1844968996,2219.7026617406586,1732.8474896604853,41.26535169919497,3076162.1844968996,245.0,161.37238350854588,3980.06034491602,43.51841932717825,2995.0074000000004,,0.0021882097888276985,,,,
,2020-03-27,1585296000.0,2.4,1.697795732957918,3072393.582789361,3768.601707538623,3856.2657640539824,137.5497390463564,3072393.582789361,,273.9773441380579,7748.662052454643,84.72472656201147,3144.7577700000006,,,,,,
,2020-03-31,1585641600.0,2.4,1.695715765935853,3066003.105458355,6390.47733100602,7294.764314107266,467.65289653169657,3066003.105458355,,464.58770196413764,14139.139383460664,154.59891139611477,3301.995658500001,,,,,,
,2020-04-04,1585987200.0,2.4,1.692188733063911,3055189.2117199264,10813.89373842872,12378.7817002853,1774.1128413596803,3055189.2117199264,,786.170074783768,24953.033121889384,272.8392197044096,3467.095441425001,,,,,,
,2020-04-08,1586332800.0,2.4,1.6862203277768641,3036954.6042757686,18234.607444157456,20972.972776973365,3993.815503100339,3036954.6042757686,,1325.6559611902471,43187.640566046844,472.2184311364599,3640.4502134962513,,,,,,
,2020-04-12,1586678400.0,2.4,1.676156281457435,3006390.552468334,30564.051807435022,35438.9785135922,7762.4172106389615,3006390.552468334,,2222.006566400526,73751.69237348187,806.409148770321,3822.472724171064,,,,,,
,2020-04-16,1587024000.0,2.4,1.6592873670022452,2955676.007419855,50714.54504847907,59612.5529900212,14152.894541644982,2955676.007419855,,3686.9474250244284,124466.23742196095,1360.9275847096014,4013.596360379617,,,,,,
,2020-04-20,1587369600.0,2.4,1.6312969903517072,2872945.5227152146,82730.48470463998,99513.20430007155,24966.788280073702,2872945.5227152146,,6014.506238027327,207196.72212660091,3105.738361804303,4214.276178398598,,,,,,
,2020-04-24,1587715200.0,2.4,1.5856363731628738,2741765.056998143,131180.46571707193,164009.08156055407,43201.39572423116,2741765.056998143,,9536.81985763113,338377.1878436728,5872.37379425224,4424.989987318528,,,,,,
,2020-04-28,1588060800.0,2.4,1.513235237727194,2543258.1537736054,198506.90322453738,264625.495470191,73765.44753166618,2543258.1537736054,,14431.451864423867,536884.0910682102,10058.944020577073,4646.239486684454,,,,,,
,2020-05-02,1588406400.0,2.4,1.4036752883344639,2264618.9191535213,278639.234620084,412417.8536462493,124479.99258014525,2264618.9191535213,,20257.072356880108,815523.3256882941,15935.529190146066,4878.551461018677,,,,,,
,2020-05-06,1588752000.0,2.4,1.2498886947807144,1916350.8898795275,348268.02927399403,608326.6035616933,207210.47728478524,1916350.8898795275,,25319.08572821937,1163791.3549622882,23280.606557506355,5122.479034069612,,,,,,
,2020-05-10,1589097600.0,2.4,1.0576725700890464,1547997.3482774547,368353.5416020725,825414.1671186155,338390.94300185714,1547997.3482774547,,26779.30247447067,1532144.8965643607,31049.2934141452,5378.602985773093,,,,,,
,2020-05-14,1589443200.0,2.4,0.854370847473853,1233286.820768897,314710.52750855783,995260.8054961506,536897.8462263945,1233286.820768897,,22879.455349872154,1846855.4240729185,37686.63298761071,5378.602985773093,,,,,,
,2020-05-18,1589788800.0,2.4,0.6806757824302161,1019070.9862179835,214215.83455091366,1031332.0983846243,815537.0808464785,1019070.9862179835,,15573.491171851423,2061071.2586238321,42204.50929503439,5378.602985773093,,,,,,
,2020-05-22,1590134400.0,2.4,0.5624457581273715,898586.1987511073,120484.78746687622,897279.903661544,1163805.1101204725,898586.1987511073,,8759.244048841902,2181556.0460907086,44745.56965988899,5378.602985773093,,,,,,
,2020-05-26,1590480000.0,2.4,0.49594778247494037,838832.0355849457,59754.16316616175,649411.1495263476,1532158.651722545,838832.0355849457,,4344.127662179959,2241310.20925687,45398.92827856705,5378.602985773093,,,,,,
,2020-05-30,1590825600.0,2.4,0.46296825891104465,811167.7547012214,27664.28088372438,394454.7851839516,1846869.1792311028,811167.7547012214,,2011.1932202467624,2268974.4901405945,45701.412580700955,5378.602985773093,,,,,,
,2020-06-03,1591171200.0,2.4,0.44769978630695206,798782.4620612422,12385.292639978903,207903.23151676235,2061085.0137820165,798782.4620612422,,900.4107749264663,2281359.7827805732,45836.834738127516,5378.602985773093,,,,,,
,2020-06-07,1591516800.0,2.4,0.4408640943848661,793322.2312378264,5460.230823415847,99803.73668986504,2181569.8012488927,793322.2312378264,,396.9587808623321,2286820.013603989,45896.53750492102,5378.602985773093,,,,,,
,2020-06-11,1591862400.0,2.4,0.43785048325614184,790931.466533104,2390.76470472271,45509.80434711913,2241323.9644150543,790931.466533104,,173.80859403334102,2289210.778308712,45922.67839021328,5378.602985773093,,,,,,
,2020-06-15,1592208000.0,2.4,0.4365309721670839,789887.8236923288,1043.642840775356,20236.288168117462,2268988.2452987786,789887.8236923288,,75.87283452436839,2290254.421149487,45934.08969628322,5378.602985773093,,,,,,
,2020-06-19,1592553600.0,2.4,0.43595496470859235,789432.84241451,454.9812778185954,8894.638368913913,2281373.5379387573,789432.84241451,,33.077138897411885,2290709.402427306,45939.06451181822,5378.602985773093,,,,,,
,2020-06-23,1592899200.0,2.4,0.6151113196197933,789152.9782803091,279.864134201296,3889.3888233166617,2286833.768762173,789152.9782803091,,20.34612255643422,2290989.2665615072,45942.12457716682,5378.602985773093,,,,,,
,2020-06-27,1593244800.0,2.4,0.614893254715911,788980.8917119512,172.08656835728542,1778.4882527952473,2289224.533466896,788980.8917119512,,12.51069351957465,2291161.3531298647,45944.006190708664,5378.602985773093,,,,,,
