Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1415865.122420908,6.877579092159562,0.0,0.0,1415865.122420908,0.5000000000000001,0.0,,,1076.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999902850270472,1415851.367329539,13.755091368824262,6.877579092159562,0.0,1415851.367329539,1.0,0.9999951425135238,13.755091368824262,0.15039968799387016,1076.0,,1.9429945905165325e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999708551755229,1415823.857547691,27.509781847924913,20.632670460983825,0.0,1415823.857547691,2.0,1.999961140344141,41.26487321674917,0.45119468060910245,1076.0,,3.885989181033065e-05,,,,
,2020-03-15,1584259200.0,3.0,2.9998979940581303,1415741.3310083086,82.52653938256671,48.14245230890874,0.0,1415741.3310083086,6.0,5.9996794131126,123.79141259931589,1.353548975578268,1129.8,,0.00011657967543099195,,,,
,2020-03-19,1584604800.0,2.6666666666666665,2.6664205634564113,1415521.280546668,220.05046164057126,123.79141259931589,6.877579092159562,1415521.280546668,16.0,15.997668561269531,343.84187423988715,3.759605023207263,1186.29,,0.0003108791344826452,,,,
,2020-03-23,1584950400.0,4.5,1.6995789004439212,1415147.2874250307,373.9931216372594,330.0867828710629,20.632670460983825,1415147.2874250307,72.0,27.189299943028757,717.8349958771465,7.848887115042997,1245.6045,,0.0013989561051719033,,,,
,2020-03-27,1585296000.0,2.4,1.6991298568108928,1414511.824545815,635.4628792157754,676.5701226603974,48.14245230890874,1414511.824545815,,46.19815131898687,1353.297875092922,14.797108410203197,1307.884725,,,,,,
,2020-03-31,1585641600.0,2.4,1.698366873367003,1413432.5754425004,1079.24910331449,1229.506462493606,130.66899169147544,1413432.5754425004,,78.46140981096342,2432.546978407412,26.597737286726456,1373.2789612499998,,,,,,
,2020-04-04,1585987200.0,2.4,1.6970710475609736,1411601.0130361593,1831.5624063411628,2088.705104167525,350.71945333204667,1411601.0130361593,,133.15458694100255,4264.109384748575,46.62424289608606,1441.9429093125,,,,,,
,2020-04-08,1586332800.0,2.4,1.6948719391028786,1408496.7493089358,3104.263727223381,3546.274388871428,724.712574969306,1408496.7493089358,,225.6799729691398,7368.373111971956,80.56660529167604,1514.040054778125,,,,,,
,2020-04-12,1586678400.0,2.4,1.6911447318862092,1403246.9900602566,5249.759248679269,6015.0752368790345,1360.1754541850814,1403246.9900602566,,381.6574973789829,12618.132360651225,137.9680526447506,1589.7420575170313,,,,,,
,2020-04-16,1587024000.0,2.4,1.6848414850370912,1394401.9778916247,8845.012168631984,10185.585382243813,2439.424557499571,1394401.9778916247,,643.0323846595452,21463.144529283207,234.68039244638317,1669.229160392883,,,,,,
