Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,21477709.48968363,27.51031636863824,0.0,0.0,21477709.48968363,2.0,0.0,,,22336.800000000003,,0.0,,,,
,2020-03-07,1583571600.0,3.5,3.4999955169342427,21477613.20369967,96.28598395967656,27.51031636863824,0.0,21477613.20369967,7.0,6.999991033868485,96.28598395967656,1.0528015814231526,22336.800000000003,,8.966131514715339e-06,,,,
,2020-03-11,1583913600.0,4.0,3.9999769442562165,21477228.06198378,385.1417158937301,123.7963003283148,0.0,21477228.06198378,28.0,27.99980274547418,481.4276998534067,5.263983633992247,22336.800000000003,,3.5864526058861356e-05,,,,
,2020-03-15,1584259200.0,4.107142857142857,4.107045533987347,21475646.267419565,1581.794564213568,508.9380162220449,0.0,21475646.267419565,115.0,114.9964648183264,2063.2222640669747,22.559500075803815,23453.640000000003,,0.0001473007320274663,,,,
,2020-03-19,1584604800.0,2.8521739130434782,2.8518962705281115,21471135.153401144,4511.114018422314,2063.2222640669747,27.51031636863824,21471135.153401144,328.0,327.95798913930224,6574.336282489288,71.88451891306386,24626.322000000004,,0.0004201273052609473,,,,
,2020-03-23,1584950400.0,3.7408536585365852,3.7397037914904234,21454264.923202604,16870.230198539528,6478.0502985296125,123.7963003283148,21454264.923202604,1227.0,1226.4657354338237,23444.566481028814,256.3454788741018,25857.638100000004,,0.0015716347669365313,,,,
,2020-03-27,1585296000.0,2.4,2.3973771452591235,21413820.618889365,40444.30431323895,22963.13878117541,508.9380162220449,21413820.618889365,,2940.3009235724717,63888.870794267765,698.5679684772524,27150.520005000006,,,,,,
,2020-03-31,1585641600.0,2.4,2.392857752440794,21317043.151771355,96777.46711800846,61825.64853020079,2090.732580435613,21317043.151771355,,7035.721859479215,160666.3379122762,1756.7434810278198,28508.046005250006,,,,,,
,2020-04-04,1585987200.0,2.4,2.382043488299128,21086515.01640882,230528.13536253505,154092.00162978692,6601.846598857926,21086515.01640882,,16759.395440856297,391194.4732748113,4277.3635701764915,29933.448305512506,,,,,,
,2020-04-08,1586332800.0,2.4,2.3562834408197273,20543325.38841103,543189.6279977899,367749.9067937825,23472.076797397454,20543325.38841103,,39489.88595543933,934384.1012726012,15733.396014809925,31430.12072078813,,,,,,
,2020-04-12,1586678400.0,2.4,2.295585467509285,19296387.17227753,1246938.2161335011,870495.2304783333,63916.3811106364,19296387.17227753,,90652.40831290554,2181322.317406102,42031.6976100253,33001.626756827536,,,,,,
,2020-04-16,1587024000.0,2.4,2.1562480820705674,16607679.035279173,2688708.1369983563,2020655.9794938262,160693.84822864487,16607679.035279173,,195469.08155978052,4870030.454404458,98737.3599864218,34651.70809466892,,,,,,
,2020-04-20,1587369600.0,2.4,1.8558021119576058,11617968.796200022,4989710.239079149,4478835.981129647,391221.98359117995,11617968.796200022,,362751.9343810542,9859740.693483608,203971.84798449336,36384.29349940237,,,,,,
,2020-04-24,1587715200.0,2.4,1.2982338460928193,5140158.081631577,6477810.714568445,8925356.592211008,934411.6115889698,5140158.081631577,,470936.838949126,16337551.408052053,340590.8220798385,38203.50817437249,,,,,,
