Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1359683.4896836313,27.51031636863824,0.0,0.0,1359683.4896836313,2.0,0.0,,,1142.0,,0.0,,,,
,2020-03-07,1583571600.0,1.0,0.999979767526799,1359655.9799238644,27.50975976689956,27.51031636863824,0.0,1359655.9799238644,2.0,1.999959535053598,27.50975976689956,0.3007947511788627,1142.0,,4.0464946402049025e-05,,,,
,2020-03-11,1583913600.0,2.5,2.499898838657377,1359587.2083073715,68.77161649301564,55.0200761355378,0.0,1359587.2083073715,5.0,4.999696519042237,96.2813762599152,1.0527512003251362,1142.0,,0.00010116236600512256,,,,
,2020-03-15,1584259200.0,2.6,2.5997632891100872,1359408.41838348,178.78992389129988,123.79169262855345,0.0,1359408.41838348,13.0,12.9980274668975,275.0713001512151,3.0076599718251944,1199.1000000000001,,0.00026302215161331865,,,,
,2020-03-19,1584604800.0,3.0,2.999332398686515,1358872.1679721943,536.2504112858719,275.0713001512151,27.51031636863824,1358872.1679721943,39.0,38.98540490048289,811.3217114370871,8.871081186661772,1259.0550000000003,,0.0007890664548399559,,,,
,2020-03-23,1584950400.0,2.0,1.2991980048435678,1358175.472507755,696.6954644391475,783.8119516701875,55.0200761355378,1358175.472507755,78.0,50.64976026472602,1508.0171758762344,16.488826330534902,1322.0077500000004,,0.0015781329096799118,,,,
,2020-03-27,1585296000.0,2.4,1.2985319043973915,1357270.791219532,904.6812882231914,1411.7357996163191,123.79169262855345,1357270.791219532,,65.77032965382601,2412.698464099426,26.38071143942246,1388.1081375000006,,,,,,
,2020-03-31,1585641600.0,2.4,0.29946160424226886,1356999.8739096327,270.9173098992793,2137.627163948211,302.58161651985336,1356999.8739096327,,19.695688429677606,2683.615773998705,29.342951223110138,1457.5135443750007,,,,,,
,2020-04-04,1585987200.0,2.4,0.29940183036901946,1356918.7607711703,81.1131384624951,1872.294062561618,838.8320278057253,1356918.7607711703,,5.896925166223394,2764.7289124612003,30.229851236338156,1530.3892215937508,,,,,,
,2020-04-08,1586332800.0,2.4,0.29938393396196034,1356894.4768006813,24.283970488902977,1256.7117365849658,1535.5274922448727,1356894.4768006813,,1.7654446545432465,2789.012882950103,30.495374851329274,1606.9086826734383,,,,,,
,2020-04-12,1586678400.0,2.4,0.29937857606521123,1356887.206700175,7.270100506177385,376.3144188506774,2440.208780468064,1356887.206700175,,0.5285363067990959,2796.2829834562804,30.574866933097002,1687.2541168071102,,,,,,
,2020-04-16,1587024000.0,2.4,0.29937697202571173,1356885.0301994993,2.1765006758619796,112.66720945757547,2711.1260903673433,1356885.0301994993,,0.1582315991351659,2798.4594841321423,30.598665031836646,1771.6168226474658,,,,,,
,2020-04-20,1587369600.0,2.4,0.2993764918132234,1356884.3786063625,0.6515931367686691,33.73057167094234,2792.2392288298383,1356884.3786063625,,0.04737082104308225,2799.111077268911,30.605789623149146,1860.197663779839,,,,,,
,2020-04-24,1587715200.0,2.4,0.2993763480488933,1356884.1835347887,0.1950715736995272,10.098194318808034,2816.5231993187413,1356884.1835347887,,0.014181703407955628,2799.30614884261,30.60792255727762,1953.2075469688311,,,,,,
,2020-04-28,1588060800.0,2.4,0.1995842033395021,1356884.1446015842,0.03893320463100311,3.0231653863301764,2823.7932998249184,1356884.1446015842,,0.002830443976673926,2799.3450820472412,30.60834825723643,2050.867924317273,,,,,,
,2020-05-02,1588406400.0,2.4,0.19958419761281393,1356884.1368311318,0.007770452406774247,0.8855979150991995,2825.9698005007804,1356884.1368311318,,0.0005649118899724877,2799.352852499648,30.60843322022113,2153.4113205331364,,,,,,
,2020-05-06,1588752000.0,2.4,0.09979209823492874,1356884.1360557019,0.0007754297499066541,0.24177523073730456,2826.621393637549,1356884.1360557019,,5.6373742818213756e-05,2799.353627929398,30.608441698855646,2261.0818865597935,,,,,,
,2020-05-10,1589097600.0,2.4,0.3492723436226489,1356884.1357848658,0.00027083616606462163,0.04747908678768401,2826.816465211248,1356884.1357848658,,1.9689789272897992e-05,2799.3538987655643,30.608444660208193,2374.1359808877833,,,,,,
,2020-05-14,1589443200.0,2.4,0.3492723435529337,1356884.1356902702,9.459558244028193e-05,0.008816718322745522,2826.8553984158793,1356884.1356902702,,6.877098843408496e-06,2799.353993361147,30.608445694526736,2374.1359808877833,,,,,,
,2020-05-18,1589788800.0,2.4,2.3950103556245765,1356884.1354637127,0.00022655739954081358,0.0011408614984115576,2826.8631688682863,1356884.1354637127,,1.647072294661715e-05,2799.3542199185463,30.608448171730362,2374.1359808877833,,,,,,
,2020-05-22,1590134400.0,2.4,2.395010355224684,1356884.1349211056,0.0005426073179530245,0.0005919891480457172,2826.863944298036,1356884.1349211056,,3.944755201518488e-05,2799.3547625258643,30.608454104658698,2374.1359808877833,,,,,,
,2020-05-26,1590480000.0,2.4,2.3950103542669385,1356884.1336215553,0.0012995501447985067,0.0008637602999341201,2826.8642151342024,1356884.1336215553,,9.447729552685144e-05,2799.356062076009,30.60846831408349,2374.1359808877833,,,,,,
,2020-05-30,1590825600.0,2.4,2.395010351973127,1356884.1305091192,0.0031124360497006,0.002068714862292345,2826.864309729785,1356884.1305091192,,0.00022627410081323362,2799.359174512059,30.60850234580296,2374.1359808877833,,,,,,
,2020-06-03,1591171200.0,2.4,2.3950103464794252,1356884.1230548027,0.007454316541788488,0.004954593512452131,2826.8645362871844,1356884.1230548027,,0.0005419288125880231,2799.366628828601,30.608583852123203,2374.1359808877833,,,,,,
,2020-06-07,1591516800.0,2.4,2.3950103333219532,1356884.1052016376,0.017853165145436195,0.011866302736287596,2826.8650788945024,1356884.1052016376,,0.0012979251060732113,2799.3844819937462,30.60877906060242,2374.1359808877833,,,,,,
,2020-06-11,1591862400.0,2.4,2.3950103018096716,1356884.0624431232,0.04275851444322905,0.028419917736925284,2826.866378444647,1356884.0624431232,,0.0031085440000227517,2799.4272405081897,30.60924658692114,2374.1359808877833,,,,,,
,2020-06-15,1592208000.0,2.4,2.3950102263374315,1356883.9600360438,0.10240707935453033,0.06806599613045373,2826.869490880697,1356883.9600360438,,0.007444994669074356,2799.5296475875443,30.61036631723556,2374.1359808877833,,,,,,
,2020-06-19,1592553600.0,2.4,2.3950100455806456,1356883.71477006,0.24526598379267447,0.16301875894319556,2826.876945197239,1356883.71477006,,0.017830837021727435,2799.774913571337,30.613048082586936,2374.1359808877833,,,,,,
,2020-06-23,1592899200.0,2.4,2.395009612666327,1356883.1273556713,0.5874143888435189,0.3904315775904339,2826.8947983623843,1356883.1273556713,,0.042705026068923825,2800.3623279601807,30.6194709363824,2374.1359808877833,,,,,,
,2020-06-27,1593244800.0,2.4,2.3950085758323723,1356881.7204931723,1.4068624988475595,0.9350874519907237,2826.937556876828,1356881.7204931723,,0.10227890366621759,2801.7691904590283,30.63485372630385,2374.1359808877833,,,,,,
