Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,973760.561210454,3.4387895460797813,0.0,0.0,973760.561210454,0.2500000000000001,0.0,,,856.8000000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999992937119166,973753.6836556495,6.877554804398786,3.4387895460797813,0.0,973753.6836556495,0.5000000000000001,0.49999823427979173,6.877554804398786,0.07519994371587627,856.8000000000001,,1.4125761667425704e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999788114073827,973739.9286917665,13.754963883090618,10.316344350478566,0.0,973739.9286917665,1.0,0.9999858743006879,20.6325186874894,0.22559823776665658,856.8000000000001,,2.82515233348514e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999826960990923,973643.6463247301,96.2823670363141,24.071308233569184,0.0,973643.6463247301,7.0,6.9997280835400355,116.91488572380351,1.2783602713503492,899.6400000000001,,0.00019776066334395982,,,,
,2020-03-19,1584604800.0,4.285714285714286,4.285184587075352,973231.058609499,412.5877152311451,116.91488572380351,3.4387895460797813,973231.058609499,30.0,29.99512689730425,529.5026009549487,5.789639911521293,944.6220000000002,,0.0008475457000455419,,,,
,2020-03-23,1584950400.0,2.2666666666666666,1.6990695893832062,972530.0433695966,701.0152399023369,522.6250461505499,10.316344350478566,972530.0433695966,68.0,50.9638079408999,1230.5178408572856,13.454617957339357,991.8531000000003,,0.0019211035867698954,,,,
,2020-03-27,1585296000.0,2.4,1.697845754955322,971339.8276203695,1190.2157492271695,1209.8853221697962,24.071308233569184,971339.8276203695,,86.52868496881521,2420.733590084455,26.468568394257296,1041.4457550000004,,,,,,
,2020-03-31,1585641600.0,2.4,1.6957678728671712,969321.4979910495,2018.3296293199637,2303.8187043606513,120.35367526988328,969321.4979910495,,146.73256405156135,4439.063219404419,48.537207444268425,1093.5180427500004,,,,,,
,2020-04-04,1585987200.0,2.4,1.6922442671784788,965905.9912465563,3415.506744493173,3909.56061844947,532.9413905010284,965905.9912465563,,248.30734032465367,7854.569963897592,85.88273536108088,1148.1939448875005,,,,,,
,2020-04-08,1586332800.0,2.4,1.6862814656519913,960146.4855275081,5759.505719048209,6624.0521230403065,1233.9566304033654,960146.4855275081,,418.7160657748048,13614.0756829458,148.8578069121907,1205.6036421318756,,,,,,
,2020-04-12,1586678400.0,2.4,1.6762265039545143,950492.249391562,9654.236135946212,11193.342092861345,2424.172379630535,950492.249391562,,701.8629670832896,23268.311818892013,254.41829093459296,1265.8838242384695,,,,,,
