Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6137424.5612104535,3.4387895460797813,0.0,0.0,6137424.5612104535,0.2500000000000001,0.0,,,7610.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999998879403702,6137417.683635215,6.877575238664727,3.4387895460797813,0.0,6137417.683635215,0.5000000000000001,0.4999997198509257,6.877575238664727,0.07520016714639662,7610.400000000001,,2.241192594734981e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999966382123633,6137403.928507859,13.755127356382047,10.316364784744508,0.0,6137403.928507859,1.0,0.9999977588089749,20.632702595046773,0.2256002486321977,7610.400000000001,,4.48238518946996e-06,,,,
,2020-03-15,1584259200.0,5.0,4.99998038959305,6137335.153140821,68.77536703826513,24.071492141126555,0.0,6137335.153140821,5.0,4.999969183681875,89.4080696333119,0.9775977066543997,7990.920000000001,,2.2411925947349803e-05,,,,
,2020-03-19,1584604800.0,4.8,4.799927385718568,6137005.0363731105,330.1167677098149,89.4080696333119,3.4387895460797813,6137005.0363731105,24.0,23.999489012503542,419.5248373431268,4.587130899405916,8390.466000000002,,0.00010757724454727904,,,,
,2020-03-23,1584950400.0,7.625,1.2999104099119443,6136575.914150278,429.12222283247155,412.6472621044621,10.316364784744508,6136575.914150278,183.0,31.197185599920683,848.6470601755984,9.27920067158631,8809.989300000003,,0.0008202764896730028,,,,
,2020-03-27,1585296000.0,2.4,1.2998195153401981,6136018.132710574,557.7814397038117,828.0143575805516,24.071492141126555,6136018.132710574,,40.55071066646711,1406.42849987941,15.378044528804221,9250.488765000004,,,,,,
,2020-03-31,1585641600.0,2.4,0.2999310851081548,6135850.836718111,167.29599246355306,1317.0204302460982,92.84685917939169,6135850.836718111,,12.162418652100309,1573.7244923429632,17.207277384804794,9713.013203250004,,,,,,
,2020-04-04,1585987200.0,2.4,0.2999229076113697,6135800.660817619,50.17590049139863,1154.1996549998364,422.9636268892066,6135800.660817619,,3.6477879657246803,1623.9003928343618,17.755906221674735,10198.663863412505,,,,,,
,2020-04-08,1586332800.0,2.4,0.2999204549927569,6135785.612038715,15.04877890505157,775.2533326587633,852.0858497216782,6135785.612038715,,1.0940462263972492,1638.9491717394135,17.920451232050915,10708.59705658313,,,,,,
,2020-04-12,1586678400.0,2.4,0.29991971940226664,6135781.098613168,4.513425546549816,232.52067186000326,1409.8672894254898,6135781.098613168,,0.3281260372341716,1643.4625972859633,17.969801525391983,11244.026909412287,,,,,,
,2020-04-16,1587024000.0,2.4,0.2999194987841732,6135779.744948841,1.3536643277209037,69.73810494300001,1577.163281889043,6135779.744948841,,0.0984113966253097,1644.8162616136842,17.98460264063569,11806.228254882903,,,,,,
