Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1359683.4896836313,27.51031636863824,0.0,0.0,1359683.4896836313,2.0,0.0,,,1142.0,,0.0,,,,
,2020-03-07,1583571600.0,1.0,0.999979767526799,1359655.9799238644,27.50975976689956,27.51031636863824,0.0,1359655.9799238644,2.0,1.999959535053598,27.50975976689956,0.3007947511788627,1142.0,,4.0464946402049025e-05,,,,
,2020-03-11,1583913600.0,2.5,2.499898838657377,1359587.2083073715,68.77161649301564,55.0200761355378,0.0,1359587.2083073715,5.0,4.999696519042237,96.2813762599152,1.0527512003251362,1142.0,,0.00010116236600512256,,,,
,2020-03-15,1584259200.0,2.6,2.5997632891100872,1359408.41838348,178.78992389129988,123.79169262855345,0.0,1359408.41838348,13.0,12.9980274668975,275.0713001512151,3.0076599718251944,1199.1000000000001,,0.00026302215161331865,,,,
,2020-03-19,1584604800.0,3.0,2.999332398686515,1358872.1679721943,536.2504112858719,275.0713001512151,27.51031636863824,1358872.1679721943,39.0,38.98540490048289,811.3217114370871,8.871081186661772,1259.0550000000003,,0.0007890664548399559,,,,
,2020-03-23,1584950400.0,2.0,1.9987661612977967,1357800.328796134,1071.839176060227,783.8119516701875,55.0200761355378,1357800.328796134,78.0,77.9227080995785,1883.160887497314,20.590689100312744,1322.0077500000004,,0.0015781329096799118,,,,
,2020-03-27,1585296000.0,2.4,2.396627510633305,1355231.5295398135,2568.7992563204743,1786.8795112373987,123.79169262855345,1355231.5295398135,,186.7517059344985,4451.960143817789,48.67822384000445,1388.1081375000006,,,,,,
,2020-03-31,1585641600.0,2.4,2.3920933719706263,1349086.7218648463,6144.807674967281,4176.888843666573,302.58161651985336,1349086.7218648463,,446.7275179701213,10596.767818785069,115.8662295258157,1457.5135443750007,,,,,,
,2020-04-04,1585987200.0,2.4,2.3812472889280376,1334454.4152478462,14632.306617000037,9785.446107347983,838.8320278057253,1334454.4152478462,,1063.7686910559028,25229.074435785107,275.8574859136353,1530.3892215937508,,,,,,
,2020-04-08,1586332800.0,2.4,2.3554200830873846,1299989.186380272,34465.22886757431,23345.91354828779,1910.671203865952,1299989.186380272,,2505.6221386726525,59694.30330335942,1002.739517100458,1606.9086826734383,,,,,,
,2020-04-12,1586678400.0,2.4,2.294586163760279,1220905.7490899046,79083.43729036736,55242.34315954163,4479.470460186427,1220905.7490899046,,5749.365891009707,138777.74059372678,2670.632968547709,1687.2541168071102,,,,,,
,2020-04-16,1587024000.0,2.4,2.154997494184993,1050481.1398976268,170424.6091922777,128180.9727749417,10624.278135153709,1050481.1398976268,,12389.86908827859,309202.3497860045,6264.939176984094,1771.6168226474658,,,,,,
,2020-04-20,1587369600.0,2.4,1.8541842610336348,734482.5118404975,315998.62805712945,283973.2753502194,25256.584752153743,734482.5118404975,,22973.10025975331,625200.977843134,12929.44517800232,1860.197663779839,,,,,,
,2020-04-24,1587715200.0,2.4,1.2964210986137452,324815.2232942373,409667.28854626004,565506.6745397745,59721.813619728055,324815.2232942373,,29782.811877313106,1034868.266389394,21569.451369560265,1953.2075469688311,,,,,,
,2020-04-28,1588060800.0,2.4,0.5733251668230746,89942.65674649621,234872.56654774115,896090.5257956672,138805.2509100954,89942.65674649621,,17075.235588020783,1269740.8329371351,26522.98436068762,2050.867924317273,,,,,,
,2020-05-02,1588406400.0,2.4,0.15875607110010206,52655.210872179596,37287.44587431665,960538.4831511306,309229.8601023731,52655.210872179596,,2710.7973150628204,1307028.2788114517,27309.387796423736,2153.4113205331364,,,,,,
,2020-05-06,1588752000.0,2.4,0.09294071026360089,49189.68916870514,3465.5217034745638,681827.3009683178,625228.4881595026,49189.68916870514,,251.94342784260078,1310493.8005149262,27347.280193425177,2261.0818865597935,,,,,,
,2020-05-10,1589097600.0,2.4,0.08682378388120146,48888.79946128698,300.8897074180887,275625.5341255324,1034895.7767057626,48888.79946128698,,21.874681729295048,1310794.6902223444,27350.57015471317,2374.1359808877833,,,,,,
,2020-05-14,1589443200.0,2.4,0.08629268918695866,48862.83487928519,25.964582001784056,41053.8572852093,1269768.3432535038,48862.83487928519,,1.887625111529701,1310820.6548043462,27350.85405432003,2374.1359808877833,,,,,,
,2020-05-18,1589788800.0,2.4,0.08624685959757954,48860.595515626715,2.23936365841771,3792.3759928944364,1307055.7891278204,48860.595515626715,,0.16280173796696754,1310822.8941680046,27350.87853976956,2374.1359808877833,,,,,,
,2020-05-22,1590134400.0,2.4,0.08624290693941881,48860.40238639526,0.19312923159643502,329.0936530782904,1310521.3108312949,48860.40238639526,,0.014040495137060826,1310823.0872972363,27350.880651465908,2374.1359808877833,,,,,,
,2020-05-26,1590480000.0,2.4,0.08624256605068918,48860.385730434675,0.016655960512274397,28.397074891798198,1310822.200538713,48860.385730434675,,0.0012108883292423487,1310823.103953197,27350.88083358402,2374.1359808877833,,,,,,
,2020-05-30,1590825600.0,2.4,0.08624253665157024,48860.38429398229,0.0014364522849469312,2.449148850526419,1310848.1651207148,48860.38429398229,,0.0001044300811156419,1310823.1053896493,27350.880849290348,2374.1359808877833,,,,,,
,2020-06-03,1591171200.0,2.4,0.08624253411611549,48860.38417009893,0.00012388328519070775,0.21122164439365634,1310850.4044843733,48860.38417009893,,9.006314833364453e-06,1310823.1055135326,27350.880850644902,2374.1359808877833,,,,,,
,2020-06-07,1591516800.0,2.4,0.08624253389745132,48860.38415941503,1.0684008422387241e-05,0.018216296082412035,1310850.597613605,48860.38415941503,,7.767274123075525e-07,1310823.1055242165,27350.88085076172,2374.1359808877833,,,,,,
,2020-06-11,1591862400.0,2.4,0.08624253387859337,48860.384158493485,9.214159583269086e-07,0.0015710195785600264,1310850.6142695656,48860.384158493485,,6.698694017036626e-08,1310823.1055251379,27350.880850771795,2374.1359808877833,,,,,,
,2020-06-15,1592208000.0,2.4,0.08624253387696677,48860.38415841386,7.946524700078622e-08,0.00013548870957142193,1310850.615706018,48860.38415841386,,5.777123456957158e-09,1310823.1055252173,27350.880850772664,2374.1359808877833,,,,,,
,2020-06-19,1592553600.0,2.4,0.08624253387682622,48860.38415840687,6.853284256495669e-09,1.1684889627714937e-05,1310850.6158299013,48860.38415840687,,4.982337654472351e-10,1310823.105525224,27350.88085077274,2374.1359808877833,,,,,,
,2020-06-23,1592899200.0,2.4,0.0862425338768139,48860.38415840641,5.91044599658263e-10,1.0077344895841903e-06,1310850.6158405852,48860.38415840641,,4.2968942395155725e-11,1310823.1055252247,27350.880850772748,2374.1359808877833,,,,,,
,2020-06-27,1593244800.0,2.4,0.08624253387681306,48860.38415840664,5.097318390873516e-11,8.690957585694016e-08,1310850.6158415065,48860.38415840664,,3.7057504701650464e-12,1310823.1055252247,27350.880850772748,2374.1359808877833,,,,,,
