Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,8882162.489683632,27.510316368638247,0.0,0.0,8882162.489683632,2.0000000000000004,0.0,,,8526.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999938055104947,8882107.469221307,55.02046232491046,27.510316368638247,0.0,8882107.469221307,4.0,3.9999876110209907,55.02046232491046,0.6015998109398487,8526.800000000001,,1.2388979010193766e-05,,,,
,2020-03-11,1583913600.0,5.75,5.749946572638338,8881791.104502536,316.3647187700957,82.53077869354871,0.0,8881791.104502536,23.0,22.999715054585955,371.38518109500615,4.060766581953303,8526.800000000001,,7.123662930861415e-05,,,,
,2020-03-15,1584259200.0,4.260869565217392,4.260678211318765,8880443.176238442,1347.9282640937354,398.8954974636444,0.0,8880443.176238442,98.0,97.99438479961456,1719.3134451887415,18.799163072528216,8953.140000000001,,0.00030352998574974726,,,,
,2020-03-19,1584604800.0,7.571428571428571,7.569939529724047,8870239.440788846,10203.735449595482,1719.3134451887415,27.510316368638247,8870239.440788846,742.0,741.8115671855916,11923.048894784224,130.36793327127742,9400.797000000002,,0.002298155606390943,,,,
,2020-03-23,1584950400.0,3.8328840970350404,1.2982509125593464,8856992.431929896,13247.008858951489,11868.028432459314,82.53077869354871,8856992.431929896,2844.0,963.0575440457733,25170.057753735713,275.2121909949276,9870.836850000003,,0.008808564076247766,,,,
,2020-03-27,1585296000.0,2.4,1.2963120763582927,8839820.174370412,17172.257559484104,24798.672572640706,398.8954974636444,8839820.174370412,,1248.4231245744943,42342.31531321982,462.9755514732483,10364.378692500004,,,,,,
,2020-03-31,1585641600.0,2.4,1.2937987395767863,8817602.729184262,22217.445186148474,40623.001868031075,1746.8237615573798,8817602.729184262,,1615.2082650329942,64559.76049936829,705.9035505988013,10882.597627125006,,,,,,
,2020-04-04,1585987200.0,2.4,1.290546987616741,8788930.072226739,28672.656957523977,52636.71160458407,11950.559211152862,8788930.072226739,,2084.5021608119932,93232.41745689226,1019.4135480780461,11426.727508481257,,,,,,
,2020-04-08,1586332800.0,2.4,1.2863504489202282,8752046.987077693,36883.085149046674,68062.35970315654,25197.568070104353,8752046.987077693,,2681.400290335693,130115.50260593893,1422.6972740764522,11998.06388390532,,,,,,
,2020-04-12,1586678400.0,2.4,1.2809522294840574,8704801.51692577,47245.47015192166,87773.18729271913,42369.82562958846,8704801.51692577,,3434.745680044705,177360.9727578606,1939.2844620087483,12597.967078100588,,,,,,
,2020-04-16,1587024000.0,2.4,1.2740373682620505,8644609.022471113,60192.494454657535,112801.21225849232,64587.270815736934,8644609.022471113,,4375.994346853603,237553.46721251815,2597.435843399904,13227.865432005618,,,,,,
,2020-04-20,1587369600.0,2.4,1.0705771802582724,8580168.311485134,64440.71098597896,144321.04975562586,93259.92777326092,8580168.311485134,,4684.83968868067,301994.1781984971,3302.0376934727346,13889.2587036059,,,,,,
,2020-04-24,1587715200.0,2.4,1.0625966279300092,8511693.829290021,68474.48219511354,171878.67559255817,130143.0129223076,8511693.829290021,,4978.094855584754,370468.66039361065,4050.74524339337,14583.721638786195,,,,,,
,2020-04-28,1588060800.0,2.4,1.0541165199369777,8439513.74641402,72180.08287599962,193107.68763575004,177388.48307422927,8439513.74641402,,5247.492025085173,442648.7432696103,4839.970240366251,15312.907720725505,,,,,,
