Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6833167.122420908,6.877579092159562,0.0,0.0,6833167.122420908,0.5000000000000001,0.0,,,7926.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999979870030842,6833153.367276568,13.755144339773622,6.877579092159562,0.0,6833153.367276568,1.0,0.9999989935015423,13.755144339773622,0.15040026718408,7926.400000000001,,4.025993830778821e-06,,,,
,2020-03-11,1583913600.0,9.0,8.999972824559876,6833029.571351312,123.79592525586119,20.632723431933183,0.0,6833029.571351312,9.0,8.999963766101109,137.55106959563483,1.5039985846473445,7926.400000000001,,3.623394447700939e-05,,,,
,2020-03-15,1584259200.0,2.7777777777777777,2.777719065575981,6832685.701049488,343.8703018238247,144.42864868779438,0.0,6832685.701049488,25.0,24.99937094259206,481.42137141945955,5.263914438196624,8322.720000000001,,0.00010064984576947054,,,,
,2020-03-19,1584604800.0,6.16,6.159559806096675,6830567.6113598645,2118.089689624363,481.42137141945955,6.877579092159562,6830567.6113598645,154.0,153.9851204356912,2599.5110610438223,28.423341004024437,8738.856000000002,,0.0006200030499399384,,,,
,2020-03-23,1584950400.0,3.9935064935064934,3.9919832438484306,6822112.232809915,8455.37854994858,2585.755916704049,20.632723431933183,6822112.232809915,615.0,614.7060205812618,11054.889610992403,120.87538379194727,9175.798800000002,,0.0024759862059289747,,,,
,2020-03-27,1585296000.0,2.4,2.3961148009320112,6801852.175118901,20260.05769101484,10917.338541396768,144.42864868779438,6801852.175118901,,1472.906194136779,31314.947302007244,342.40109189248875,9634.588740000003,,,,,,
,2020-03-31,1585641600.0,2.4,2.388998907430919,6753450.919430579,48401.25568832184,30833.525930587784,488.29895051161907,6753450.919430579,,3518.771288540998,79716.20299032908,871.6257665125431,10116.318177000003,,,,,,
,2020-04-04,1585987200.0,2.4,2.3719990456314135,6638643.187130517,114807.73230006143,77116.69192928527,2606.3886401359823,6638643.187130517,,8346.522138214466,194523.9352903905,2126.946189635907,10622.134085850003,,,,,,
,2020-04-08,1586332800.0,2.4,2.331675389667121,6370948.823182973,267694.36394754425,183469.0456793981,11061.767190084563,6370948.823182973,,19461.380258986468,462218.29923793476,7772.700748559582,11153.240790142503,,,,,,
,2020-04-12,1586678400.0,2.4,2.237653713433777,5771941.535630458,599007.2875525153,430903.3519359275,31321.824881099405,5771941.535630458,,43547.829805067864,1061225.58679045,20405.944402470817,11710.902829649629,,,,,,
,2020-04-16,1587024000.0,2.4,2.0272657604669657,4557594.571305053,1214346.9643254043,981509.383800121,79723.08056942125,4557594.571305053,,88283.0243064569,2275572.551115854,46016.886705681645,12296.447971132111,,,,,,
,2020-04-20,1587369600.0,2.4,1.6007534670026151,2613724.4580170615,1943870.1132879918,2081048.6158254638,194530.81286948267,2613724.4580170615,,141319.357236037,4219442.6644038465,87013.69139075032,12911.270369688717,,,,,,
,2020-04-24,1587715200.0,2.4,0.9180124345203191,829227.5229262635,1784496.935090798,3757224.3651659116,462225.1768170269,829227.5229262635,,129732.92718110101,6003939.599494644,124649.26786724423,13556.833888173152,,,,,,
,2020-04-28,1588060800.0,2.4,0.29124767714433036,309496.9357098928,519730.5872163718,4942714.012704194,1061232.4643695422,309496.9357098928,,37784.41369063023,6523670.186711016,135610.5420940109,14234.67558258181,,,,,,
,2020-05-02,1588406400.0,2.4,0.10870389744264417,253000.19525931776,56496.74045057371,4248097.6355951615,2275579.4286949467,253000.19525931776,,4107.313030756709,6580166.92716159,136228.2836930013,14946.409361710903,,,,,,
,2020-05-06,1588752000.0,2.4,0.08886067713515895,247979.8566469513,5020.338612367304,2360724.2627577432,4219449.541982939,247979.8566469513,,364.97861711910303,6585187.265773958,136283.17662978216,15693.729829796448,,,,,,
,2020-05-10,1589097600.0,2.4,0.08709739514209401,247542.59823108185,437.25841586846707,581247.6662793128,6003946.4770737365,247542.59823108185,,31.788686833637556,6585624.524189826,136287.95766158748,16478.41632128627,,,,,,
,2020-05-14,1589443200.0,2.4,0.08694381787359673,247504.58131500985,38.01691607296542,61954.33747880948,6523677.064290108,247504.58131500985,,2.7638297985045863,6585662.541105899,136288.37334274602,16478.41632128627,,,,,,
,2020-05-18,1589788800.0,2.4,0.08693046527953535,247501.27648680657,3.30482820271593,5495.613944308737,6580173.804740682,247501.27648680657,,0.2402610103374481,6585665.845934101,136288.40947810255,16478.41632128627,,,,,,
,2020-05-22,1590134400.0,2.4,0.08692930453232067,247500.989200389,0.28728641726089504,478.58016014414846,6585194.14335305,247500.989200389,,0.02088572253486707,6585666.133220519,136288.41261932396,16478.41632128627,,,,,,
,2020-05-26,1590480000.0,2.4,0.08692920362937247,247500.96422680933,0.02497357946602521,41.60903069294225,6585631.401768918,247500.96422680933,,0.001815579227180033,6585666.158194099,136288.41289238783,16478.41632128627,,,,,,
,2020-05-30,1590825600.0,2.4,0.08692919485795948,247500.96205587592,0.002170933155702841,3.61708819944285,6585669.418684991,247500.96205587592,,0.00015782684041959656,6585666.160365032,136288.41291612506,16478.41632128627,,,,,,
,2020-06-03,1591171200.0,2.4,0.08692919409546752,247500.96186715923,0.0001887174696603781,0.31443092988262306,6585672.723513193,247500.96186715923,,1.3719760044309489e-05,6585666.16055375,136288.41291818852,16478.41632128627,,,,,,
,2020-06-07,1591516800.0,2.4,0.08692919402918499,247500.96185075399,1.640505753680384e-05,0.02733323009138843,6585673.010799611,247500.96185075399,,1.192647682925639e-06,6585666.160570155,136288.4129183679,16478.41632128627,,,,,,
