Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3080142.244841816,13.755158184319123,0.0,0.0,3080142.244841816,1.0000000000000002,0.0,,,2587.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999991068531474,3080114.734648301,27.51019351487585,13.755158184319123,0.0,3080114.734648301,2.0,1.9999910685314743,27.51019351487585,0.300799493827134,2587.2000000000003,,1.786293705165468e-05,,,,
,2020-03-11,1583913600.0,3.5,3.499953109929839,3080018.4502609535,96.28438734716143,41.26535169919497,0.0,3080018.4502609535,7.0,6.999874960138635,123.79458086203728,1.353583617712733,2587.2000000000003,,6.252027968079139e-05,,,,
,2020-03-15,1584259200.0,3.4285714285714284,3.428418319733661,3079688.347103468,330.10315748534015,137.5497390463564,0.0,3079688.347103468,24.0,23.998499549184228,453.8977383473774,4.962967994766873,2716.5600000000004,,0.00021435524461985617,,,,
,2020-03-19,1584604800.0,3.9583333333333335,3.9577323488219087,3078381.88715864,1306.4599448279837,453.8977383473774,13.755158184319123,3078381.88715864,95.0,94.97963798899441,1760.3576831753612,19.247945303166457,2852.3880000000004,,0.0008484895099535974,,,,
,2020-03-23,1584950400.0,2.5789473684210527,1.299251224063402,3076684.467476133,1697.4196825075624,1732.8474896604853,41.26535169919497,3076684.467476133,245.0,123.40241091829978,3457.7773656829236,37.80771955682253,2995.0074000000004,,0.0021882097888276985,,,,
,2020-03-27,1585296000.0,2.4,1.298534816976469,3074480.3089193758,2204.158556757214,3333.982784820886,137.5497390463564,3074480.3089193758,,160.24232707624944,5661.935922440138,61.90823262041842,3144.7577700000006,,,,,,
,2020-03-31,1585641600.0,2.4,0.29944720094560556,3073820.279809114,660.0291102612533,5208.03818409276,467.65289653169657,3073820.279809114,,47.98411631599312,6321.9650327013915,69.12506379866521,3301.995658500001,,,,,,
,2020-04-04,1585987200.0,2.4,0.2993829156519131,3073622.6783696692,197.60143944515207,4561.60734952603,1774.1128413596803,3073622.6783696692,,14.365624647662555,6519.566472146544,71.28565975857636,3467.095441425001,,,,,,
,2020-04-08,1586332800.0,2.4,0.299363669733254,3073563.523677612,59.1546920568741,3061.789106463619,3471.5325238672426,3073563.523677612,,4.300546112534747,6578.721164203418,71.9324636939462,3640.4502134962513,,,,,,
,2020-04-12,1586678400.0,2.4,0.2993579082044168,3073545.8152527376,17.70842487462226,916.7852417632795,5675.691080624456,3073545.8152527376,,1.2874024883850383,6596.42958907804,72.12608956705691,3822.472724171064,,,,,,
,2020-04-16,1587024000.0,2.4,0.29935618344519604,3073540.5141262524,5.301126485292894,274.46455637664843,6335.72019088571,3073540.5141262524,,0.3853918954807934,6601.730715563333,72.18405266944757,4013.596360379617,,,,,,
,2020-04-20,1587369600.0,2.4,0.2993556671278583,3073538.927203997,1.586922255534013,82.16424341678926,6533.321630330862,3073538.927203997,,0.11536924797732274,6603.317637818867,72.20140425263253,4214.276178398598,,,,,,
,2020-04-24,1587715200.0,2.4,0.2993555125653373,3073538.4521500715,0.4750539252067257,24.596473615449167,6592.476322387736,3073538.4521500715,,0.034536420362528956,6603.792691744074,72.20659854471069,4424.989987318528,,,,,,
,2020-04-28,1588060800.0,2.4,0.1995703108641297,3073538.357343412,0.09480665953073127,7.363102666033632,6610.1847472623585,3073538.357343412,,0.006892444147884163,6603.887498403605,72.20763517119545,4646.239486684454,,,,,,
,2020-05-02,1588406400.0,2.4,0.19957030470816492,3073538.338422818,0.018920593930911285,2.15678284027147,6615.485873747652,3073538.338422818,,0.0013755271787772505,6603.906418997535,72.20784205105888,4878.551461018677,,,,,,
,2020-05-06,1588752000.0,2.4,0.09978515173980858,3073538.3365348238,0.0018879943364032837,0.5887811786683682,6617.072796003185,3073538.3365348238,,0.00013725718825651872,6603.9083069918715,72.20786269459744,5122.479034069612,,,,,,
,2020-05-10,1589097600.0,2.4,0.34924803087479606,3073538.3358754455,0.0006593783042916141,0.11561524779804584,6617.547849928392,3073538.3358754455,,4.7936802722000344e-05,6603.908966370176,72.20786990431263,5378.602985773093,,,,,,
,2020-05-14,1589443200.0,2.4,0.3492480307998705,3073538.335645159,0.00023028657432600403,0.021467966571606184,6617.642656587923,3073538.335645159,,1.6741833953500492e-05,6603.90919665675,72.20787242229146,5378.602985773093,,,,,,
,2020-05-18,1589788800.0,2.4,2.3948436395911057,3073538.3350936584,0.0005515003378078552,0.0027776592150209017,6617.661577181853,3073538.3350936584,,4.009407455863107e-05,6603.909748157088,72.20787845245705,5378.602985773093,,,,,,
,2020-05-22,1590134400.0,2.4,2.3948436391613868,3073538.3337729014,0.001320757075994498,0.0014411652164254734,6617.66346517619,3073538.3337729014,,9.60190394248e-05,6603.911068914164,72.20789289376077,5378.602985773093,,,,,,
,2020-05-26,1590480000.0,2.4,2.3948436381322775,3073538.330609895,0.003163006680963612,0.002102543988128357,6617.664124554494,3073538.330609895,,0.0002299505857060546,6603.914231920845,72.2079274784251,5378.602985773093,,,,,,
,2020-05-30,1590825600.0,2.4,2.394843635667722,3073538.3230349883,0.007574906419480191,0.005035264094765965,6617.664354841068,3073538.3230349883,,0.0005506956966962099,6603.921806827265,72.20801030328839,5378.602985773093,,,,,,
,2020-06-03,1591171200.0,2.4,2.394843629765496,3073538.3048942722,0.018140716384761897,0.012058670176438302,6617.664906341406,3073538.3048942722,,0.0013188300811721898,6603.939947543649,72.2082086558846,5378.602985773093,,,,,,
,2020-06-07,1591516800.0,2.4,2.3948436156305895,3073538.2614500932,0.043444178817012256,0.0288786294852057,6617.6662270984825,3073538.2614500932,,0.003158391799996791,6603.983391722466,72.2086836793333,5378.602985773093,,,,,,
,2020-06-11,1591862400.0,2.4,2.3948435817796967,3073538.1574080805,0.10404201280561126,0.06915980162125435,6617.669390105163,3073538.1574080805,,0.007563854330967939,6604.087433735272,72.20982128619062,5378.602985773093,,,,,,
,2020-06-15,1592208000.0,2.4,2.3948435007121045,3073537.9082437423,0.24916433816852368,0.16562690800738541,6617.676965011583,3073537.9082437423,,0.01811424738485167,6604.33659807344,72.21254567657924,5378.602985773093,,,,,,
,2020-06-19,1592553600.0,2.4,2.394843306567908,3073537.3115341947,0.5967095474983116,0.39665052979114723,6617.6951057279675,3073537.3115341947,,0.043380784103127255,6604.933307620938,72.2190701646659,5378.602985773093,,,,,,
,2020-06-23,1592899200.0,2.4,2.3948428416229786,3073535.882508606,1.4290255883544183,0.9499158984724465,6617.738549906784,3073535.882508606,,0.10389016027336621,6606.362333209292,72.23469528825547,5378.602985773093,,,,,,
,2020-06-27,1593244800.0,2.4,2.3948417281529424,3073532.4602184966,3.42229010958947,2.274899474021254,6617.84259191959,3073532.4602184966,,0.24880049096715448,6609.784623318881,72.27211498623532,5378.602985773093,,,,,,
