Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,578753.8418156808,5.158184319119671,0.0,0.0,578753.8418156808,0.37500000000000006,0.0,,,810.4000000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999821750182056,578743.5255389871,10.31627669369776,5.158184319119671,0.0,578743.5255389871,0.7500000000000001,0.7499933156318273,10.31627669369776,0.11279930858963098,810.4000000000001,,3.564996358843436e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999465253723472,578722.8935372588,20.632001728340562,15.474461012817432,0.0,578722.8935372588,1.5000000000000002,1.4999465256503588,30.94827842203832,0.3383918938678666,810.4000000000001,,7.129992717686872e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999998,1.9998752279869818,578681.6321080986,41.261429160292884,36.106462741158,0.0,578681.6321080986,3.0,2.999705899953293,72.2097075823312,0.7895489167833507,850.9200000000002,,0.00014259985435373742,,,,
,2020-03-19,1584604800.0,6.0,5.999197926336509,578434.0966278424,247.53548025610985,72.2097075823312,5.158184319119671,578434.0966278424,18.0,17.995829414619188,319.74518783844104,3.496129193110076,893.4660000000002,,0.0008555991261224245,,,,
,2020-03-23,1584950400.0,1.4444444444444444,1.6990456550435191,578013.5225456442,420.57408219825425,309.4289111447433,15.474461012817432,578013.5225456442,26.0,30.575735775813083,740.3192700366953,8.094732651629485,938.1393000000003,,0.0012358654043990577,,,,
,2020-03-27,1585296000.0,2.4,1.697810294660809,577299.4675392205,714.0550064237173,709.370991614657,36.106462741158,577299.4675392205,,51.911798967004245,1454.3742764604126,15.90228894456654,985.0462650000003,,,,,,
,2020-03-31,1585641600.0,2.4,1.6957128870854272,576088.6352627398,1210.8322764805648,1382.1645688780814,77.36789190145089,576088.6352627398,,88.02750650013706,2665.2065529409774,29.141662767144826,1034.2985782500004,,,,,,
,2020-04-04,1585987200.0,2.4,1.6921562860303818,574039.7178147648,2048.917447975065,2345.4613651025365,324.90337215756074,574039.7178147648,,148.95629846778724,4714.124000916043,51.544752404126754,1086.0135071625004,,,,,,
,2020-04-08,1586332800.0,2.4,1.6861379611981846,570584.9603263728,3454.7574883920634,3973.804730879347,745.477454355815,570584.9603263728,,251.16086940610302,8168.881489308106,89.31945228916764,1140.3141825206255,,,,,,
,2020-04-12,1586678400.0,2.4,1.6759902352357954,564794.8205107199,5790.13981565284,6714.507212847693,1459.5324607795324,564794.8205107199,,420.94316459796147,13959.021304960947,152.6294804354589,1197.329891646657,,,,,,
,2020-04-16,1587024000.0,2.4,1.6589827456129818,555189.0784618652,9605.742048854792,11293.814752019967,2670.364737260097,555189.0784618652,,698.3374469517435,23564.76335381574,257.65972475442834,1257.19638622899,,,,,,
,2020-04-20,1587369600.0,2.4,1.630767613782543,539524.3454222436,15664.733039621566,18850.639352899696,4719.282185235163,539524.3454222436,,1138.826091980488,39229.49639343731,428.9396456574716,1320.0562055404396,,,,,,
,2020-04-24,1587715200.0,2.4,1.5847552905748576,514699.5768622605,24824.768559983047,31060.614904129197,8174.039673627226,514699.5768622605,,1804.7606743107676,64054.26495342035,952.5014726790268,1386.0590158174616,,,,,,
,2020-04-28,1588060800.0,2.4,1.5118370179398384,477168.5727914891,37531.00407077143,50095.24364845941,13964.179489280066,477168.5727914891,,2728.503995945083,101585.26902419177,1744.0416239504284,1455.3619666083348,,,,,,
,2020-05-02,1588406400.0,2.4,1.4015964740859863,424565.24981698906,52603.322974500035,78020.50567037603,23569.92153813486,424565.24981698906,,3824.261580246153,154188.59199869182,2853.461509069913,1528.1300649387515,,,,,,
,2020-05-06,1588752000.0,2.4,1.2470837165191062,358964.5023006947,65600.74751629439,114959.09560525452,39234.654577756424,358964.5023006947,,4769.174344434602,219789.3395149862,4237.00098258492,1604.5365681856892,,,,,,
,2020-05-10,1589097600.0,2.4,1.0543933725629855,289795.50888433616,69168.99341635853,155735.07456156585,64059.423137739475,289795.50888433616,,5028.585821369265,288958.33293134475,5695.795834138426,1684.7633965949738,,,,,,
,2020-05-14,1589443200.0,2.4,0.8512219509387697,230917.34336399252,58878.165520343624,187373.06390715297,101590.4272085109,230917.34336399252,,4280.442633328981,347836.4984516884,6937.5540336972335,1684.7633965949738,,,,,,
,2020-05-18,1589788800.0,2.4,0.6782779770488014,190981.58036250935,39935.76300148317,193647.90645299654,154193.75018301094,190981.58036250935,,2903.329970207826,387772.26145317155,7779.811273277744,1684.7633965949738,,,,,,
