Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,762060.280605227,1.719394773039891,0.0,0.0,762060.280605227,0.12500000000000008,0.0,,,1310.8000000000002,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999954875199835,762056.8418234396,3.438781787345228,1.719394773039891,0.0,762056.8418234396,0.2500000000000001,0.2499994359399981,3.438781787345228,0.03760001980560695,1310.8000000000002,,9.024960032332753e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999864625803134,762049.9643064172,6.877517022458191,5.158176560385119,0.0,762049.9643064172,0.5000000000000001,0.4999954875327105,10.316298809803419,0.11279955040957251,1310.8000000000002,,1.8049920064665503e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999684128231483,762036.2094896135,13.754816803569893,12.03569358284331,0.0,762036.2094896135,1.0,0.9999751816195313,24.071115613373312,0.2631962362766313,1376.3400000000001,,3.6099840129331e-05,,,,
,2020-03-19,1584604800.0,15.0,14.999492354092192,761829.8942201365,206.31526947708542,24.071115613373312,1.719394773039891,761829.8942201365,15.0,14.99912009098411,230.38638509045873,2.519070176020385,1445.1570000000002,,0.0005414976019399649,,,,
,2020-03-23,1584950400.0,2.0,1.6994822208353546,761479.2650877733,350.6291323631618,226.9476033031135,5.158176560385119,761479.2650877733,30.0,25.490737922801863,581.0155174536205,6.3528878290607,1517.4148500000001,,0.0010829952038799299,,,,
,2020-03-27,1585296000.0,2.4,1.6987000410061315,760883.6513662501,595.6137215232472,570.6992186438171,12.03569358284331,760883.6513662501,,43.301117554740074,1176.6292389768678,12.865394033490315,1593.2855925000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.6973713520981564,759872.6736984199,1010.977667830129,1152.5581233634944,25.790510386413203,759872.6736984199,,73.49807645125038,2187.606906806997,23.919535495250642,1672.9498721250002,,,,,,
,2020-04-04,1585987200.0,2.4,1.6951160736099082,758158.9492036204,1713.7244947995102,1957.2205217165379,232.10577986349864,758158.9492036204,,124.5877707719244,3901.331401606507,42.6575883670383,1756.5973657312502,,,,,,
,2020-04-08,1586332800.0,2.4,1.6912931147940125,755260.5387649122,2898.410438708259,3320.3158841528866,582.7349122266604,755260.5387649122,,210.71443889409042,6799.741840314766,74.34912817373893,1844.4272340178127,,,,,,
,2020-04-12,1586678400.0,2.4,1.6848273708705468,750377.2175257596,4883.321239152584,5623.112601337898,1178.3486337499075,750377.2175257596,,355.01745408639283,11683.063079467349,127.74390186510163,1936.6485957187033,,,,,,
,2020-04-16,1587024000.0,2.4,1.6739337085352521,742202.8614939359,8174.356031823648,9495.456172660353,2189.3263015800367,742202.8614939359,,594.2756835135792,19857.419111290998,217.12321340668493,2033.4810255046386,,,,,,
,2020-04-20,1587369600.0,2.4,1.6556984399428012,728668.5929645086,13534.26852942744,15956.08770968449,3903.050796379547,728668.5929645086,,983.9413220893749,33391.68764071844,365.10840008924595,2135.155076779871,,,,,,
,2020-04-24,1587715200.0,2.4,1.6255063341823428,706668.5537413994,22000.039223109045,26591.94580040367,6801.461235087806,706668.5537413994,,1599.4028515200275,55391.72686382748,605.6592584069055,2241.9128306188645,,,,,,
,2020-04-28,1588060800.0,2.4,1.576428875026414,671987.0566583767,34681.497083022776,43708.663784360135,11684.78247424039,671987.0566583767,,2521.344837935756,90073.22394685025,1337.1024512308768,2354.008472149808,,,,,,
,2020-05-02,1588406400.0,2.4,1.4990617513000786,619997.3509033921,51989.70575498469,70215.80483555926,19859.13850606404,619997.3509033921,,3779.6516083873867,142062.92970183495,2433.5809648421,2471.7088957572983,,,,,,
,2020-05-06,1588752000.0,2.4,1.383083655313828,548091.2386290975,71906.11227429457,108671.2420611165,33393.40703549148,548091.2386290975,,5227.574362341215,213969.04197612952,3950.1024754205837,2595.2943405451633,,,,,,
,2020-05-10,1589097600.0,2.4,1.222676246380827,460173.34318172466,87917.8954473728,158577.31511230202,55393.446258600525,460173.34318172466,,6391.630999024002,301886.9374235023,5804.317303530466,2725.059057572422,,,,,,
