Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3155025.2957359008,44.70426409903714,0.0,0.0,3155025.2957359008,3.25,0.0,,,3786.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999971661951019,3154935.8884745347,89.40726136644858,44.70426409903714,0.0,3154935.8884745347,6.5,6.499907901340812,89.40726136644858,0.9775888689752597,3786.0,,5.667609796174049e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999149866561026,3154757.0815526117,178.80692192263967,134.11152546548573,0.0,3154757.0815526117,13.0,12.999263223775904,268.2141832890883,2.9326834988270702,3786.0,,0.00011335219592348098,,,,
,2020-03-15,1584259200.0,1.3846153846153846,1.3844780590738328,3154509.5272923997,247.55426021242255,312.9184473881254,0.0,3154509.5272923997,18.0,17.99719471744312,515.7684435015108,5.639469117269979,3975.3,,0.00015694919435558903,,,,
,2020-03-19,1584604800.0,2.111111111111111,2.110736089269919,3153987.0055813165,522.5217110828768,515.7684435015108,44.70426409903714,3153987.0055813165,38.0,37.98732839572514,1038.2901545843874,11.352779208034224,4174.0650000000005,,0.00033133718808402125,,,,
,2020-03-23,1584950400.0,2.763157894736842,1.6994164660334756,3153099.023581642,887.9819996742273,948.882893217939,134.11152546548573,3153099.023581642,105.0,64.55629137631632,1926.2721542586146,21.062072451834194,4382.768250000001,,0.0009155369670742694,,,,
,2020-03-27,1585296000.0,2.4,1.6989380077427099,3151590.3972122045,1508.6263694379193,1658.0579709695267,312.9184473881254,3151590.3972122045,,109.67713705813674,3434.8985236965336,37.557559772045465,4601.906662500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.6981251367674084,3149028.560852272,2561.8363599326854,2919.1300801950233,560.4727076005479,3149028.560852272,,186.24550336710624,5996.7348836292185,65.56896143372428,4832.001995625002,,,,,,
,2020-04-04,1585987200.0,2.4,1.6967447801313005,3144681.7783810054,4346.782471266355,4958.444729044832,1082.9944186834246,3144681.7783810054,,316.01108566106404,10343.517354895574,113.09716098733905,5073.602095406252,,,,,,
,2020-04-08,1586332800.0,2.4,1.6944026672142645,3137316.5785678914,7365.1998131139235,8417.24520063696,1970.9764183576517,3137316.5785678914,,535.4500264133823,17708.717168009498,193.62906907887572,5327.282200176565,,,,,,
,2020-04-12,1586678400.0,2.4,1.6904341848407216,3124866.193025621,12450.38554227027,14273.818644312963,3479.602787795571,3124866.193025621,,905.1430289230487,30159.102710279767,329.76295948726045,5593.646310185394,,,,,,
,2020-04-16,1587024000.0,2.4,1.6837257265745469,3103903.158582329,20963.034443292247,24162.367826650552,6041.439147728257,3103903.158582329,,1524.0126040273462,51122.13715357201,558.9750930265377,5873.328625694664,,,,,,
,2020-04-20,1587369600.0,2.4,1.672430522806137,3068843.9399287305,35059.218653598306,40778.619798676445,10388.221618994612,3068843.9399287305,,2548.805196116597,86181.35580717032,942.3164613551412,6166.995056979397,,,,,,
,2020-04-24,1587715200.0,2.4,1.6535400792625337,3010872.1167373774,57971.82319135344,68472.63863916082,17753.421432108535,3010872.1167373774,,4214.551546011395,144153.17899852374,1576.1867779258284,6475.344809828367,,,,,,
,2020-04-28,1588060800.0,2.4,1.6223039737481393,2916824.19760862,94047.91912875722,113994.07628824399,30203.806974378807,2916824.19760862,,6837.28372066065,238201.09812728094,3559.685647115738,6799.112050319785,,,,,,
,2020-05-02,1588406400.0,2.4,1.5716295156477207,2769015.712020615,147808.48558800473,187078.96097370895,51166.84141767105,2769015.712020615,,10745.676902247944,386009.58371528564,6677.011014188478,7139.067652835775,,,,,,
,2020-05-06,1588752000.0,2.4,1.491988041607649,2548487.219075176,220528.4929454396,299828.22790811537,86226.06007126936,2548487.219075176,,16032.421437133458,606538.0766607253,11328.023183661182,7496.0210354775645,,,,,,
,2020-05-10,1589097600.0,2.4,1.3731639147238568,2245665.4503940633,302821.76868111227,462384.89766220155,144197.8832626228,2245665.4503940633,,22015.142583116864,909359.8453418375,17714.625261722616,7870.822087251443,,,,,,
,2020-05-14,1589443200.0,2.4,1.209998911488464,1879251.439914906,366414.01047915727,671158.7472145567,238245.80239138,1879251.439914906,,26638.298561834734,1275773.8558209948,25442.406824286914,7870.822087251443,,,,,,
,2020-05-18,1589788800.0,2.4,1.0125694351806267,1508231.8122817576,371019.6276331485,889764.2721057092,386054.28797938477,1508231.8122817576,,26973.126928929898,1646793.4834541434,33267.322236291904,7870.822087251443,,,,,,
