Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3193685.4030261347,8.596973865199452,0.0,0.0,3193685.4030261347,0.6250000000000001,0.0,,,3449.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999994616282045,3193668.209124688,17.193901446716346,8.596973865199452,0.0,3193668.209124688,1.2500000000000002,1.2499966351762783,17.193901446716346,0.18800001713144052,3449.2000000000003,,1.076743590988924e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999838488751196,3193633.8215994956,34.38752519258325,25.790875311915798,0.0,3193633.8215994956,2.5000000000000004,2.499973081500802,51.58142663929959,0.5639970149825674,3449.2000000000003,,2.153487181977848e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.999962314235174,3193565.0478450307,68.77375446497913,60.178400504499045,0.0,3193565.0478450307,5.0,4.9998519496039835,120.35518110427873,1.315976840950385,3621.6600000000003,,4.306974363955695e-05,,,,
,2020-03-19,1584604800.0,1.0,0.9999596228834167,3193496.2768674516,68.77097757907723,120.35518110427873,8.596973865199452,3193496.2768674516,5.0,4.999650069998914,189.12615868335595,2.0679263041411007,3802.7430000000004,,4.306974363955695e-05,,,,
,2020-03-23,1584950400.0,6.2,1.2999195163743575,3193406.880131536,89.39673591518586,171.9322572366396,25.790875311915798,3193406.880131536,31.0,6.499142701034012,278.5228945985418,3.0454000866699342,3992.8801500000004,,0.00026703241056525313,,,,
,2020-03-27,1585296000.0,2.4,1.299883127241056,3193290.6748228897,116.20530864657462,226.94146795924223,60.178400504499045,3193290.6748228897,,8.448125938605974,394.72820324511645,4.316001763899658,4192.524157500001,,,,,,
,2020-03-31,1585641600.0,2.4,0.2999621136047683,3193255.817632896,34.857189993720986,274.3730221408377,128.9521549694782,3193255.817632896,,2.534117712543516,429.5853932388374,4.69713412855125,4402.1503653750015,,,,,,
,2020-04-04,1585987200.0,2.4,0.29995883929076134,3193245.3619106445,10.455722251454088,240.45923455548146,197.7231325485554,3193245.3619106445,,0.7601310076807122,440.0411154902915,4.811458150268284,4622.2578836437515,,,,,,
,2020-04-08,1586332800.0,2.4,0.29995785713133233,3193242.2256346033,3.1362760413065573,161.5182208917497,287.1198684637413,3193242.2256346033,,0.22800726820298672,443.177391531598,4.845750538841162,4853.3707778259395,,,,,,
,2020-04-12,1586678400.0,2.4,0.2999575625248947,3193241.2848848864,0.9407497167555409,48.44918828648163,403.3251771103159,3193241.2848848864,,0.06839250440812782,444.11814124835354,4.856036800130639,5096.039316717237,,,,,,
,2020-04-16,1587024000.0,2.4,0.2999574741554657,3193241.0026999777,0.2821849088504618,14.532748009516185,438.18236710403687,3193241.0026999777,,0.020514842873428574,444.400326157204,4.859122241085533,5350.841282553099,,,,,,
,2020-04-20,1587369600.0,2.4,0.29995744764839505,3193240.9180565127,0.08464346502367953,4.35921066691256,448.63808935549093,3193240.9180565127,,0.006153579907221502,444.4849696222277,4.860047742079233,5618.383346680754,,,,,,
,2020-04-24,1587715200.0,2.4,0.29995743969740174,3193240.8926670756,0.025389437055619486,1.3075780906296823,451.77436539679746,3193240.8926670756,,0.0018458120739435367,444.5103590592833,4.860325352987741,5899.302514014792,,,,,,
,2020-04-28,1588060800.0,2.4,0.19997162487496145,3193240.8875899087,0.005077166982672785,0.3922178109297608,452.715115113553,3193240.8875899087,,0.0003691100396403115,444.515436226266,4.860380867292198,6194.267639715532,,,,,,
,2020-05-02,1588406400.0,2.4,0.19997162455701198,3193240.886574619,0.0010152893296722996,0.1151100690619718,452.99730002240346,3193240.886574619,,7.381153426717618e-05,444.5164515155957,4.860391968577846,6503.981021701309,,,,,,
,2020-05-06,1588752000.0,2.4,0.09998581224671553,3193240.886473105,0.00010151452829270822,0.03148189336796457,453.08194348742717,3193240.886473105,,7.380106206879888e-06,444.516553030124,4.860393078548909,6829.180072786375,,,,,,
,2020-05-10,1589097600.0,2.4,0.3499503428523793,3193240.8864375795,3.55250439805308e-05,0.006193970840637794,453.10733292448276,3193240.8864375795,,2.582670697384589e-06,444.51658855516797,4.860393466983663,7170.639076425694,,,,,,
,2020-05-14,1589443200.0,2.4,0.34995034284848603,3193240.8864251478,1.2432001320694299e-05,0.0011523289019455386,453.11241009146545,3193240.8864251478,,9.038064960144756e-07,444.5166009871693,4.860393602916538,7170.639076425694,,,,,,
